antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.017543945
ADI-47282,0.1001224302148392,0.015124759
ADI-47059,0.0,0.013464126
ADI-47060,0.0,0.027334461
ADI-47182,0.0016032464910086,0.018122798
ADI-45379,0.0,0.022376068
ADI-47068,0.0082596763452732,0.032254342
ADI-47074,0.0,0.027084023
ADI-47186,0.0399617830009311,0.03456136
ADI-45370,0.0,0.031358242
ADI-47077,0.008179157681853,0.020204268
ADI-47191,0.0307642449859308,0.02805328
ADI-47290,0.0101876351946198,0.022540914
ADI-47201,0.0,0.031583406
ADI-47209,0.0,0.030450681
ADI-47224,0.0,0.029225243
ADI-45429,0.1196818101353888,0.021574153
ADI-47119,0.0109044332528073,0.021945933
ADI-45491,0.1376458831153558,0.033664323
ADI-47132,0.076218251658723,0.01717792
ADI-47135,0.0,0.026480034
ADI-47247,0.0526186295551947,0.0337703
ADI-45382,0.0,0.015007291
ADI-47166,0.0,0.0349394
ADI-47155,0.0,0.024187798
ADI-47153,0.0,0.010232382
ADI-38500,0.0,0.022449018
ADI-45455,0.0,0.025646398
ADI-45450,0.0,0.04203163
ADI-45454,0.0,0.030500164
ADI-47205,0.0,0.023946004
ADI-46684,0.0,0.038660258
ADI-47219,0.0,0.034313925
ADI-45383,0.0,0.022331394
ADI-45422,0.0,0.03519307
ADI-45451,0.0,0.040206037
ADI-45499,0.7102380771184466,0.039034814
ADI-45402,0.0,0.032752357
ADI-47286,0.0,0.031795323
ADI-47287,0.1124592255368346,0.02614386
ADI-47072,0.0045593595324976,0.03456327
ADI-47075,0.0,0.02620224
ADI-47194,0.0,0.013747868
ADI-47197,0.1288441175820064,0.037522197
ADI-47090,0.244954239566193,0.026795741
ADI-47202,0.0047482893295442,0.024642242
ADI-47095,0.0855176453362944,0.033519667
ADI-47111,0.0,0.040842593
ADI-47114,0.0,0.031855993
ADI-47227,0.0363324138596753,0.033284478
ADI-47306,0.0,0.017031262
ADI-47228,0.0,0.040283743
ADI-47249,0.0,0.03048878
ADI-47134,0.1898560955738424,0.042941913
ADI-47141,0.0,0.03994938
ADI-47250,0.0,0.02606477
ADI-47145,0.0,0.022725385
ADI-47146,0.0,0.02397652
ADI-47147,0.0,0.011360059
ADI-47265,0.4878169409491567,0.031363733
ADI-45411,0.0,0.026806597
ADI-45406,0.0,0.031837612
ADI-46704,0.0,0.032493174
ADI-45430,0.2608664213159722,0.028714102
ADI-47188,0.0,0.02542656
ADI-45408,0.0,0.03378348
ADI-45407,0.0,0.03016637
ADI-45476,0.0,0.023355916
ADI-45493,0.1380624778527795,0.036775365
ADI-45435,0.4571773287043954,0.035595175
ADI-45498,0.71069495966422,0.03873892
