antibody_id,y_true,y_pred
ADI-38502,66.0,69.6681831079944
ADI-38501,64.5,70.91350960472631
ADI-47278,71.5,69.03747070962274
ADI-47282,70.5,68.05017047426678
ADI-47059,68.0,68.70168408766645
ADI-47284,64.5,67.80045380896566
ADI-47180,72.0,69.84535753545656
ADI-47062,70.0,69.71367833298538
ADI-47063,64.5,66.96739212177211
ADI-47069,61.0,67.50093540664272
ADI-47070,63.5,65.48022278294468
ADI-46682,70.5,69.52635386147762
ADI-47074,72.5,73.7536272540338
ADI-47186,71.0,69.33769975769411
ADI-47077,67.0,67.40795733566505
ADI-47196,69.0,69.30203088975024
ADI-47093,69.0,67.46913444188078
ADI-47297,79.5,70.39678988343455
ADI-47300,68.0,71.94539453375138
ADI-47215,76.0,68.68710905980853
ADI-47112,59.5,67.74510066427663
ADI-45429,74.0,68.58960882452749
ADI-47123,72.0,71.90261195713332
ADI-47258,68.0,70.61621714354338
ADI-46677,68.0,71.28909863190071
ADI-47135,56.0,67.46617920854717
ADI-47244,71.5,67.9653231204926
ADI-47253,64.5,69.23822165896217
ADI-47152,67.5,67.8119232113917
ADI-47158,69.0,66.33186999530496
ADI-45438,67.5,68.95738582349142
ADI-38498,70.5,66.71234606500066
ADI-45397,71.0,68.62518006725413
ADI-45456,73.0,69.75195252764739
ADI-46692,67.0,69.1425539720336
ADI-46690,73.5,69.9589136724203
ADI-47104,74.5,69.0136505353997
ADI-47065,62.5,70.2988193630954
ADI-47287,71.0,68.23749494577454
ADI-45472,69.5,66.96091161140795
ADI-47189,70.5,71.5468046122962
ADI-47190,66.0,70.52887082713339
ADI-47194,70.5,72.79173449420755
ADI-47193,74.0,71.88867972393837
ADI-47082,70.5,71.1727351833003
ADI-47197,66.0,71.33441634696496
ADI-47087,64.5,68.5572564792392
ADI-47292,70.5,69.909432017574
ADI-47200,72.0,69.4149470441496
ADI-47207,75.0,72.11530455187881
ADI-47306,70.5,68.25116677560726
ADI-47307,72.0,69.09691607633395
ADI-47124,68.0,69.45758106880314
ADI-47129,62.0,65.90887349122049
ADI-47246,72.0,64.51676921040676
ADI-47239,69.0,68.155558663845
ADI-47240,66.0,68.00146512129622
ADI-47139,69.0,70.17175801504696
ADI-47254,71.5,67.40785169586769
ADI-47147,74.0,72.76280941758904
ADI-45411,67.0,70.11207650465423
ADI-46706,78.5,70.6039313810438
ADI-45409,72.0,69.93595351169189
ADI-45481,81.5,72.44459171477773
ADI-47120,72.5,71.2289319381309
