antibody_id,y_true,y_pred
ADI-38502,0.0,-0.007539243223050487
ADI-38501,0.0231841139479249,0.005138803148320319
ADI-47278,0.0103356402653016,-0.007128498059840805
ADI-47282,0.1001224302148392,0.03174658511820409
ADI-47059,0.0,-0.004975273800731067
ADI-47284,0.0295196735659641,0.013776426710657583
ADI-47180,0.0,0.006964373018278448
ADI-47062,0.0019407208850828,0.010732807072665178
ADI-47063,0.0,-0.00690994200622793
ADI-47069,0.0,0.006964373018278448
ADI-47070,0.0062287379660164,-0.0038663223682355256
ADI-46682,0.0,0.002813697554632953
ADI-47074,0.0,0.006964373018278448
ADI-47186,0.0399617830009311,0.006964373018278448
ADI-47077,0.008179157681853,0.006964373018278448
ADI-47196,0.0338924282536627,0.032002255528581894
ADI-47093,0.0,0.005138803148320319
ADI-47297,0.1063432607827502,0.03337710331401865
ADI-47300,0.2370310817762104,0.02830207599628925
ADI-47215,0.0,-0.017959193446354778
ADI-47112,0.0,0.03572537924727196
ADI-45429,0.1196818101353888,0.07241633229720487
ADI-47123,0.0059690366448408,0.1549849726801962
ADI-47258,0.3093158886759509,0.03119203427824349
ADI-46677,0.0,0.006964373018278448
ADI-47135,0.0,0.03572537924727196
ADI-47244,0.0057989175668546,-0.007084867000585237
ADI-47253,0.2369622298171949,0.03572537924727196
ADI-47152,0.0,0.009117597277388185
ADI-47158,0.0021826123100923,-0.011063661129653103
ADI-45438,0.0,0.019944943124839694
ADI-38498,0.0163371957366757,0.03572537924727196
ADI-45397,0.0,0.0019210990828118536
ADI-45456,0.0016772990783864,0.006964373018278448
ADI-46692,0.0,0.009117597277388185
ADI-46690,0.0,0.003920753380286043
ADI-47104,0.009711509637982,0.017909384450462647
ADI-47065,0.0,0.03571785144024759
ADI-47287,0.1124592255368346,-0.011432617911921707
ADI-45472,0.0,-0.0044956235850580825
ADI-47189,0.0,0.11526268179729326
ADI-47190,0.1056989498582899,0.006964373018278448
ADI-47194,0.0,-0.007128498059840805
ADI-47193,0.0,0.02645059322700578
ADI-47082,0.0,0.06608339483182477
ADI-47197,0.1288441175820064,0.050490134834973235
ADI-47087,0.0,0.02802346139951403
ADI-47292,0.0,0.013010763683507263
ADI-47200,0.0,0.032002255528581894
ADI-47207,0.0,0.02488715605373362
ADI-47306,0.0,-0.007128498059840805
ADI-47307,0.0,0.003920753380286043
ADI-47124,0.1058643372594724,0.006964373018278448
ADI-47129,0.017148287733659,-0.0024025489562777037
ADI-47246,0.2041337102462897,0.019944943124839694
ADI-47239,0.0,-0.007539243223050487
ADI-47240,0.1591987598783779,-0.00031644436746166866
ADI-47139,0.0086860863726581,0.0868620742554756
ADI-47254,0.10427481973656,0.039243043681569445
ADI-47147,0.0,0.015421905876902058
ADI-45411,0.0,0.002813697554632953
ADI-46706,0.0,0.0020692706110025712
ADI-45409,0.0,0.0020692706110025712
ADI-45481,0.0,0.015421905876902058
ADI-47120,0.0,0.006964373018278448
