antibody_id,y_true,y_pred
ADI-47054,8.523,9.635857917502118
ADI-47055,8.571,9.153642276819433
ADI-47174,8.596,9.734124233706208
ADI-47056,8.62,8.717983885799933
ADI-47279,8.62,9.294031056483565
ADI-47280,8.625,9.520650728851328
ADI-47058,8.63,8.831679302044762
ADI-47281,8.644,9.294031056483565
ADI-47175,8.659,9.029851374541668
ADI-47283,8.683,9.869967519260852
ADI-47060,8.707,9.294031056483565
ADI-47178,8.717,9.007529993298464
ADI-45439,8.736,10.795010075981187
ADI-47182,8.756,8.717983885799933
ADI-47064,8.77,9.294031056483565
ADI-47066,8.775,9.080523498590294
ADI-45379,8.794,9.132603041903502
ADI-47067,8.795,9.361022695167195
ADI-47068,8.8,9.053778433663474
ADI-45442,8.809,9.304953755839076
ADI-47184,8.819,9.287121127363163
ADI-47073,8.829,9.722782318655682
ADI-47079,8.877,8.795272769547877
ADI-47289,8.877,9.294031056483565
ADI-47191,8.882,10.053305409996835
ADI-47195,8.906,14.234532436329836
ADI-47083,8.921,9.40736915010429
ADI-47199,8.931,9.678619195807409
ADI-45447,8.945,9.180109961873361
ADI-47293,8.95,9.732040921077557
ADI-45378,8.95,8.97027186288691
ADI-45440,9.017,9.314174996699801
ADI-47209,9.037,8.905555050374693
ADI-46678,9.056,9.135702826798562
ADI-47217,9.1,9.294031056483565
ADI-47301,9.115,9.757591097920288
ADI-47105,9.13,8.670118624367255
ADI-47106,9.134,8.534509155969884
ADI-45490,9.144,9.442762300541498
ADI-47109,9.164,8.913599943434157
ADI-47304,9.193,8.2209595661895
ADI-47113,9.198,8.554982526575666
ADI-47224,9.207,9.001198716856562
ADI-47225,9.236,9.757591097920288
ADI-47311,9.294,9.294031056483565
ADI-47231,9.358,9.642042230414528
ADI-47232,9.358,8.717983885799933
ADI-45491,9.406,8.905555050374693
ADI-47313,9.454,8.762397024330506
ADI-45373,9.532,9.135702826798562
ADI-47132,9.557,9.44102662380284
ADI-47237,9.6,10.598733347550464
ADI-47243,9.668,9.198703796816087
ADI-45375,9.736,10.014993906178555
ADI-47247,9.78,9.294031056483565
ADI-47140,9.813,10.596066598965606
ADI-47317,9.833,9.523747617283199
ADI-45448,9.847,9.288008056726119
ADI-47143,9.94,9.663588141919536
ADI-45382,9.959,9.439721536590374
ADI-47256,10.023,10.385970303639013
ADI-45428,10.372,9.294031056483565
ADI-47151,10.546,8.967119233539613
ADI-47261,10.809,8.945690057814463
ADI-47153,11.148,9.294031056483565
ADI-47161,11.775,10.073607256839626
ADI-38500,9.294,10.249672357442645
ADI-38499,9.901,9.900998543933413
ADI-45465,8.755,8.599664691061848
ADI-45390,8.809,9.89444022185546
ADI-45395,8.814,9.602993112593241
ADI-45393,8.838,9.180109961873361
ADI-46685,8.843,8.670118624367255
ADI-45460,8.852,9.233623236225581
ADI-45459,8.872,9.233623236225581
ADI-45463,8.916,9.18972144303843
ADI-45470,8.959,9.294031056483565
ADI-47295,8.964,8.90514193349262
ADI-45452,8.969,6.677315180245244
ADI-45454,8.974,8.622523604789329
ADI-47205,8.988,9.294031056483565
ADI-46695,9.013,8.55251388143587
ADI-47213,9.081,9.757591097920288
ADI-46696,9.085,8.920712007220322
ADI-47219,9.144,8.854548251354045
ADI-47116,9.246,9.205367292556009
ADI-45453,9.357,8.102580862262906
ADI-46693,9.357,9.069858326169978
ADI-47233,9.367,9.501227732345967
ADI-45383,9.712,9.700016025527576
ADI-45469,9.998,9.294031056483565
ADI-45485,10.211,9.292897228980182
ADI-45495,10.381,10.124908882538643
ADI-46691,10.687,8.717983885799933
ADI-45451,11.138,10.156554008159656
ADI-37123,8.566,10.116973245956306
ADI-37125,8.867,9.003287181758504
ADI-38503,8.93,9.294031056483565
ADI-47223,9.202,9.294031056483565
ADI-47176,8.697,9.277163826538114
ADI-47061,8.731,7.793807264621431
ADI-45402,8.736,9.289732536418498
ADI-46701,8.76,8.070355940654395
ADI-47286,8.76,10.22808857507625
ADI-47071,8.814,8.88724081829622
ADI-47072,8.823,8.864178570143443
ADI-47075,8.838,9.362894681845788
ADI-47288,8.843,9.280760328257099
ADI-45404,8.857,11.026494367348441
ADI-47078,8.867,9.023055201731033
ADI-47081,8.906,9.240552165378535
ADI-47084,8.925,9.194024611855603
ADI-47202,8.945,9.231123401539303
ADI-47203,8.95,9.726050391527274
ADI-47294,8.954,8.688981427677364
ADI-47296,8.964,10.01896931727518
ADI-47095,9.022,9.206886293756595
ADI-47298,9.047,10.010265181804435
ADI-47299,9.051,9.988723781023761
ADI-47098,9.066,9.294031056483565
ADI-47214,9.085,10.261171203389257
ADI-47102,9.115,8.757591555344964
ADI-47103,9.119,10.402767260327352
ADI-47107,9.134,9.959893872164363
ADI-47220,9.168,8.76351687509674
ADI-47111,9.173,9.001198716856562
ADI-47303,9.187,9.292897228980182
ADI-47221,9.192,9.042068396869016
ADI-47222,9.197,9.650187176651206
ADI-47305,9.197,9.732040921077557
ADI-47114,9.236,9.181713321342727
ADI-47226,9.246,9.554189872788257
ADI-47227,9.246,9.134936816959364
ADI-47118,9.25,9.294031056483565
ADI-47267,9.26,9.754118403589295
ADI-47228,9.265,9.526146093164442
