antibody_id,y_true,y_pred
ADI-38502,66.0,69.36859337589672
ADI-38501,64.5,69.40391822666015
ADI-47278,71.5,69.69829198302209
ADI-47282,70.5,68.92114526622659
ADI-47059,68.0,69.92201603785716
ADI-47284,64.5,70.0723730949528
ADI-47180,72.0,70.02799059014745
ADI-47062,70.0,69.6394172317497
ADI-47063,64.5,69.36859337589672
ADI-47069,61.0,71.65293372526534
ADI-47070,63.5,69.44467766984873
ADI-46682,70.5,70.64028800338028
ADI-47074,72.5,70.67561285414371
ADI-47186,71.0,69.31266236218796
ADI-47077,67.0,70.00262915883012
ADI-47196,69.0,70.31149516165911
ADI-47093,69.0,69.71006693327656
ADI-47297,79.5,70.32236434650939
ADI-47300,68.0,69.32149357487882
ADI-47215,76.0,69.71006693327656
ADI-47112,59.5,70.59318820236237
ADI-45429,74.0,69.71006693327656
ADI-47123,72.0,69.55699257996837
ADI-47258,68.0,70.89933690897878
ADI-46677,68.0,68.66209636062808
ADI-47135,56.0,69.64394605877065
ADI-47244,71.5,69.69829198302209
ADI-47253,64.5,70.19283989371014
ADI-47152,67.5,69.85317786713868
ADI-47158,69.0,69.66296713225866
ADI-45438,67.5,69.86314128658478
ADI-38498,70.5,70.31058939625491
ADI-45397,71.0,69.76350709212382
ADI-45456,73.0,69.20374407233405
ADI-46692,67.0,70.03976554040193
ADI-46690,73.5,69.36859337589672
ADI-47104,74.5,69.09776952004374
ADI-47065,62.5,70.60219257608638
ADI-47287,71.0,69.67474208251313
ADI-45472,69.5,70.31058939625491
ADI-47189,70.5,70.75457428526197
ADI-47190,66.0,70.43790604588145
ADI-47194,70.5,69.66296713225866
ADI-47193,74.0,70.87578700846983
ADI-47082,70.5,69.86314128658478
ADI-47197,66.0,70.76981245617954
ADI-47087,64.5,71.02886136177804
ADI-47292,70.5,69.91710980858446
ADI-47200,72.0,71.00531146126907
ADI-47207,75.0,70.47266812328714
ADI-47306,70.5,69.71006693327656
ADI-47307,72.0,69.8042665353124
ADI-47124,68.0,70.263489595237
ADI-47129,62.0,69.69829198302209
ADI-47246,72.0,69.20472531818858
ADI-47239,69.0,69.34504347538777
ADI-47240,66.0,70.1104152419288
ADI-47139,69.0,70.20545591183993
ADI-47254,71.5,69.65806090298597
ADI-47147,74.0,70.51076355058103
ADI-45411,67.0,70.00262915883012
ADI-46706,78.5,70.55786335159894
ADI-45409,72.0,70.55786335159894
ADI-45481,81.5,70.31058939625491
ADI-47120,72.5,70.0723730949528
