antibody_id,y_true,y_pred
ADI-47174,74.0,70.1708660943797
ADI-47279,65.5,70.51118536051186
ADI-47057,67.5,69.8126973666028
ADI-47177,73.0,68.55179114406465
ADI-47179,65.5,69.85064988748775
ADI-45439,67.5,69.55308977634556
ADI-45368,67.5,69.9699866529752
ADI-47183,69.5,70.42613553702947
ADI-47064,66.5,70.2088516891113
ADI-47066,71.0,70.80065088029629
ADI-45379,66.0,69.93278121185287
ADI-47067,60.5,70.14268805043454
ADI-47186,71.0,69.69383883936456
ADI-47289,67.0,70.03972617150585
ADI-47191,71.5,70.36538473075272
ADI-47198,67.5,70.99360202206772
ADI-47199,71.0,70.65868313178332
ADI-47204,67.0,69.62560811890683
ADI-47099,68.5,69.96455915156207
ADI-47216,70.0,69.54618786794298
ADI-46710,72.5,69.14729837593492
ADI-47187,66.5,68.76475574242475
ADI-47302,73.0,69.83683797538669
ADI-47308,66.5,69.35939443874274
ADI-47311,69.0,70.43185228800927
ADI-47244,71.5,69.22833854462407
ADI-47140,66.0,70.19887830309817
ADI-47253,64.5,69.38324614624138
ADI-45428,70.5,69.76067584343393
ADI-47260,79.0,67.44249735187358
ADI-47153,60.0,69.767921426131
ADI-47158,69.0,69.88484551519015
ADI-45438,67.5,68.86471253447648
ADI-38500,66.0,69.92738820300869
ADI-45464,70.0,70.1712978119295
ADI-45460,67.0,70.69463582964121
ADI-45459,72.5,70.65062456036122
ADI-45470,65.0,69.93403407787481
ADI-45452,68.5,69.44017209079017
ADI-47309,74.0,69.47537604211594
ADI-45469,72.5,70.36902936577171
ADI-45485,70.5,70.44027334787171
ADI-45497,71.0,69.31519159180993
ADI-38503,63.0,70.87543026261808
ADI-47071,60.5,70.06529894069149
ADI-47288,76.5,70.23521194944156
ADI-47076,58.5,69.78963346426261
ADI-47197,66.0,70.60974130086451
ADI-47087,64.5,70.45397758977313
ADI-47200,72.0,69.84799788928275
ADI-47203,72.0,70.62070532825986
ADI-47294,71.0,70.19299002636751
ADI-47092,65.5,70.6784066544597
ADI-47208,80.0,70.06958088334723
ADI-47299,77.0,69.72587050829081
ADI-47107,72.5,70.05296958807469
ADI-47312,73.0,69.5738677208526
ADI-47248,74.5,70.41261133536116
ADI-47165,76.0,69.17400550513625
ADI-47148,70.0,69.10120561950502
ADI-47156,70.5,69.02093337078655
ADI-47285,82.5,69.33878034646634
ADI-46708,69.5,70.12677329247185
ADI-45405,74.5,70.28328377023611
ADI-45479,73.0,69.6216962829878
ADI-47218,70.5,69.587990659249
ADI-45480,83.5,70.28729086461497
ADI-47117,79.0,68.72712926236272
ADI-46705,74.0,70.28015166072392
ADI-47235,76.0,70.09408829702195
ADI-47262,69.0,68.46781798099312
ADI-47264,75.0,70.543445476077
