antibody_id,y_true,y_pred
ADI-38501,64.5,70.90623703289103
ADI-47173,64.5,73.75893952326655
ADI-47054,71.0,78.92167464339973
ADI-47056,68.5,69.71591152273591
ADI-47057,67.5,69.97609228357486
ADI-47280,70.0,71.25633588010693
ADI-47058,67.0,66.24568242386862
ADI-47281,72.0,66.84858410230396
ADI-47175,68.0,69.5512480086562
ADI-47283,71.5,68.89702946981728
ADI-47177,73.0,68.2185242036322
ADI-47284,64.5,65.85518187001115
ADI-45439,67.5,69.31084621040098
ADI-47062,70.0,69.79384253820521
ADI-47183,69.5,70.79145833477325
ADI-47066,71.0,69.3614284104255
ADI-47069,61.0,66.5457106100056
ADI-47070,63.5,64.65467868386511
ADI-45442,67.0,70.22706919318476
ADI-47184,65.5,67.63708973790402
ADI-47073,61.5,67.53740421536276
ADI-46682,70.5,69.25017550987387
ADI-47289,67.0,69.51609078268835
ADI-47192,64.0,68.75823653937645
ADI-47195,68.5,64.73918966926271
ADI-47196,69.0,69.31660433037132
ADI-47198,67.5,69.34170396608343
ADI-47199,71.0,71.782912573037
ADI-45447,60.0,69.50971273337936
ADI-47293,67.0,69.48689915419632
ADI-45378,80.5,71.49838844332257
ADI-47204,67.0,65.23553198475827
ADI-47093,69.0,68.94349170999139
ADI-47297,79.5,71.99552986996856
ADI-45440,67.0,72.42668380418279
ADI-46678,72.5,69.1671866171504
ADI-47100,67.0,70.40824025462054
ADI-47216,70.0,71.49520363757556
ADI-46710,72.5,71.64212318016239
ADI-47301,67.0,68.36213909447002
ADI-47187,66.5,68.81810948939379
ADI-47105,69.5,71.9507425336644
ADI-47106,60.0,67.58107779473215
ADI-45490,69.5,69.18963233922351
ADI-47302,73.0,70.42559701156243
ADI-47109,65.5,68.58770943647475
ADI-47304,69.0,69.57739772349018
ADI-47112,59.5,67.44758549374616
ADI-47113,73.0,68.4039171201672
ADI-47225,63.5,70.94989794617435
ADI-47308,66.5,68.36161339420076
ADI-47121,67.5,66.20264966922596
ADI-47122,66.0,68.61435456382863
ADI-47123,72.0,73.9397932749166
ADI-47232,70.0,69.45191492358016
ADI-47258,68.0,69.46041235130319
ADI-47313,64.5,72.80618228795566
ADI-45373,68.0,68.07369930746091
ADI-47237,76.5,67.73052317562687
ADI-47238,77.0,70.58707510999653
ADI-47243,70.0,71.63758433002094
ADI-45375,66.0,67.36293027786118
ADI-47244,71.5,67.96710493054294
ADI-47317,69.0,70.49157513150568
ADI-47143,76.5,73.90844966535073
ADI-47253,64.5,70.3119604458573
ADI-47256,63.0,66.37612894108508
ADI-47149,76.0,72.16278500272459
ADI-47152,67.5,67.03990817983541
ADI-47259,72.5,69.88462202042625
ADI-47260,79.0,69.96711526475475
ADI-47261,60.0,69.37393068948072
ADI-47158,69.0,66.37911042063693
ADI-47161,70.5,69.23635824257495
ADI-38498,70.5,67.19084334527338
ADI-45397,71.0,68.44286869522205
ADI-45456,73.0,70.25230732277697
ADI-45465,73.5,69.39637719653479
ADI-45464,70.0,71.68519479230832
ADI-46692,67.0,69.76781494484658
ADI-45390,73.0,69.23418012819131
ADI-45395,70.0,74.14772447071944
ADI-45393,65.5,67.4701096227082
ADI-46685,68.5,69.78372937143969
ADI-46689,66.5,70.04345805981191
ADI-47295,69.0,70.70379285932033
ADI-45452,68.5,70.51440181120964
ADI-45388,72.5,71.06066647225727
ADI-46695,70.5,69.98278775055073
ADI-47213,71.0,66.86813915485251
ADI-46697,65.0,71.04262785445097
ADI-45461,68.5,69.56982729904678
ADI-47116,70.0,71.58642465134142
ADI-47309,74.0,70.13731334523575
ADI-45453,61.5,68.66008730403834
ADI-46693,74.5,71.11042296496187
ADI-47233,69.5,74.75020978866073
ADI-47137,74.0,69.13339129924216
ADI-45495,73.5,72.7330883111408
ADI-46691,68.5,68.64787880345213
ADI-45425,74.0,68.51114720201875
ADI-45497,71.0,74.7164851306477
ADI-37123,69.0,66.72797161600812
ADI-37125,68.5,66.88408551939243
ADI-47223,67.5,66.89043712125934
ADI-37124,66.5,65.71708244808401
ADI-47176,72.5,68.44565826896896
ADI-47061,66.0,66.09279637759282
ADI-46701,77.5,68.31580481060625
ADI-47065,62.5,68.52968049343288
ADI-47071,60.5,70.49217751417218
ADI-45472,69.5,67.02797106324874
ADI-47288,76.5,68.42329109319954
ADI-45404,71.5,68.45156119789688
ADI-47076,58.5,67.1971833604836
ADI-47189,70.5,71.90184445829993
ADI-47078,62.0,73.44127246159897
ADI-47190,66.0,70.60478729261911
ADI-47081,68.0,67.90985300108045
ADI-47193,74.0,72.61868008222709
ADI-47085,67.5,71.08819288059941
ADI-47084,74.5,72.89612355387848
ADI-47200,72.0,70.55696353154211
ADI-47089,66.0,64.9358527396069
ADI-47091,74.5,69.99086986627789
ADI-47296,75.0,73.00187041637548
ADI-47092,65.5,67.31027879592556
ADI-47206,72.0,67.91469509354563
ADI-47094,77.0,68.54473457010361
ADI-47207,75.0,69.66151051529415
ADI-47096,74.5,70.5814701969535
ADI-47097,70.5,70.47636905395804
ADI-47298,69.5,69.93514315166016
ADI-47098,60.5,66.36712057612262
ADI-47212,68.5,68.74775520519384
ADI-47214,74.0,73.20729546271752
ADI-47102,71.0,68.77097923457009
ADI-47103,69.5,69.06660544390549
ADI-47303,73.0,68.13222451515543
ADI-47221,52.5,73.77832668323586
ADI-47222,72.5,70.73149623322148
ADI-47305,71.5,69.17301309360704
ADI-47226,69.0,69.97429651096978
ADI-47118,68.0,67.60655244651728
ADI-47307,72.0,69.03882303080692
ADI-47310,75.5,72.35556062031864
ADI-47229,75.5,71.58944702214556
ADI-47230,66.5,69.77945220120407
ADI-47127,70.0,72.35963838372976
ADI-47234,66.5,68.65595336683288
ADI-47312,73.0,72.635295992889
ADI-47236,68.5,67.96337684176763
ADI-47246,72.0,64.74144510184891
ADI-47133,71.0,69.45301519753728
ADI-47316,67.0,70.3979388397473
ADI-47239,69.0,71.71246873226231
ADI-47241,72.5,70.44131376460744
ADI-47139,69.0,70.69077635354776
ADI-47181,62.5,65.80429499871917
ADI-47248,74.5,70.5747375120723
ADI-47252,69.0,70.88923831773083
ADI-45489,70.5,69.93128437773667
ADI-47148,70.0,73.39998112735094
ADI-47159,71.0,64.82044722323951
ADI-47160,68.5,71.43633535571007
ADI-47126,74.5,69.24956140868123
