antibody_id,y_true,y_pred
ADI-47054,71.0,69.08292561483282
ADI-47055,70.5,69.46998788083624
ADI-47174,74.0,70.97328691988254
ADI-47056,68.5,70.15517241379311
ADI-47279,65.5,70.57743826662198
ADI-47280,70.0,70.15517241379311
ADI-47058,67.0,70.15517241379311
ADI-47281,72.0,70.45140108871323
ADI-47175,68.0,69.11970833065256
ADI-47283,71.5,70.9923901088466
ADI-47060,65.0,69.53593371451784
ADI-47178,70.5,69.00980598634041
ADI-45439,67.5,69.46998788083624
ADI-47182,72.0,70.15517241379311
ADI-47064,66.5,70.38838249975886
ADI-47066,71.0,70.78490345011315
ADI-45379,66.0,69.39164940965526
ADI-47067,60.5,70.13630814394136
ADI-47068,70.5,70.49655061281302
ADI-45442,67.0,69.39667721656666
ADI-47184,65.5,70.15517241379311
ADI-47073,61.5,70.68289326566799
ADI-47079,67.0,70.15517241379311
ADI-47289,67.0,69.86209570223443
ADI-47191,71.5,70.61100153277057
ADI-47195,68.5,70.37538935546226
ADI-47083,63.0,69.68005867108432
ADI-47199,71.0,69.76893666304638
ADI-45447,60.0,69.29293388719992
ADI-47293,67.0,69.39667721656666
ADI-45378,80.5,71.16629202618918
ADI-45440,67.0,70.15517241379311
ADI-47209,77.0,70.42343098432062
ADI-46678,72.5,70.15517241379311
ADI-47217,73.5,70.38838249975886
ADI-47301,67.0,70.38394448345784
ADI-47105,69.5,70.15517241379311
ADI-47106,60.0,70.36694102745216
ADI-45490,69.5,70.15517241379311
ADI-47109,65.5,69.22916487181763
ADI-47304,69.0,71.588294740294
ADI-47113,73.0,70.15517241379311
ADI-47224,76.0,70.45999079856682
ADI-47225,63.5,70.37538935546226
ADI-47311,69.0,70.64045685557635
ADI-47231,70.5,70.71454448747545
ADI-47232,70.0,70.15517241379311
ADI-45491,74.0,70.49655061281302
ADI-47313,64.5,68.9115453111239
ADI-45373,68.0,70.15517241379311
ADI-47132,70.5,69.19260505757143
ADI-47237,76.5,70.921956151909
ADI-47243,70.0,70.15517241379311
ADI-45375,66.0,70.07328955498699
ADI-47247,76.0,69.40989653660908
ADI-47140,66.0,70.921956151909
ADI-47317,69.0,70.3326137154843
ADI-45448,69.5,70.19602821530367
ADI-47143,76.5,68.68076765812461
ADI-45382,71.0,70.40052576884304
ADI-47256,63.0,73.35632204956809
ADI-45428,70.5,70.21039577584045
ADI-47151,67.5,70.15517241379311
ADI-47261,60.0,69.17959422662169
ADI-47153,60.0,70.2623453218501
ADI-47161,70.5,70.81848819150403
ADI-38500,66.0,69.71661848533051
ADI-38499,65.5,70.69144839366358
ADI-45465,73.5,70.37538935546226
ADI-45390,73.0,70.38394448345784
ADI-45395,70.0,69.39667721656666
ADI-45393,65.5,69.50042054593338
ADI-46685,68.5,70.15517241379311
ADI-45460,67.0,70.65152589852107
ADI-45459,72.5,70.57743826662198
ADI-45463,74.5,70.6743381376724
ADI-45470,65.0,70.45140108871323
ADI-47295,69.0,69.67432246327596
ADI-45452,68.5,70.15517241379311
ADI-45454,69.0,70.42343098432062
ADI-47205,77.0,69.09480359183722
ADI-46695,70.5,68.9115453111239
ADI-47213,71.0,70.37538935546226
