antibody_id,y_true,y_pred
ADI-47278,8.547,9.44465
ADI-47282,8.673,9.185684
ADI-47059,8.688,9.081412
ADI-47060,8.707,9.212064
ADI-47182,8.756,9.208445
ADI-45379,8.794,9.175779
ADI-47068,8.8,9.177709
ADI-47074,8.834,9.440776
ADI-47186,8.838,9.043401
ADI-45370,8.848,9.166204
ADI-47077,8.858,9.151027
ADI-47191,8.882,8.994929
ADI-47290,8.897,9.473289
ADI-47201,8.935,9.301698
ADI-47209,9.037,9.312216
ADI-47224,9.207,9.47222
ADI-45429,9.255,9.267738
ADI-47119,9.261,9.444742
ADI-45491,9.406,9.402176
ADI-47132,9.557,9.14927
ADI-47135,9.62,9.606358
ADI-47247,9.78,9.916448
ADI-45382,9.959,9.65804
ADI-47166,10.09,9.882514
ADI-47155,10.984,9.469661
ADI-47153,11.148,9.416232
ADI-38500,9.294,9.36862
ADI-45455,8.717,9.104796
ADI-45450,8.717,9.355157
ADI-45454,8.974,9.313489
ADI-47205,8.988,9.194439
ADI-46684,9.037,9.928518
ADI-47219,9.144,9.10695
ADI-45383,9.712,9.56096
ADI-45422,10.143,9.748641
ADI-45451,11.138,9.976416
ADI-45499,12.216,9.779837
ADI-45402,8.736,8.783427
ADI-47286,8.76,9.359292
ADI-47287,8.804,9.431463
ADI-47072,8.823,9.32085
ADI-47075,8.838,8.913307
ADI-47194,8.906,9.419745
ADI-47197,8.92,8.888796
ADI-47090,8.94,9.165954
ADI-47202,8.945,9.193588
ADI-47095,9.022,9.177786
ADI-47111,9.173,9.08632
ADI-47114,9.236,9.164882
ADI-47227,9.246,9.520525
ADI-47306,9.255,8.965692
ADI-47228,9.265,9.322848
ADI-47249,9.44,9.689624
ADI-47134,9.585,9.783546
ADI-47141,9.833,9.530528
ADI-47250,9.93,9.277501
ADI-47145,9.978,9.631345
ADI-47146,10.032,9.753393
ADI-47147,10.076,9.828493
ADI-47265,11.886,9.525537
ADI-45411,8.93,9.132727
ADI-45406,8.78,9.132392
ADI-46704,8.78,9.750776
ADI-45430,8.799,9.254512
ADI-47188,8.857,9.974883
ADI-45408,8.964,9.039791
ADI-45407,9.11,9.61407
ADI-45476,9.178,9.29332
ADI-45493,10.406,9.650052
ADI-45435,11.905,9.957295
ADI-45498,12.449,9.942335
