antibody_id,y_true,y_pred
ADI-38502,8.886,9.510974703407618
ADI-38501,8.959,9.321853020089357
ADI-47174,8.596,9.13053914147532
ADI-47056,8.62,9.55450274870349
ADI-47279,8.62,9.283180140075391
ADI-47057,8.625,9.549533760204868
ADI-47058,8.63,9.234230820879212
ADI-47175,8.659,9.486992184334605
ADI-47283,8.683,9.540111006571241
ADI-47178,8.717,9.285205068553722
ADI-47179,8.721,9.279250028245762
ADI-45368,8.736,9.362523959435945
ADI-47063,8.756,9.321137245992352
ADI-47064,8.77,9.215699253087026
ADI-47066,8.775,9.322784565379653
ADI-45379,8.794,9.236528112573133
ADI-47067,8.795,9.524975719901878
ADI-47068,8.8,9.445093477274062
ADI-47069,8.804,9.770902856900257
ADI-45442,8.809,9.458411732417607
ADI-47184,8.819,9.132496534128736
ADI-47073,8.829,9.175794469061524
ADI-47074,8.834,9.354629015114734
ADI-45370,8.848,9.271834498714677
ADI-47077,8.858,9.307952635071723
ADI-47079,8.877,9.49465445012902
ADI-47289,8.877,9.262972351344274
ADI-47191,8.882,9.889346775928209
ADI-47192,8.886,9.788130810091468
ADI-47290,8.897,9.08643708878343
ADI-47195,8.906,9.38693791444759
ADI-47083,8.921,9.276981283404542
ADI-47199,8.931,9.408393129618123
ADI-47201,8.935,9.29157344786408
ADI-45447,8.945,9.484872380062008
ADI-47293,8.95,9.334627159194321
ADI-45378,8.95,9.443233512647625
ADI-47093,8.989,9.425404599000863
ADI-47297,9.008,9.491815896319855
ADI-45440,9.017,9.476332151413425
ADI-47209,9.037,9.343891720844656
ADI-46678,9.056,9.289068519550657
ADI-47099,9.071,9.25249231007116
ADI-47300,9.076,9.278676489234725
ADI-47215,9.086,9.382132191348065
ADI-47301,9.115,9.231468011979631
ADI-47106,9.134,9.450159577026488
ADI-47109,9.164,8.99244992818776
ADI-47224,9.207,9.231045378276807
ADI-47225,9.236,9.584941970554437
ADI-47119,9.261,9.375625474628198
ADI-47121,9.28,8.97412979976956
ADI-47311,9.294,9.144158466745871
ADI-47123,9.309,9.2988187109063
ADI-47231,9.358,9.417522300471239
ADI-47232,9.358,10.068779183331085
ADI-47258,9.372,9.416047048381154
ADI-45491,9.406,9.300459368642773
ADI-45373,9.532,9.401155054739178
ADI-47132,9.557,9.57946323049173
ADI-47237,9.6,9.827402961729563
ADI-47135,9.62,9.638716787488832
ADI-47243,9.668,9.335107579317961
ADI-45375,9.736,9.54491803602068
ADI-47140,9.813,9.409584639363974
ADI-47317,9.833,9.717212955519951
ADI-45448,9.847,9.490086898749698
ADI-45382,9.959,9.863946282666822
ADI-47253,9.979,9.691749401718164
ADI-47166,10.09,9.259036238211012
ADI-45428,10.372,9.524329593992395
ADI-47261,10.809,9.361727448596776
ADI-47155,10.984,9.359008608539447
ADI-47158,11.386,9.315180845491744
ADI-45438,11.643,9.598898532860916
ADI-38500,9.294,9.44886590134882
ADI-38499,9.901,9.119248272017197
ADI-45456,8.697,9.07488096314473
ADI-46692,8.789,9.123001952033176
ADI-45390,8.809,9.214042890031777
ADI-45395,8.814,9.479980128203458
ADI-46690,8.819,9.23929944355261
ADI-45393,8.838,9.298324367657383
ADI-45460,8.852,9.300742593839244
ADI-45389,8.857,9.319249225698735
ADI-46689,8.867,9.163538149561198
ADI-45459,8.872,9.341859165369168
ADI-45463,8.916,9.341750975397007
ADI-45470,8.959,9.513711029159868
ADI-45452,8.969,9.359952289484408
ADI-45454,8.974,9.045991681850891
ADI-47205,8.988,9.421171536444303
ADI-46695,9.013,8.642221290830328
ADI-47213,9.081,9.116631562642855
ADI-46696,9.085,10.032160367886755
ADI-47219,9.144,9.165265012491805
ADI-45391,9.153,9.30120045049101
ADI-47116,9.246,9.443849428817531
ADI-45453,9.357,9.300549068404166
ADI-46693,9.357,9.710233496591371
ADI-45383,9.712,9.235555604794769
ADI-45469,9.998,9.544734020487954
ADI-45485,10.211,9.353468045288702
ADI-45495,10.381,9.286555117239063
ADI-46691,10.687,9.1933197628284
ADI-45425,11.09,9.6380402333772
ADI-45451,11.138,9.745808350061884
ADI-37123,8.566,9.143104235961735
ADI-37125,8.867,9.26523996219815
ADI-38503,8.93,9.436472272861986
ADI-47176,8.697,9.20863827963844
ADI-45402,8.736,9.48047098284052
ADI-47286,8.76,9.235004117239901
ADI-47071,8.814,9.466745308310934
ADI-47072,8.823,9.304803704706964
ADI-47075,8.838,9.581797649285784
ADI-47189,8.862,9.473597435661038
