antibody_id,y_true,y_pred
ADI-38502,66.0,69.37167
ADI-38501,64.5,68.04446
ADI-47278,71.5,70.905556
ADI-47282,70.5,69.04762
ADI-47059,68.0,68.965996
ADI-47284,64.5,66.88633
ADI-47180,72.0,68.329414
ADI-47062,70.0,68.739685
ADI-47063,64.5,65.27811
ADI-47069,61.0,69.35188
ADI-47070,63.5,59.415295
ADI-46682,70.5,68.04859
ADI-47074,72.5,74.5099
ADI-47186,71.0,69.792984
ADI-47077,67.0,64.68489
ADI-47196,69.0,69.42313
ADI-47093,69.0,67.40848
ADI-47297,79.5,71.59075
ADI-47300,68.0,71.44097
ADI-47215,76.0,68.636475
ADI-47112,59.5,70.581825
ADI-45429,74.0,71.65852
ADI-47123,72.0,68.81715
ADI-47258,68.0,72.50471
ADI-46677,68.0,69.99288
ADI-47135,56.0,70.4083
ADI-47244,71.5,70.14156
ADI-47253,64.5,72.78375
ADI-47152,67.5,67.81334
ADI-47158,69.0,66.13651
ADI-45438,67.5,69.250206
ADI-38498,70.5,70.0364
ADI-45397,71.0,66.28217
ADI-45456,73.0,69.969086
ADI-46692,67.0,66.741486
ADI-46690,73.5,72.36803
ADI-47104,74.5,73.47004
ADI-47065,62.5,66.86014
ADI-47287,71.0,70.027954
ADI-45472,69.5,66.46733
ADI-47189,70.5,72.93259
ADI-47190,66.0,69.65321
ADI-47194,70.5,74.196205
ADI-47193,74.0,74.06706
ADI-47082,70.5,66.11181
ADI-47197,66.0,68.48268
ADI-47087,64.5,69.41624
ADI-47292,70.5,69.452545
ADI-47200,72.0,68.77121
ADI-47207,75.0,71.02118
ADI-47306,70.5,68.26362
ADI-47307,72.0,69.24152
ADI-47124,68.0,67.43062
ADI-47129,62.0,65.687164
ADI-47246,72.0,64.98066
ADI-47239,69.0,65.24219
ADI-47240,66.0,67.874146
ADI-47139,69.0,70.79652
ADI-47254,71.5,69.611664
ADI-47147,74.0,69.84125
ADI-45411,67.0,67.97732
ADI-46706,78.5,72.69615
ADI-45409,72.0,71.217514
ADI-45481,81.5,74.71103
ADI-47120,72.5,68.22281
