antibody_id,y_true,y_pred
ADI-38502,8.886,9.650511148903144
ADI-38501,8.959,9.275065877558314
ADI-47278,8.547,8.76900392196762
ADI-47282,8.673,9.04913796591199
ADI-47059,8.688,9.62423766505429
ADI-47284,8.717,8.970541959734462
ADI-47180,8.727,9.242320710721723
ADI-47062,8.751,9.546942659533501
ADI-47063,8.756,9.259093800923228
ADI-47069,8.804,9.553827649271051
ADI-47070,8.809,9.549483502785824
ADI-46682,8.833,9.123288094597504
ADI-47074,8.834,9.506886668763189
ADI-47186,8.838,9.263161086196503
ADI-47077,8.858,9.536498513763702
ADI-47196,8.906,9.767010548568235
ADI-47093,8.989,9.739992297303788
ADI-47297,9.008,9.236729710726777
ADI-47300,9.076,8.994253075645048
ADI-47215,9.086,9.438546784415145
ADI-47112,9.193,9.38014736931475
ADI-45429,9.255,9.431987498808839
ADI-47123,9.309,9.42312183972666
ADI-47258,9.372,9.444707717849594
ADI-46677,9.406,9.30352511505853
ADI-47135,9.62,9.83672372448507
ADI-47244,9.756,9.698270536901624
ADI-47253,9.979,9.786042777230769
ADI-47152,10.551,9.711304747020817
ADI-47158,11.386,9.565302385451304
ADI-45438,11.643,9.94655290756462
ADI-38498,8.804,9.929080172560091
ADI-45397,8.624,9.19395271624934
ADI-45456,8.697,9.429795657639078
ADI-46692,8.789,9.413119988207757
ADI-46690,8.819,8.971363899136936
ADI-47104,9.124,9.588622558349469
ADI-47065,8.775,8.91114169712996
ADI-47287,8.804,9.404897522125568
ADI-45472,8.828,9.873879182147716
ADI-47189,8.862,9.621798325305738
ADI-47190,8.877,9.010368508744012
ADI-47194,8.906,9.264585065581759
ADI-47193,8.906,8.841402762490628
ADI-47082,8.916,9.17678583966635
ADI-47197,8.92,8.533159945434788
ADI-47087,8.93,9.39086110631587
ADI-47292,8.935,9.379302763428287
ADI-47200,8.935,9.40477378047371
ADI-47207,9.008,9.226650623046218
ADI-47306,9.255,9.52133852648813
ADI-47307,9.265,9.166940274623665
ADI-47124,9.328,9.333207787455091
ADI-47129,9.508,10.084614621380881
ADI-47246,9.561,8.601283561326758
ADI-47239,9.61,9.956144255843022
ADI-47240,9.644,9.600262514661154
ADI-47139,9.75,10.074523138865608
ADI-47254,9.998,9.531293445393977
ADI-47147,10.076,10.201431846040874
ADI-45411,8.93,9.18640757460902
ADI-46706,8.799,9.458763780820842
ADI-45409,8.823,9.651982073773867
ADI-45481,9.241,9.5360990190788
ADI-47120,9.265,9.56474997266363
