antibody_id,y_true,y_pred
ADI-38502,8.886,9.192138349041443
ADI-47055,8.571,9.037058234357072
ADI-47174,8.596,9.180938277414429
ADI-47279,8.62,9.180938277414429
ADI-47178,8.717,9.180938277414429
ADI-47179,8.721,9.180938277414429
ADI-47180,8.727,9.180938277414429
ADI-45368,8.736,9.180938277414429
ADI-47063,8.756,9.180938277414429
ADI-47064,8.77,9.180938277414429
ADI-47067,8.795,9.338098628888343
ADI-47079,8.877,9.180938277414429
ADI-47083,8.921,9.190850235525817
ADI-47099,9.071,9.180938277414429
ADI-47300,9.076,9.180938277414429
ADI-47215,9.086,9.351511653040697
ADI-47217,9.1,9.180938277414429
ADI-47311,9.294,9.180938277414429
ADI-47231,9.358,9.10174094137666
ADI-46677,9.406,8.901512400040158
ADI-47140,9.813,9.269297032525765
ADI-45448,9.847,9.180938277414429
ADI-45428,10.372,9.269297032525765
ADI-47151,10.546,9.180938277414429
ADI-45438,11.643,9.781234745796313
ADI-38499,9.901,9.333140393443133
ADI-46690,8.819,8.965355760957525
ADI-45460,8.852,9.244781638331796
ADI-45389,8.857,8.965355760957525
ADI-45459,8.872,9.244781638331796
ADI-45463,8.916,9.22739263993657
ADI-45470,8.959,9.244781638331796
ADI-46696,9.085,9.081625553954558
ADI-47104,9.124,9.572515365431977
ADI-45391,9.153,9.244781638331796
ADI-45469,9.998,9.244781638331796
ADI-45485,10.211,9.244781638331796
ADI-38503,8.93,9.244781638331796
ADI-47291,8.916,9.244781638331796
ADI-47082,8.916,9.67926204850565
ADI-47087,8.93,9.40194198980571
ADI-47292,8.935,9.25598170995881
ADI-47203,8.95,9.244781638331796
ADI-47294,8.954,9.244781638331796
ADI-47208,9.017,9.244781638331796
ADI-47299,9.051,9.40194198980571
ADI-47107,9.134,9.244781638331796
ADI-47220,9.168,9.333140393443133
ADI-47267,9.26,9.84507810671368
ADI-47124,9.328,9.07171359584317
ADI-47125,9.362,9.25598170995881
ADI-47129,9.508,9.415355013958063
ADI-47131,9.527,9.244781638331796
ADI-47240,9.644,9.415355013958063
ADI-47251,9.935,9.244781638331796
ADI-47254,9.998,9.244781638331796
ADI-47165,10.187,9.689997992029308
ADI-47156,10.541,9.84507810671368
ADI-47154,10.949,9.254693596443184
ADI-47263,11.279,9.244781638331796
ADI-47163,12.148,9.244781638331796
ADI-45405,8.838,9.840416723948376
ADI-47235,9.386,9.59495044542305
ADI-47264,11.454,9.757107570627014
ADI-47162,11.866,9.305612609937391
