antibody_id,y_true,y_pred
ADI-47278,8.547,8.1805315
ADI-47282,8.673,9.562312
ADI-47059,8.688,9.164881
ADI-47060,8.707,9.1005
ADI-47182,8.756,9.359812
ADI-45379,8.794,7.3601093
ADI-47068,8.8,9.03215
ADI-47074,8.834,8.70324
ADI-47186,8.838,8.752737
ADI-45370,8.848,8.867352
ADI-47077,8.858,8.235394
ADI-47191,8.882,9.515384
ADI-47290,8.897,9.687507
ADI-47201,8.935,9.360543
ADI-47209,9.037,8.980945
ADI-47224,9.207,9.465337
ADI-45429,9.255,9.253601
ADI-47119,9.261,9.336351
ADI-45491,9.406,9.211485
ADI-47132,9.557,10.464396
ADI-47135,9.62,9.112059
ADI-47247,9.78,10.45333
ADI-45382,9.959,8.740964
ADI-47166,10.09,10.16744
ADI-47155,10.984,10.796467
ADI-47153,11.148,9.59202
ADI-38500,9.294,9.0760975
ADI-45455,8.717,8.1761875
ADI-45450,8.717,10.156557
ADI-45454,8.974,9.026037
ADI-47205,8.988,9.001693
ADI-46684,9.037,10.60514
ADI-47219,9.144,8.206294
ADI-45383,9.712,9.919934
ADI-45422,10.143,10.270907
ADI-45451,11.138,11.17016
ADI-45499,12.216,10.0432
ADI-45402,8.736,9.764334
ADI-47286,8.76,9.836504
ADI-47287,8.804,9.105906
ADI-47072,8.823,9.265759
ADI-47075,8.838,9.069747
ADI-47194,8.906,8.922766
ADI-47197,8.92,9.192543
ADI-47090,8.94,8.395184
ADI-47202,8.945,8.736012
ADI-47095,9.022,9.60945
ADI-47111,9.173,8.735199
ADI-47114,9.236,9.802402
ADI-47227,9.246,9.736178
ADI-47306,9.255,8.554691
ADI-47228,9.265,9.88186
ADI-47249,9.44,10.608009
ADI-47134,9.585,9.39751
ADI-47141,9.833,9.377104
ADI-47250,9.93,8.973649
ADI-47145,9.978,10.323076
ADI-47146,10.032,9.271764
ADI-47147,10.076,11.185746
ADI-47265,11.886,10.5430975
ADI-45411,8.93,8.63994
ADI-45406,8.78,8.966155
ADI-46704,8.78,9.725064
ADI-45430,8.799,9.252034
ADI-47188,8.857,10.502497
ADI-45408,8.964,9.066772
ADI-45407,9.11,10.246903
ADI-45476,9.178,8.952197
ADI-45493,10.406,10.568559
ADI-45435,11.905,10.54416
ADI-45498,12.449,11.066988
