antibody_id,y_true,y_pred
ADI-47173,8.465,8.305084464281341
ADI-47057,8.625,9.902280029600709
ADI-47177,8.717,8.761438490564263
ADI-47179,8.721,8.452840080185752
ADI-45368,8.736,8.872242767616168
ADI-47183,8.756,8.901618686882678
ADI-45370,8.848,9.072400829930238
ADI-47192,8.886,9.53307332953996
ADI-47290,8.897,9.301859088297464
ADI-47198,8.926,9.262112609751096
ADI-47201,8.935,9.056303616514372
ADI-47204,8.965,9.381530735733426
ADI-47099,9.071,8.8970949453754
ADI-47100,9.081,10.439066565740944
ADI-47216,9.096,9.33907607399795
ADI-46710,9.1,8.832469012506712
ADI-47187,9.119,9.231435637715819
ADI-47302,9.149,9.365749597618466
ADI-47119,9.261,9.695715941109748
ADI-47308,9.275,9.428997780162653
ADI-47121,9.28,8.821679752854102
ADI-47122,9.285,10.142479652986657
ADI-47238,9.6,9.852153519889159
ADI-47166,10.09,9.185617857674947
ADI-47149,10.503,10.200317194168031
ADI-47259,10.717,9.307188702685512
ADI-47260,10.74,10.593096147721472
ADI-47155,10.984,9.469541058906326
ADI-45455,8.717,8.596488457377738
ADI-45450,8.717,8.902804247134082
ADI-45464,8.77,9.403182787542292
ADI-45389,8.857,9.75818814975676
ADI-46689,8.867,9.110591862486437
ADI-45388,8.984,9.729614595361554
ADI-46684,9.037,10.270991058319511
ADI-46697,9.095,9.592619682475956
ADI-45391,9.153,9.51345110700287
ADI-45461,9.202,9.933057925520124
ADI-47309,9.284,9.29165152232159
ADI-47137,9.687,10.005660082942988
ADI-45422,10.143,9.505732318523986
ADI-45425,11.09,9.906837266623466
ADI-45499,12.216,9.675353443215952
ADI-45497,12.74,10.469416764216163
ADI-37124,9.653,9.828440565094338
ADI-47076,8.857,9.680130770344572
ADI-47291,8.916,9.81100589947103
ADI-47085,8.925,9.651674477700855
ADI-47089,8.94,10.187334605869271
ADI-47090,8.94,9.28804827482028
ADI-47091,8.959,9.486872784391903
ADI-47092,8.988,9.128342327945765
ADI-47206,8.993,9.358608639641897
ADI-47094,9.003,9.782675709674963
ADI-47208,9.017,10.200071017659925
ADI-47096,9.027,9.598143287566643
ADI-47097,9.037,9.732017221340154
ADI-47212,9.081,9.557499353094814
ADI-47230,9.318,9.224155251777105
ADI-47234,9.377,9.21995326328729
ADI-47312,9.391,8.85502422526837
ADI-47236,9.406,9.45170468331844
ADI-47249,9.44,9.491010584081017
ADI-47316,9.605,9.685294431382315
ADI-47250,9.93,9.090688015314916
ADI-47265,11.886,10.331402539768883
ADI-47285,8.751,9.367855149619508
ADI-46708,8.765,9.549775647181006
ADI-46704,8.78,9.57653229632132
ADI-45479,9.003,9.665067202810757
ADI-45407,9.11,9.72433836032641
ADI-47218,9.119,9.679552049956339
ADI-45476,9.178,9.611162238530458
ADI-45480,9.212,9.545098451840605
ADI-47117,9.25,10.616487104728504
ADI-46705,9.304,9.921965853224911
ADI-47262,11.046,9.477844042095667
ADI-45498,12.449,9.995514333370515
