antibody_id,y_true,y_pred
ADI-47174,8.596,9.296012072060986
ADI-47279,8.62,9.53871653127248
ADI-47057,8.625,9.418610877992343
ADI-47177,8.717,9.149531317953251
ADI-47179,8.721,8.983438528682179
ADI-45439,8.736,9.148848141443908
ADI-45368,8.736,9.238372972907845
ADI-47183,8.756,9.290652872473812
ADI-47064,8.77,9.184951106199245
ADI-47066,8.775,9.386984594082493
ADI-45379,8.794,9.31335510819092
ADI-47067,8.795,9.388699670440877
ADI-47186,8.838,9.336582971872971
ADI-47289,8.877,9.217928308104913
ADI-47191,8.882,9.078750398425372
ADI-47198,8.926,9.40548479780955
ADI-47199,8.931,9.076814159079158
ADI-47204,8.965,9.355377840074457
ADI-47099,9.071,9.165949333634009
ADI-47216,9.096,9.358928691280031
ADI-46710,9.1,9.46787455222536
ADI-47187,9.119,9.181938402535284
ADI-47302,9.149,9.386494172428804
ADI-47308,9.275,9.336173244383662
ADI-47311,9.294,9.452486416797203
ADI-47244,9.756,9.28968441522601
ADI-47140,9.813,9.410971810385563
ADI-47253,9.979,9.330623517140555
ADI-45428,10.372,9.504321192040404
ADI-47260,10.74,9.598638877943541
ADI-47153,11.148,9.125611148419745
ADI-47158,11.386,9.202111050414088
ADI-45438,11.643,9.573664359456549
ADI-38500,9.294,9.347894762234828
ADI-45464,8.77,9.298490681675835
ADI-45460,8.852,9.450551823293411
ADI-45459,8.872,9.41334533155049
ADI-45470,8.959,9.589632222958809
ADI-45452,8.969,9.373959091255106
ADI-47309,9.284,9.197231850165302
ADI-45469,9.998,9.387678875265264
ADI-45485,10.211,9.514180934789438
ADI-45497,12.74,9.540457375744053
ADI-38503,8.93,9.517611738050942
ADI-47071,8.814,9.183856035609763
ADI-47288,8.843,9.25027141736949
ADI-47076,8.857,9.363161941908324
ADI-47197,8.92,9.18859422775562
ADI-47087,8.93,9.21038001256664
ADI-47200,8.935,9.230808113029754
ADI-47203,8.95,9.243573033628566
ADI-47294,8.954,9.35832980008204
ADI-47092,8.988,9.250908424177663
ADI-47208,9.017,9.489877951897663
ADI-47299,9.051,9.218385015993828
ADI-47107,9.134,9.269786602921414
ADI-47312,9.391,9.174107694147875
ADI-47248,9.799,9.306454828529253
ADI-47165,10.187,9.207594343741095
ADI-47148,10.352,9.169349089100049
ADI-47156,10.541,9.239190307731949
ADI-47285,8.751,9.411906812961924
ADI-46708,8.765,9.335273860697493
ADI-45405,8.838,9.572618065159428
ADI-45479,9.003,9.45092053802945
ADI-47218,9.119,9.396681985229035
ADI-45480,9.212,9.45092321627817
ADI-47117,9.25,9.538851558930066
ADI-46705,9.304,9.510821070868811
ADI-47235,9.386,9.728945896360983
ADI-47262,11.046,9.332327631868992
ADI-47264,11.454,9.812731520630347
