antibody_id,y_true,y_pred
ADI-38502,8.886,9.226282
ADI-47055,8.571,8.893847
ADI-47174,8.596,9.618152
ADI-47279,8.62,8.635236
ADI-47178,8.717,8.434538
ADI-47179,8.721,8.983473
ADI-47180,8.727,9.063481
ADI-45368,8.736,8.937893
ADI-47063,8.756,9.083264
ADI-47064,8.77,8.868942
ADI-47067,8.795,9.554225
ADI-47079,8.877,10.422356
ADI-47083,8.921,8.581761
ADI-47099,9.071,9.24243
ADI-47300,9.076,9.571612
ADI-47215,9.086,9.4927635
ADI-47217,9.1,8.681113
ADI-47311,9.294,8.87849
ADI-47231,9.358,9.357853
ADI-46677,9.406,8.859394
ADI-47140,9.813,10.28526
ADI-45448,9.847,9.6864605
ADI-45428,10.372,9.819032
ADI-47151,10.546,9.167646
ADI-45438,11.643,11.445283
ADI-38499,9.901,9.68145
ADI-46690,8.819,8.454147
ADI-45460,8.852,9.015342
ADI-45389,8.857,8.667397
ADI-45459,8.872,9.478373
ADI-45463,8.916,9.523165
ADI-45470,8.959,9.718516
ADI-46696,9.085,9.784418
ADI-47104,9.124,9.607185
ADI-45391,9.153,9.204396
ADI-45469,9.998,10.069766
ADI-45485,10.211,9.739271
ADI-38503,8.93,9.470037
ADI-47291,8.916,9.326347
ADI-47082,8.916,9.337281
ADI-47087,8.93,9.171927
ADI-47292,8.935,9.203357
ADI-47203,8.95,8.682178
ADI-47294,8.954,8.749729
ADI-47208,9.017,9.544802
ADI-47299,9.051,9.381897
ADI-47107,9.134,9.600824
ADI-47220,9.168,8.538139
ADI-47267,9.26,9.38349
ADI-47124,9.328,8.87319
ADI-47125,9.362,9.144883
ADI-47129,9.508,9.512061
ADI-47131,9.527,8.860001
ADI-47240,9.644,9.174343
ADI-47251,9.935,8.923307
ADI-47254,9.998,9.972021
ADI-47165,10.187,9.801236
ADI-47156,10.541,9.182552
ADI-47154,10.949,10.390109
ADI-47263,11.279,9.957399
ADI-47163,12.148,9.051624
ADI-45405,8.838,9.514789
ADI-47235,9.386,10.010939
ADI-47264,11.454,10.018559
ADI-47162,11.866,9.494555
