antibody_id,y_true,y_pred
ADI-38501,8.959,8.721423149108887
ADI-47173,8.465,9.689233779907227
ADI-47054,8.523,8.78968620300293
ADI-47056,8.62,8.958793640136719
ADI-47057,8.625,8.664456367492676
ADI-47280,8.625,8.924029350280762
ADI-47058,8.63,6.987215518951416
ADI-47281,8.644,9.058222770690918
ADI-47175,8.659,8.702563285827637
ADI-47283,8.683,9.258626937866211
ADI-47177,8.717,9.6644926071167
ADI-47284,8.717,9.02004623413086
ADI-45439,8.736,9.93401050567627
ADI-47062,8.751,9.578170776367188
ADI-47183,8.756,9.178804397583008
ADI-47066,8.775,10.005234718322754
ADI-47069,8.804,9.368583679199219
ADI-47070,8.809,9.358864784240723
ADI-45442,8.809,8.45502758026123
ADI-47184,8.819,8.171001434326172
ADI-47073,8.829,9.568039894104004
ADI-46682,8.833,7.471737861633301
ADI-47289,8.877,8.662042617797852
ADI-47192,8.886,8.7569580078125
ADI-47195,8.906,8.901920318603516
ADI-47196,8.906,10.36299991607666
ADI-47198,8.926,9.45107650756836
ADI-47199,8.931,9.295938491821289
ADI-45447,8.945,8.488248825073242
ADI-47293,8.95,9.363750457763672
ADI-45378,8.95,9.227261543273926
ADI-47204,8.965,9.528331756591797
ADI-47093,8.989,9.705864906311035
ADI-47297,9.008,9.080276489257812
ADI-45440,9.017,8.782755851745605
ADI-46678,9.056,9.681540489196777
ADI-47100,9.081,8.888964653015137
ADI-47216,9.096,10.397542953491211
ADI-46710,9.1,10.285799026489258
ADI-47301,9.115,9.605798721313477
ADI-47187,9.119,8.682469367980957
ADI-47105,9.13,9.398112297058105
ADI-47106,9.134,8.763105392456055
ADI-45490,9.144,10.641328811645508
ADI-47302,9.149,8.693657875061035
ADI-47109,9.164,8.910463333129883
ADI-47304,9.193,9.437742233276367
ADI-47112,9.193,7.734747886657715
ADI-47113,9.198,8.6551513671875
ADI-47225,9.236,9.449366569519043
ADI-47308,9.275,8.790694236755371
ADI-47121,9.28,10.332571983337402
ADI-47122,9.285,9.59865665435791
ADI-47123,9.309,9.261178970336914
ADI-47232,9.358,9.591214179992676
ADI-47258,9.372,9.539937019348145
ADI-47313,9.454,9.10106372833252
ADI-45373,9.532,9.254598617553711
ADI-47237,9.6,9.391582489013672
ADI-47238,9.6,8.907892227172852
ADI-47243,9.668,9.669236183166504
ADI-45375,9.736,9.539445877075195
ADI-47244,9.756,10.43852710723877
ADI-47317,9.833,9.192278861999512
ADI-47143,9.94,9.076863288879395
ADI-47253,9.979,10.013874053955078
ADI-47256,10.023,8.528263092041016
ADI-47149,10.503,9.793164253234863
ADI-47152,10.551,9.507177352905273
ADI-47259,10.717,9.12451171875
ADI-47260,10.74,9.556836128234863
ADI-47261,10.809,8.74956226348877
ADI-47158,11.386,10.472187042236328
ADI-47161,11.775,9.01214599609375
ADI-38498,8.804,8.695119857788086
ADI-45397,8.624,9.04876708984375
ADI-45456,8.697,9.028738021850586
ADI-45465,8.755,9.727112770080566
ADI-45464,8.77,9.463448524475098
ADI-46692,8.789,9.04149055480957
ADI-45390,8.809,8.88393497467041
ADI-45395,8.814,8.389643669128418
ADI-45393,8.838,9.910346031188965
ADI-46685,8.843,8.186735153198242
ADI-46689,8.867,8.854555130004883
ADI-47295,8.964,9.197019577026367
ADI-45452,8.969,9.37131404876709
ADI-45388,8.984,9.252654075622559
ADI-46695,9.013,9.64262580871582
ADI-47213,9.081,8.30050277709961
ADI-46697,9.095,8.479289054870605
ADI-45461,9.202,9.39172649383545
ADI-47116,9.246,10.277798652648926
ADI-47309,9.284,8.66489315032959
ADI-45453,9.357,9.879390716552734
ADI-46693,9.357,9.799627304077148
ADI-47233,9.367,10.581830978393555
ADI-47137,9.687,9.782052993774414
ADI-45495,10.381,10.938138008117676
ADI-46691,10.687,8.01966667175293
ADI-45425,11.09,9.210244178771973
ADI-45497,12.74,10.507686614990234
ADI-37123,8.566,8.904680252075195
ADI-37125,8.867,9.360210418701172
ADI-47223,9.202,10.325538635253906
ADI-37124,9.653,8.814748764038086
ADI-47176,8.697,8.687374114990234
ADI-47061,8.731,8.633247375488281
ADI-46701,8.76,8.878151893615723
ADI-47065,8.775,9.062943458557129
ADI-47071,8.814,9.043349266052246
ADI-45472,8.828,8.499216079711914
ADI-47288,8.843,8.40797233581543
ADI-45404,8.857,9.163692474365234
ADI-47076,8.857,9.129984855651855
ADI-47189,8.862,8.503629684448242
ADI-47078,8.867,9.117121696472168
ADI-47190,8.877,8.589119911193848
ADI-47081,8.906,9.88998031616211
ADI-47193,8.906,9.906553268432617
ADI-47085,8.925,8.9122953414917
ADI-47084,8.925,9.635209083557129
ADI-47200,8.935,8.808313369750977
ADI-47089,8.94,10.115145683288574
ADI-47091,8.959,8.530282020568848
ADI-47296,8.964,9.626940727233887
ADI-47092,8.988,7.6896562576293945
