antibody_id,y_true,y_pred
ADI-47054,71.0,69.27987251003833
ADI-47055,70.5,70.26157761946111
ADI-47174,74.0,70.07120914238884
ADI-47056,68.5,69.25353630214792
ADI-47279,65.5,68.89238939680273
ADI-47280,70.0,69.98393877823092
ADI-47058,67.0,72.898194553387
ADI-47281,72.0,69.92076205280897
ADI-47175,68.0,69.99721686639472
ADI-47283,71.5,69.87222772919112
ADI-47060,65.0,67.64040653402147
ADI-47178,70.5,69.64520132099086
ADI-45439,67.5,69.53745903497493
ADI-47182,72.0,68.3550969541902
ADI-47064,66.5,69.41339045378758
ADI-47066,71.0,69.86326670393773
ADI-45379,66.0,69.53864708446304
ADI-47067,60.5,68.81289010266903
ADI-47068,70.5,70.03440783200564
ADI-45442,67.0,69.85633993441714
ADI-47184,65.5,70.02040369893285
ADI-47073,61.5,69.88720338530499
ADI-47079,67.0,71.10865099146272
ADI-47289,67.0,69.71515742594003
ADI-47191,71.5,69.86597046155728
ADI-47195,68.5,70.08588444816854
ADI-47083,63.0,69.68032909127476
ADI-47199,71.0,68.93594253886738
ADI-45447,60.0,69.83270136780041
ADI-47293,67.0,69.8191310795575
ADI-45378,80.5,69.8709917257079
ADI-45440,67.0,68.56947258741177
ADI-47209,77.0,70.00814236193716
ADI-46678,72.5,69.91128133811226
ADI-47217,73.5,71.53351926329394
ADI-47301,67.0,70.08588444816854
ADI-47105,69.5,68.74977025606033
ADI-47106,60.0,69.83132076775586
ADI-45490,69.5,68.84313955539179
ADI-47109,65.5,69.05661601445624
ADI-47304,69.0,70.79029912559386
ADI-47113,73.0,69.65317527662654
ADI-47224,76.0,70.15260244731381
ADI-47225,63.5,70.70902050896785
ADI-47311,69.0,70.32864771915283
ADI-47231,70.5,70.30077110167393
ADI-47232,70.0,70.9487548014317
ADI-45491,74.0,70.00157599442004
ADI-47313,64.5,69.82573714362883
ADI-45373,68.0,71.39314742949641
ADI-47132,70.5,68.36655048265703
ADI-47237,76.5,69.90526530011077
ADI-47243,70.0,68.51690632253846
ADI-45375,66.0,66.59635308455294
ADI-47247,76.0,72.46443737002254
ADI-47140,66.0,70.75078868695621
ADI-47317,69.0,70.1220082777801
ADI-45448,69.5,69.83013739628908
ADI-47143,76.5,70.45704312310757
ADI-45382,71.0,69.82955751803152
ADI-47256,63.0,69.66142945023277
ADI-45428,70.5,68.40381524132545
ADI-47151,67.5,70.92029788640957
ADI-47261,60.0,69.93974713746725
ADI-47153,60.0,69.20940580362357
ADI-47161,70.5,69.85841925277694
ADI-38500,66.0,69.70608945614961
ADI-38499,65.5,70.00460583154253
ADI-45465,73.5,69.86312083223062
ADI-45390,73.0,69.7156151946501
ADI-45395,70.0,69.83270136780041
ADI-45393,65.5,69.82657285052942
ADI-46685,68.5,68.74085516196494
ADI-45460,67.0,70.48365149416458
ADI-45459,72.5,68.89262166823696
ADI-45463,74.5,70.00460583154253
ADI-45470,65.0,70.6424915752242
ADI-47295,69.0,69.8571817637126
ADI-45452,68.5,68.23351443876571
ADI-45454,69.0,70.02784146448852
ADI-47205,77.0,73.65442130166048
ADI-46695,70.5,69.82334940962714
