antibody_id,y_true,y_pred
ADI-47173,8.465,9.52956557351544
ADI-47057,8.625,9.630999583090928
ADI-47177,8.717,9.542642680928017
ADI-47179,8.721,9.355855808565666
ADI-45368,8.736,9.355855808565666
ADI-47183,8.756,9.12489048512186
ADI-45370,8.848,9.191158161744044
ADI-47192,8.886,9.90914739699224
ADI-47290,8.897,9.50747634797471
ADI-47198,8.926,9.400034259647121
ADI-47201,8.935,9.191158161744044
ADI-47204,8.965,9.589825171385522
ADI-47099,9.071,9.377945034106395
ADI-47100,9.081,9.551654799056166
ADI-47216,9.096,9.504472308598661
ADI-46710,9.1,9.567735945844795
ADI-47187,9.119,9.947317769321597
ADI-47302,9.149,9.567735945844795
ADI-47119,9.261,9.634003622466977
ADI-47308,9.275,9.630999583090928
ADI-47121,9.28,9.235336612825499
ADI-47122,9.285,9.551654799056166
ADI-47238,9.6,9.804709348040701
ADI-47166,10.09,9.823794534205378
ADI-47149,10.503,9.6149184363023
ADI-47259,10.717,9.6149184363023
ADI-47260,10.74,10.326899592798398
ADI-47155,10.984,9.251417759614126
ADI-45455,8.717,9.485387122433982
ADI-45450,8.717,9.23233257344945
ADI-45464,8.77,9.251417759614126
ADI-45389,8.857,9.12789452449791
ADI-46689,8.867,8.998363210629593
ADI-45388,8.984,9.488391161810032
ADI-46684,9.037,9.864968945910785
ADI-46697,9.095,9.4251275245639
ADI-45391,9.153,9.191158161744044
ADI-45461,9.202,9.804709348040701
ADI-47309,9.284,9.188154122367994
ADI-47137,9.687,9.061626847875726
ADI-45422,10.143,9.42212348518785
ADI-45425,11.09,9.71935648525384
ADI-45499,12.216,9.928232583156918
ADI-45497,12.74,9.757526857583196
ADI-37124,9.653,9.463297896893256
ADI-47076,8.857,9.694263220337062
ADI-47291,8.916,9.694263220337062
ADI-47085,8.925,9.273506985154855
ADI-47089,8.94,9.779616083123923
ADI-47090,8.94,9.634003622466977
ADI-47091,8.959,9.741445710794567
ADI-47092,8.988,9.466301936269305
ADI-47206,8.993,9.251417759614126
ADI-47094,9.003,9.441208671352527
ADI-47208,9.017,9.102801259581131
ADI-47096,9.027,9.741445710794567
ADI-47097,9.037,9.298600250071631
ADI-47212,9.081,9.482383083057933
ADI-47230,9.318,9.102801259581131
ADI-47234,9.377,9.567735945844795
ADI-47312,9.391,9.12489048512186
ADI-47236,9.406,9.630999583090928
ADI-47249,9.44,9.485387122433982
ADI-47316,9.605,9.444212710728577
ADI-47250,9.93,9.42212348518785
ADI-47265,11.886,9.928232583156918
ADI-47285,8.751,9.694263220337062
ADI-46708,8.765,9.377945034106395
ADI-46704,8.78,9.801705308664651
ADI-45479,9.003,9.504472308598661
ADI-45407,9.11,9.634003622466977
ADI-47218,9.119,9.441208671352527
ADI-45476,9.178,9.31768543623631
ADI-45480,9.212,9.377945034106395
ADI-47117,9.25,10.073845043813863
ADI-46705,9.304,9.504472308598661
ADI-47262,11.046,9.884054132075462
ADI-45498,12.449,9.697267259713112
