antibody_id,y_true,y_pred
ADI-47054,8.523,8.925115585327148
ADI-47055,8.571,9.461352348327637
ADI-47174,8.596,7.85718297958374
ADI-47056,8.62,9.403438568115234
ADI-47279,8.62,7.958818435668945
ADI-47280,8.625,9.103679656982422
ADI-47058,8.63,8.283524513244629
ADI-47281,8.644,9.068608283996582
ADI-47175,8.659,9.2733793258667
ADI-47283,8.683,9.24845027923584
ADI-47060,8.707,8.414390563964844
ADI-47178,8.717,9.395346641540527
ADI-45439,8.736,9.323403358459473
ADI-47182,8.756,9.137982368469238
ADI-47064,8.77,9.27813720703125
ADI-47066,8.775,9.702923774719238
ADI-45379,8.794,8.591687202453613
ADI-47067,8.795,9.092164039611816
ADI-47068,8.8,9.141634941101074
ADI-45442,8.809,9.134410858154297
ADI-47184,8.819,9.441205024719238
ADI-47073,8.829,9.125276565551758
ADI-47079,8.877,10.186257362365723
ADI-47289,8.877,8.88335132598877
ADI-47191,8.882,9.557238578796387
ADI-47195,8.906,11.058610916137695
ADI-47083,8.921,8.799760818481445
ADI-47199,8.931,9.449068069458008
ADI-45447,8.945,9.427815437316895
ADI-47293,8.95,9.1032075881958
ADI-45378,8.95,9.596110343933105
ADI-45440,9.017,8.897170066833496
ADI-47209,9.037,9.050768852233887
ADI-46678,9.056,8.683053970336914
ADI-47217,9.1,8.451807975769043
ADI-47301,9.115,9.92036247253418
ADI-47105,9.13,9.743656158447266
ADI-47106,9.134,9.863702774047852
ADI-45490,9.144,9.501425743103027
ADI-47109,9.164,9.65575122833252
ADI-47304,9.193,8.870299339294434
ADI-47113,9.198,9.687799453735352
ADI-47224,9.207,9.341111183166504
ADI-47225,9.236,10.370805740356445
ADI-47311,9.294,8.319991111755371
ADI-47231,9.358,9.467475891113281
ADI-47232,9.358,9.519092559814453
ADI-45491,9.406,9.060885429382324
ADI-47313,9.454,9.208318710327148
ADI-45373,9.532,9.611202239990234
ADI-47132,9.557,10.07333755493164
ADI-47237,9.6,10.460066795349121
ADI-47243,9.668,9.839564323425293
ADI-45375,9.736,9.555632591247559
ADI-47247,9.78,10.313882827758789
ADI-47140,9.813,9.579071998596191
ADI-47317,9.833,10.166243553161621
ADI-45448,9.847,8.990108489990234
ADI-47143,9.94,9.54317569732666
ADI-45382,9.959,9.778751373291016
ADI-47256,10.023,9.185750007629395
ADI-45428,10.372,9.567259788513184
ADI-47151,10.546,9.413603782653809
ADI-47261,10.809,8.89224910736084
ADI-47153,11.148,8.85236930847168
ADI-47161,11.775,10.306028366088867
ADI-38500,9.294,9.772107124328613
ADI-38499,9.901,9.58436107635498
ADI-45465,8.755,9.35834789276123
ADI-45390,8.809,9.867691993713379
ADI-45395,8.814,9.094197273254395
ADI-45393,8.838,9.226009368896484
ADI-46685,8.843,9.179359436035156
ADI-45460,8.852,9.142437934875488
ADI-45459,8.872,8.914836883544922
ADI-45463,8.916,10.267129898071289
ADI-45470,8.959,9.441039085388184
ADI-47295,8.964,9.295049667358398
ADI-45452,8.969,9.301054000854492
ADI-45454,8.974,8.72873306274414
ADI-47205,8.988,8.666608810424805
ADI-46695,9.013,9.096479415893555
ADI-47213,9.081,9.626617431640625
ADI-46696,9.085,10.11416244506836
ADI-47219,9.144,9.389007568359375
ADI-47116,9.246,9.268098831176758
ADI-45453,9.357,10.24896240234375
ADI-46693,9.357,10.210309028625488
ADI-47233,9.367,9.905869483947754
ADI-45383,9.712,9.83787727355957
ADI-45469,9.998,9.208436012268066
ADI-45485,10.211,9.213540077209473
ADI-45495,10.381,10.05778694152832
ADI-46691,10.687,9.48565673828125
ADI-45451,11.138,11.417218208312988
ADI-37123,8.566,8.52096176147461
ADI-37125,8.867,9.283482551574707
ADI-38503,8.93,9.593019485473633
ADI-47223,9.202,10.027266502380371
ADI-47176,8.697,9.09909439086914
ADI-47061,8.731,9.691596031188965
ADI-45402,8.736,9.648561477661133
ADI-46701,8.76,9.277724266052246
ADI-47286,8.76,9.024300575256348
ADI-47071,8.814,9.54464340209961
ADI-47072,8.823,9.878438949584961
ADI-47075,8.838,8.724668502807617
ADI-47288,8.843,8.280860900878906
ADI-45404,8.857,8.855486869812012
ADI-47078,8.867,9.10265827178955
ADI-47081,8.906,8.747589111328125
ADI-47084,8.925,9.69504451751709
ADI-47202,8.945,9.348404884338379
ADI-47203,8.95,8.118659973144531
ADI-47294,8.954,8.4791841506958
ADI-47296,8.964,10.192700386047363
ADI-47095,9.022,9.68892765045166
ADI-47298,9.047,9.18077278137207
ADI-47299,9.051,8.420622825622559
ADI-47098,9.066,9.64101505279541
ADI-47214,9.085,9.406264305114746
ADI-47102,9.115,8.055222511291504
ADI-47103,9.119,10.178866386413574
ADI-47107,9.134,9.571348190307617
ADI-47220,9.168,9.214017868041992
ADI-47111,9.173,9.004755973815918
ADI-47303,9.187,9.060708045959473
ADI-47221,9.192,9.267705917358398
ADI-47222,9.197,9.507885932922363
ADI-47305,9.197,9.73748779296875
ADI-47114,9.236,8.998034477233887
ADI-47226,9.246,9.482000350952148
ADI-47227,9.246,9.526472091674805
ADI-47118,9.25,9.375839233398438
ADI-47267,9.26,9.618271827697754
ADI-47228,9.265,9.504388809204102
ADI-47310,9.294,9.81008243560791
ADI-47229,9.309,9.674908638000488
ADI-47125,9.362,9.519639015197754
ADI-47127,9.377,10.544857025146484
ADI-47131,9.527,9.574854850769043
ADI-47133,9.566,9.786288261413574
ADI-47134,9.585,9.929412841796875
ADI-47241,9.648,9.643928527832031
ADI-47181,9.77,9.114778518676758
ADI-47248,9.799,9.218600273132324
ADI-47141,9.833,9.705933570861816
ADI-47251,9.935,9.250618934631348
ADI-47252,9.94,10.308712005615234
ADI-47145,9.978,9.822884559631348
ADI-47146,10.032,10.374722480773926
ADI-45489,10.168,10.434050559997559
ADI-47165,10.187,10.050686836242676
ADI-47148,10.352,9.262968063354492
ADI-47159,10.41,9.930793762207031
ADI-47156,10.541,9.608169555664062
ADI-47154,10.949,10.245732307434082
ADI-47263,11.279,9.05459976196289
ADI-47160,11.745,10.063589096069336
ADI-47163,12.148,8.130694389343262
ADI-47126,12.905,9.755356788635254
ADI-45488,9.275,9.173151969909668
ADI-46713,8.76,9.068995475769043
ADI-45406,8.78,8.034223556518555
ADI-45430,8.799,8.531277656555176
ADI-45405,8.838,9.684690475463867
ADI-47188,8.857,9.949235916137695
ADI-45408,8.964,8.717294692993164
ADI-47235,9.386,9.679387092590332
ADI-47130,9.522,10.790777206420898
ADI-47255,10.003,9.851095199584961
ADI-46707,10.245,10.090706825256348
ADI-47257,10.26,9.02685260772705
ADI-45477,10.362,10.603323936462402
ADI-45493,10.406,9.516146659851074
ADI-45410,11.235,9.89065170288086
ADI-47264,11.454,10.150379180908203
ADI-47162,11.866,10.30723762512207
ADI-45435,11.905,9.544756889343262
ADI-45433,12.08,10.690410614013672
ADI-45486,13.856,10.259698867797852
