antibody_id,y_true,y_pred
ADI-47054,71.0,66.94157110435907
ADI-47278,71.5,69.12673881270217
ADI-47281,72.0,67.49972801833016
ADI-47059,68.0,68.45307585124951
ADI-45439,67.5,68.01768998517338
ADI-47062,70.0,68.83073272261282
ADI-47183,69.5,70.19801552386039
ADI-46682,70.5,68.5405808780326
ADI-47100,67.0,69.34076862226568
ADI-47216,70.0,76.7281408063942
ADI-46710,72.5,70.62878237553711
ADI-47187,66.5,68.97331583702373
ADI-47302,73.0,67.11545632260453
ADI-47112,59.5,67.91852829402684
ADI-45429,74.0,68.9749747134618
ADI-47308,66.5,69.48350156965442
ADI-47122,66.0,70.59299147358121
ADI-46677,68.0,69.81377153078328
ADI-47238,77.0,71.09339906169492
ADI-47244,71.5,66.96079819508967
ADI-47149,76.0,67.68659621556222
ADI-47259,72.5,70.69741436036468
ADI-47260,79.0,68.43039310941205
ADI-47153,60.0,62.475694498142424
ADI-38498,70.5,66.7960160934563
ADI-45464,70.0,76.36331116631277
ADI-47295,69.0,63.09395359068872
ADI-45388,72.5,71.44118358452789
ADI-46697,65.0,67.34926905960327
ADI-45461,68.5,71.36223274341144
ADI-47309,74.0,72.55625983500596
ADI-47137,74.0,69.12020744145848
ADI-45497,71.0,77.11617895328402
ADI-37124,66.5,63.28584534039997
ADI-47061,66.0,63.57090924461314
ADI-47287,71.0,67.80131468598508
ADI-45472,69.5,66.10537260437074
ADI-47288,76.5,64.27362068468851
ADI-47076,58.5,66.26650815231123
ADI-47194,70.5,73.51088803212758
ADI-47292,70.5,67.72673098811927
ADI-47200,72.0,67.9024758790712
ADI-47091,74.5,70.67098940825332
ADI-47296,75.0,77.97303532572147
ADI-47206,72.0,66.87707939987638
ADI-47096,74.5,70.95384277956023
ADI-47097,70.5,70.92330358523873
ADI-47298,69.5,69.54748171510597
ADI-47221,52.5,67.36814567555776
ADI-47222,72.5,69.35184044502437
ADI-47114,69.0,71.30866153965285
ADI-47226,69.0,66.22222843074566
ADI-47306,70.5,68.11841185402024
ADI-47312,73.0,75.75156371603833
ADI-47254,71.5,67.42510251612893
ADI-47285,82.5,78.36847908426888
ADI-46708,69.5,70.95466295816934
ADI-45479,73.0,71.70823950677412
ADI-47218,70.5,71.2185725272368
ADI-45480,83.5,76.55866536708592
ADI-45481,81.5,72.82705025939798
ADI-47117,79.0,71.24420875409425
ADI-46705,74.0,71.44735940690757
ADI-47257,79.0,65.72319381874013
ADI-47262,69.0,70.02664144049083
