antibody_id,y_true,y_pred
ADI-47173,8.465,9.53972814824699
ADI-47057,8.625,9.55059378173258
ADI-47177,8.717,9.466901585104935
ADI-47179,8.721,9.408015850214971
ADI-45368,8.736,9.446365012909913
ADI-47183,8.756,9.343304592615619
ADI-45370,8.848,9.311875323515464
ADI-47192,8.886,9.58030244855072
ADI-47290,8.897,9.525568624553891
ADI-47198,8.926,9.395349886571312
ADI-47201,8.935,9.319515026338687
ADI-47204,8.965,9.582474224965207
ADI-47099,9.071,9.5471600708225
ADI-47100,9.081,9.446332883607255
ADI-47216,9.096,9.580748510843486
ADI-46710,9.1,9.575956850851677
ADI-47187,9.119,9.732020908661143
ADI-47302,9.149,9.586486767454705
ADI-47119,9.261,9.635044984901407
ADI-47308,9.275,9.564246182639206
ADI-47121,9.28,9.403095038172824
ADI-47122,9.285,9.513361754594492
ADI-47238,9.6,9.583994672967508
ADI-47166,10.09,9.712356131674703
ADI-47149,10.503,9.415490708716518
ADI-47259,10.717,9.514459036647771
ADI-47260,10.74,10.038271432302432
ADI-47155,10.984,9.426374041952307
ADI-45455,8.717,9.307264684873857
ADI-45450,8.717,9.484714355571775
ADI-45464,8.77,9.40416045948985
ADI-45389,8.857,9.28186466909741
ADI-46689,8.867,9.191309384868472
ADI-45388,8.984,9.395435052028972
ADI-46684,9.037,9.58377704021514
ADI-46697,9.095,9.514552233318094
ADI-45391,9.153,9.337059091805866
ADI-45461,9.202,9.646403309626526
ADI-47309,9.284,9.32157409228646
ADI-47137,9.687,9.290316583817894
ADI-45422,10.143,9.460646566493804
ADI-45425,11.09,9.572405148134967
ADI-45499,12.216,9.799419222950904
ADI-45497,12.74,9.71454415874241
ADI-37124,9.653,9.493096251628263
ADI-47076,8.857,9.57035312544878
ADI-47291,8.916,9.582217494387823
ADI-47085,8.925,9.344381216097144
ADI-47089,8.94,9.586858204897583
ADI-47090,8.94,9.59536540283331
ADI-47091,8.959,9.529792227374752
ADI-47092,8.988,9.302949061236015
ADI-47206,8.993,9.455093576555111
ADI-47094,9.003,9.627271845365064
ADI-47208,9.017,9.30515080415905
ADI-47096,9.027,9.624070760735695
ADI-47097,9.037,9.291502481999391
ADI-47212,9.081,9.542344313137646
ADI-47230,9.318,9.187086083410096
ADI-47234,9.377,9.533348038778373
ADI-47312,9.391,9.470576655405116
ADI-47236,9.406,9.548917520830475
ADI-47249,9.44,9.560370052594347
ADI-47316,9.605,9.650886221858615
ADI-47250,9.93,9.435349743910235
ADI-47265,11.886,9.737133546333368
ADI-47285,8.751,9.586075003309851
ADI-46708,8.765,9.343311673441356
ADI-46704,8.78,9.599010451175936
ADI-45479,9.003,9.398054524339251
ADI-45407,9.11,9.588636054934424
ADI-47218,9.119,9.431195390798122
ADI-45476,9.178,9.301287819795371
ADI-45480,9.212,9.43281117340244
ADI-47117,9.25,9.69314472975227
ADI-46705,9.304,9.455251641220256
ADI-47262,11.046,9.69273577762488
ADI-45498,12.449,9.529209657654937
