antibody_id,y_true,y_pred
ADI-47174,8.596,9.129543
ADI-47279,8.62,8.3832245
ADI-47057,8.625,9.126483
ADI-47177,8.717,8.965126
ADI-47179,8.721,8.561698
ADI-45439,8.736,10.115689
ADI-45368,8.736,8.3904295
ADI-47183,8.756,8.364338
ADI-47064,8.77,8.203815
ADI-47066,8.775,8.781866
ADI-45379,8.794,8.728658
ADI-47067,8.795,9.014561
ADI-47186,8.838,9.894776
ADI-47289,8.877,8.961535
ADI-47191,8.882,9.219945
ADI-47198,8.926,9.701648
ADI-47199,8.931,9.749344
ADI-47204,8.965,9.008581
ADI-47099,9.071,8.860065
ADI-47216,9.096,8.737497
ADI-46710,9.1,8.551202
ADI-47187,9.119,9.683693
ADI-47302,9.149,8.92977
ADI-47308,9.275,9.501177
ADI-47311,9.294,10.036712
ADI-47244,9.756,10.256294
ADI-47140,9.813,10.715863
ADI-47253,9.979,9.438082
ADI-45428,10.372,10.30646
ADI-47260,10.74,10.234985
ADI-47153,11.148,8.767563
ADI-47158,11.386,8.538538
ADI-45438,11.643,11.30845
ADI-38500,9.294,8.935517
ADI-45464,8.77,8.663343
ADI-45460,8.852,9.173025
ADI-45459,8.872,10.282853
ADI-45470,8.959,9.798002
ADI-45452,8.969,9.218631
ADI-47309,9.284,8.908641
ADI-45469,9.998,10.214897
ADI-45485,10.211,9.665828
ADI-45497,12.74,11.086688
ADI-38503,8.93,10.056314
ADI-47071,8.814,10.067534
ADI-47288,8.843,8.589604
ADI-47076,8.857,8.777594
ADI-47197,8.92,9.106457
ADI-47087,8.93,9.381777
ADI-47200,8.935,8.586849
ADI-47203,8.95,8.63919
ADI-47294,8.954,9.897598
ADI-47092,8.988,9.523201
ADI-47208,9.017,9.027258
ADI-47299,9.051,8.941751
ADI-47107,9.134,9.685172
ADI-47312,9.391,8.088218
ADI-47248,9.799,8.424375
ADI-47165,10.187,10.025305
ADI-47148,10.352,9.957181
ADI-47156,10.541,9.604201
ADI-47285,8.751,8.780046
ADI-46708,8.765,8.534247
ADI-45405,8.838,8.605467
ADI-45479,9.003,9.450722
ADI-47218,9.119,9.26307
ADI-45480,9.212,9.456691
ADI-47117,9.25,9.564375
ADI-46705,9.304,9.780879
ADI-47235,9.386,10.03697
ADI-47262,11.046,10.694077
ADI-47264,11.454,10.629403
