antibody_id,y_true,y_pred
ADI-47173,0.0,0.003444858
ADI-47055,0.0,-0.0015175343
ADI-47280,0.0348138986686349,0.040187437
ADI-47282,0.1001224302148392,0.03872884
ADI-47060,0.0,-0.010940921
ADI-47177,0.0302401863487334,0.04713115
ADI-47284,0.0295196735659641,0.024205063
ADI-47180,0.0,0.025967384
ADI-47182,0.0016032464910086,0.008302808
ADI-47070,0.0062287379660164,-0.013491977
ADI-47186,0.0399617830009311,0.04296389
ADI-47196,0.0338924282536627,0.0833821
ADI-47198,0.0095437392759703,0.043102846
ADI-47204,0.0051292016419047,0.01899758
ADI-47217,0.0386846083376565,0.04878386
ADI-47105,0.0,0.023685958
ADI-45490,0.0719514819775271,0.053874142
ADI-47304,0.0395587156503965,0.03781457
ADI-47113,0.0,0.018910356
ADI-47313,0.0,0.02811719
ADI-47247,0.0526186295551947,0.034788746
ADI-47143,0.0,0.03243077
ADI-47256,0.1295836385874788,0.0073682964
ADI-47151,0.0,-0.015646704
ADI-47152,0.0,0.03740264
ADI-47161,0.0162677823196167,0.032678086
ADI-45397,0.0,0.06226759
ADI-45455,0.0,-0.022541158
ADI-45450,0.0,0.02254475
ADI-45465,0.003403485477614,0.05113689
ADI-46685,0.0,0.03910898
ADI-46684,0.0,0.051197782
ADI-47104,0.009711509637982,0.042580333
ADI-47233,0.0,0.06690774
ADI-45422,0.0,0.075916976
ADI-45499,0.7102380771184466,0.08929822
ADI-47223,0.0,0.014761347
ADI-46701,0.0,0.023571316
ADI-47065,0.0,0.0057437494
ADI-45404,0.0,0.022561846
ADI-47291,0.0,0.042160284
ADI-47084,0.0,0.008530645
ADI-47092,0.0130373424340691,0.019638812
ADI-47267,0.0,0.03903925
ADI-47124,0.1058643372594724,0.021860963
ADI-47236,0.0,0.027713232
ADI-47249,0.0,0.013683509
ADI-47246,0.2041337102462897,0.026719723
ADI-47239,0.0,0.017014436
ADI-47181,0.0,0.034786034
ADI-47141,0.0,0.009987891
ADI-47250,0.0,0.020468254
ADI-47146,0.0,0.030672349
ADI-45489,0.1133003218271335,0.017910818
ADI-47159,0.0,0.022278197
ADI-47265,0.4878169409491567,0.05085124
ADI-45488,0.0669375843757492,0.051424507
ADI-45406,0.0,0.08766697
ADI-46704,0.0,0.07940167
ADI-47188,0.0,0.044984583
ADI-47120,0.0,0.06663367
ADI-47130,0.0,0.08136004
ADI-47255,0.0,0.030750277
ADI-45477,0.0,0.04579645
ADI-45433,0.3645644966771303,0.0837654
