antibody_id,y_true,y_pred
ADI-38502,66.0,64.17869168451244
ADI-38501,64.5,67.83900950956128
ADI-47278,71.5,69.74271919407373
ADI-47282,70.5,71.64803806768091
ADI-47059,68.0,69.74271919407373
ADI-47284,64.5,69.08520700300681
ADI-47180,72.0,69.15463056171862
ADI-47062,70.0,66.99650689414254
ADI-47063,64.5,64.21591858646893
ADI-47069,61.0,69.15463056171862
ADI-47070,63.5,59.150434314011456
ADI-46682,70.5,65.72373244118742
ADI-47074,72.5,75.04006470266722
ADI-47186,71.0,69.72098310101676
ADI-47077,67.0,69.15463056171862
ADI-47196,69.0,69.33460996574495
ADI-47093,69.0,67.83900950956128
ADI-47297,79.5,69.90061302632915
ADI-47300,68.0,70.14566349938559
ADI-47215,76.0,66.89270732768831
ADI-47112,59.5,70.41699021605032
ADI-45429,74.0,69.74271919407373
ADI-47123,72.0,55.82706324932425
ADI-47258,68.0,72.4415361759989
ADI-46677,68.0,69.15463056171862
ADI-47135,56.0,72.96365911983825
ADI-47244,71.5,54.15851303544463
ADI-47253,64.5,73.58565114272659
ADI-47152,67.5,69.15463056171862
ADI-47158,69.0,67.61835286955282
ADI-45438,67.5,69.67479078963122
ADI-38498,70.5,70.41699021605032
ADI-45397,71.0,69.15463056171862
ADI-45456,73.0,69.15463056171862
ADI-46692,67.0,69.77662258460697
ADI-46690,73.5,67.06593045285435
ADI-47104,74.5,69.92269859810006
ADI-47065,62.5,72.41448547904916
ADI-47287,71.0,70.98260902892414
ADI-45472,69.5,63.720722889588785
ADI-47189,70.5,72.41448547904916
ADI-47190,66.0,69.15463056171862
ADI-47194,70.5,75.006161312134
ADI-47193,74.0,77.13929133527034
ADI-47082,70.5,74.16603955842568
ADI-47197,66.0,70.73333051043643
ADI-47087,64.5,68.0189889135876
ADI-47292,70.5,66.76050132433957
ADI-47200,72.0,67.16911414342081
ADI-47207,75.0,69.56447361266373
ADI-47306,70.5,71.16672919450608
ADI-47307,72.0,65.1786207082783
ADI-47124,68.0,66.60796165793069
ADI-47129,62.0,66.26153434717273
ADI-47246,72.0,69.67479078963122
ADI-47239,69.0,64.17869168451244
ADI-47240,66.0,69.67329563536192
ADI-47139,69.0,72.120229263885
ADI-47254,71.5,67.96658512406876
ADI-47147,74.0,73.61798078913348
ADI-45411,67.0,67.88922826351154
ADI-46706,78.5,74.05955828873911
ADI-45409,72.0,74.05955828873911
ADI-45481,81.5,70.44931986245722
ADI-47120,72.5,70.33573136403876
