antibody_id,y_true,y_pred
ADI-47278,71.5,68.67753802566564
ADI-47282,70.5,68.87612255586124
ADI-47059,68.0,69.35854092638182
ADI-47060,65.0,70.67060319681484
ADI-47182,72.0,69.0369286793681
ADI-45379,66.0,70.62366348866668
ADI-47068,70.5,71.70361403936005
ADI-47074,72.5,73.50814101581368
ADI-47186,71.0,69.25979904180683
ADI-45370,69.0,66.56055196740928
ADI-47077,67.0,68.56710771436491
ADI-47191,71.5,71.49797754584445
ADI-47290,73.0,68.71150152351265
ADI-47201,68.5,66.56055196740928
ADI-47209,77.0,73.4044243394865
ADI-47224,76.0,73.12808884348131
ADI-45429,74.0,69.68015317339552
ADI-47119,66.5,67.7552077399905
ADI-45491,74.0,74.16893416318729
ADI-47132,70.5,67.06947679059707
ADI-47135,56.0,69.21033220839234
ADI-47247,76.0,73.38376515676018
ADI-45382,71.0,71.74701862911489
ADI-47166,65.5,65.49537905337549
ADI-47155,60.0,68.27543676823684
ADI-47153,60.0,64.98732674132441
ADI-38500,66.0,69.82506802736508
ADI-45455,57.5,68.94588223800947
ADI-45450,70.5,68.90810383132073
ADI-45454,69.0,69.346463718899
ADI-47205,77.0,73.50814101581368
ADI-46684,69.0,70.1945528193756
ADI-47219,75.0,70.09472859752364
ADI-45383,73.5,68.69890411799526
ADI-45422,72.0,70.87555572009177
ADI-45451,69.0,71.12247744715536
ADI-45499,68.5,71.03636184359863
ADI-45402,68.5,65.89114129996088
ADI-47286,67.0,67.47140615070255
ADI-47287,71.0,69.35854092638182
ADI-47072,69.5,70.07346464337789
ADI-47075,69.0,69.79672086471821
ADI-47194,70.5,72.46856961215443
ADI-47197,66.0,69.63256948405362
ADI-47090,62.0,67.20377646143672
ADI-47202,72.5,67.45023353662913
ADI-47095,72.0,70.89958342182575
ADI-47111,74.5,71.8644201628669
ADI-47114,69.0,71.24252209460947
ADI-47227,74.0,73.13002293656807
ADI-47306,70.5,69.0580446349801
ADI-47228,73.0,69.35361008857991
ADI-47249,68.0,68.10407321378645
ADI-47134,65.5,71.1991075079259
ADI-47141,75.0,70.8540459442616
ADI-47250,71.5,71.84458032070485
ADI-47145,68.0,68.78701565532303
ADI-47146,65.0,72.62724484590953
ADI-47147,74.0,72.5530501004396
ADI-47265,69.5,69.10668836151633
ADI-45411,67.0,70.49678119644722
ADI-45406,69.5,69.75132707065461
ADI-46704,68.5,70.1945528193756
ADI-45430,80.0,75.34540292459434
ADI-47188,70.0,69.43126001500318
ADI-45408,75.0,72.99006302741492
ADI-45407,77.5,69.77667443754646
ADI-45476,72.5,69.77667443754646
ADI-45493,75.0,75.63110943053832
ADI-45435,76.5,75.63110943053832
ADI-45498,75.5,69.03311377052637
