antibody_id,y_true,y_pred
ADI-47173,0.0,-0.0158901602135123
ADI-47057,0.0,-0.018551862211465313
ADI-47177,0.0302401863487334,-0.027497858205419272
ADI-47179,0.0,-0.02457818261339697
ADI-45368,0.0,0.0035679806745979176
ADI-47183,0.1302075035340023,0.0262278189700013
ADI-45370,0.0,-0.02443865612333386
ADI-47192,0.0,0.13679664413946144
ADI-47290,0.0101876351946198,-0.01401444813605681
ADI-47198,0.0095437392759703,0.007990899075307006
ADI-47201,0.0,-0.029985819712945137
ADI-47204,0.0051292016419047,0.059000922110504346
ADI-47099,0.0,-0.03111143798536594
ADI-47100,0.0,0.04404135746943678
ADI-47216,0.0,0.01994066638205002
ADI-46710,0.0033726981342819,0.05411665070014493
ADI-47187,0.0,-0.02687647960362438
ADI-47302,0.0,0.025892619796212164
ADI-47119,0.0109044332528073,0.0005192831144802887
ADI-47308,0.0,0.006833645670190451
ADI-47121,0.0744909910371055,0.025664278707020254
ADI-47122,0.0,0.005601915335824124
ADI-47238,0.0890293347238142,0.06817106432190237
ADI-47166,0.0,0.0006687576460428918
ADI-47149,0.0,0.07309118266827067
ADI-47259,0.0,-0.006476045078621512
ADI-47260,0.0,0.049279020352134426
ADI-47155,0.0,-0.01146346983113384
ADI-45455,0.0,-0.018098685616776397
ADI-45450,0.0,0.04277938953766202
ADI-45464,0.0,-0.0015783520578799975
ADI-45389,0.0070083897155399,0.019060382004151853
ADI-46689,0.0,-0.007567991242598798
ADI-45388,0.0,0.045785921876406045
ADI-46684,0.0,0.04868408657088686
ADI-46697,0.0,0.033344737227721744
ADI-45391,0.0,0.00653877200334807
ADI-45461,0.0,0.05564278321854817
ADI-47309,0.0,-0.013128452726606128
ADI-47137,0.0,0.03309759492597195
ADI-45422,0.0,0.06646535478147764
ADI-45425,0.0063540117880379,0.037104026300063785
ADI-45499,0.7102380771184466,0.08886515981968299
ADI-45497,0.2128699307678428,0.11872272167588632
ADI-37124,0.0,0.07772702171386306
ADI-47076,0.0,-0.04724538553851557
ADI-47291,0.0,0.03444433620023168
ADI-47085,0.0,-0.017491885103773974
ADI-47089,0.0,-0.01455170039407857
ADI-47090,0.244954239566193,0.04416607146774235
ADI-47091,0.0,0.04678056441386889
ADI-47092,0.0130373424340691,0.0026957480021361016
ADI-47206,0.003633151704731,-0.06503471277904382
ADI-47094,0.0,-0.00747211076570823
ADI-47208,0.0,-0.029342319192682702
ADI-47096,0.0,0.07079751866679596
ADI-47097,0.0,0.09305470602818203
ADI-47212,0.0,-0.020508355441324094
ADI-47230,0.0,0.05526706189682354
ADI-47234,0.0,-0.018792835279834476
ADI-47312,0.0117080816482264,0.009791575894726741
ADI-47236,0.0,0.09051086322591914
ADI-47249,0.0,0.018851781784267774
ADI-47316,0.0859512164424335,0.05675904467183303
ADI-47250,0.0,0.003095118520592608
ADI-47265,0.4878169409491567,0.08159717476160087
ADI-47285,0.1086429658720111,0.05504200680133524
ADI-46708,0.0,0.004829287884609231
ADI-46704,0.0,0.058594857987064465
ADI-45479,0.0,0.04307177506017777
ADI-45407,0.0,-0.006630929386485344
ADI-47218,0.0,0.02104443330517864
ADI-45476,0.0,-0.016868989659119045
ADI-45480,0.0,0.11535621442039104
ADI-47117,0.0,0.05950870219971146
ADI-46705,0.0,0.0481302751030332
ADI-47262,0.0,-0.012317090814517158
ADI-45498,0.71069495966422,0.02640880042960879
