antibody_id,y_true,y_pred
ADI-47054,8.523,9.453371
ADI-47278,8.547,9.4683485
ADI-47281,8.644,9.394815
ADI-47059,8.688,9.097312
ADI-45439,8.736,9.505289
ADI-47062,8.751,9.315382
ADI-47183,8.756,9.22701
ADI-46682,8.833,9.283104
ADI-47100,9.081,9.426044
ADI-47216,9.096,9.602585
ADI-46710,9.1,9.445194
ADI-47187,9.119,9.58217
ADI-47302,9.149,9.42958
ADI-47112,9.193,9.421731
ADI-45429,9.255,9.425536
ADI-47308,9.275,9.546959
ADI-47122,9.285,9.339429
ADI-46677,9.406,9.356744
ADI-47238,9.6,9.480365
ADI-47244,9.756,9.479539
ADI-47149,10.503,9.487854
ADI-47259,10.717,9.280942
ADI-47260,10.74,9.6011915
ADI-47153,11.148,9.380486
ADI-38498,8.804,9.659038
ADI-45464,8.77,9.437908
ADI-47295,8.964,9.488689
ADI-45388,8.984,9.4021225
ADI-46697,9.095,9.411453
ADI-45461,9.202,9.361187
ADI-47309,9.284,9.362755
ADI-47137,9.687,9.542968
ADI-45497,12.74,9.703581
ADI-37124,9.653,9.362484
ADI-47061,8.731,9.168131
ADI-47287,8.804,9.605952
ADI-45472,8.828,9.144593
ADI-47288,8.843,9.21492
ADI-47076,8.857,9.341239
ADI-47194,8.906,9.334321
ADI-47292,8.935,9.208887
ADI-47200,8.935,9.385987
ADI-47091,8.959,9.383941
ADI-47296,8.964,9.570315
ADI-47206,8.993,9.166818
ADI-47096,9.027,9.373968
ADI-47097,9.037,9.17713
ADI-47298,9.047,9.302714
ADI-47221,9.192,9.5547905
ADI-47222,9.197,9.601613
ADI-47114,9.236,9.401276
ADI-47226,9.246,9.4843855
ADI-47306,9.255,9.209949
ADI-47312,9.391,9.37044
ADI-47254,9.998,9.432708
ADI-47285,8.751,9.538313
ADI-46708,8.765,9.329953
ADI-45479,9.003,9.310219
ADI-47218,9.119,9.446129
ADI-45480,9.212,9.3916
ADI-45481,9.241,9.454003
ADI-47117,9.25,9.476467
ADI-46705,9.304,9.507122
ADI-47257,10.26,9.471615
ADI-47262,11.046,9.5573225
