antibody_id,y_true,y_pred
ADI-47173,64.5,69.65157
ADI-47055,70.5,68.33478
ADI-47280,70.0,71.442184
ADI-47282,70.5,68.93557
ADI-47060,65.0,68.843796
ADI-47177,73.0,66.54394
ADI-47284,64.5,68.56693
ADI-47180,72.0,68.19629
ADI-47182,72.0,69.44201
ADI-47070,63.5,65.918945
ADI-47186,71.0,68.65062
ADI-47196,69.0,70.2728
ADI-47198,67.5,69.28888
ADI-47204,67.0,67.34339
ADI-47217,73.5,71.08449
ADI-47105,69.5,69.918076
ADI-45490,69.5,67.833336
ADI-47304,69.0,69.88767
ADI-47113,73.0,69.532364
ADI-47313,64.5,71.673744
ADI-47247,76.0,71.6454
ADI-47143,76.5,72.1864
ADI-47256,63.0,68.50493
ADI-47151,67.5,66.90709
ADI-47152,67.5,68.101746
ADI-47161,70.5,69.15802
ADI-45397,71.0,67.78622
ADI-45455,57.5,67.94229
ADI-45450,70.5,68.842834
ADI-45465,73.5,71.20251
ADI-46685,68.5,69.994644
ADI-46684,69.0,69.04836
ADI-47104,74.5,68.89273
ADI-47233,69.5,71.99976
ADI-45422,72.0,71.116295
ADI-45499,68.5,70.731964
ADI-47223,67.5,67.59409
ADI-46701,77.5,69.08336
ADI-47065,62.5,69.894356
ADI-45404,71.5,68.59003
ADI-47291,78.0,68.75229
ADI-47084,74.5,70.52168
ADI-47092,65.5,67.841835
ADI-47267,70.5,69.37837
ADI-47124,68.0,66.27205
ADI-47236,68.5,70.004715
ADI-47249,68.0,68.87378
ADI-47246,72.0,66.93624
ADI-47239,69.0,69.05313
ADI-47181,62.5,67.395676
ADI-47141,75.0,69.87219
ADI-47250,71.5,70.32456
ADI-47146,65.0,70.05293
ADI-45489,70.5,69.93138
ADI-47159,71.0,67.950714
ADI-47265,69.5,70.49586
ADI-45488,64.5,70.15091
ADI-45406,69.5,69.838326
ADI-46704,68.5,69.4224
ADI-47188,70.0,70.22886
ADI-47120,72.5,69.864624
ADI-47130,68.5,70.32248
ADI-47255,69.5,70.272285
ADI-45477,74.0,72.72931
ADI-45433,80.5,72.02205
