antibody_id,y_true,y_pred
ADI-38502,8.886,9.4417355246557
ADI-38501,8.959,9.207473451914119
ADI-47278,8.547,9.185316842223708
ADI-47282,8.673,9.4417355246557
ADI-47059,8.688,9.313526183439704
ADI-47284,8.717,9.081629269161361
ADI-47180,8.727,9.079264110698123
ADI-47062,8.751,9.249421512831706
ADI-47063,8.756,9.4417355246557
ADI-47069,8.804,9.505840195263698
ADI-47070,8.809,9.764624036158926
ADI-46682,8.833,8.993002830399714
ADI-47074,8.834,9.76225887769569
ADI-47186,8.838,9.508205353726934
ADI-47077,8.858,9.444100683118936
ADI-47196,8.906,9.700519365550928
ADI-47093,8.989,9.12121217161571
ADI-47297,9.008,9.12121217161571
ADI-47300,9.076,9.569944865871696
ADI-47215,9.086,9.377630854047702
ADI-47112,9.193,9.335682793130115
ADI-45429,9.255,9.569944865871696
ADI-47123,9.309,9.377630854047702
ADI-47258,9.372,9.766989194622164
ADI-46677,9.406,9.12121217161571
ADI-47135,9.62,10.021042718590918
ADI-47244,9.756,9.890468218911685
ADI-47253,9.979,9.313526183439704
ADI-47152,10.551,9.444100683118936
ADI-47158,11.386,9.678362755860517
ADI-45438,11.643,9.505840195263698
ADI-38498,8.804,9.720310816778102
ADI-45397,8.624,9.123577330078946
ADI-45456,8.697,9.4417355246557
ADI-46692,8.789,9.291369573749291
ADI-46690,8.819,8.864793489183718
ADI-47104,9.124,9.505840195263698
ADI-47065,8.775,9.446465841582175
ADI-47287,8.804,9.698154207087692
ADI-45472,8.828,9.399787463738113
ADI-47189,8.862,9.766989194622164
ADI-47190,8.877,9.231995220067768
ADI-47194,8.906,9.185316842223708
ADI-47193,8.906,9.185316842223708
ADI-47082,8.916,9.424309231891762
ADI-47197,8.92,9.298465049139004
ADI-47087,8.93,9.12121217161571
ADI-47292,8.935,9.399787463738113
ADI-47200,8.935,9.419578914965287
ADI-47207,9.008,9.616623243715756
ADI-47306,9.255,9.377630854047702
ADI-47307,9.265,9.569944865871696
ADI-47124,9.328,9.61425808525252
ADI-47129,9.508,9.698154207087692
ADI-47246,9.561,8.822845428266131
ADI-47239,9.61,10.062990779508505
ADI-47240,9.644,9.806572097076513
ADI-47139,9.75,9.572310024334932
ADI-47254,9.998,9.592101475562107
ADI-47147,10.076,9.890468218911685
ADI-45411,8.93,9.123577330078946
ADI-46706,8.799,9.377630854047702
ADI-45409,8.823,9.698154207087692
ADI-45481,9.241,9.14336878130612
ADI-47120,9.265,9.572310024334932
