antibody_id,y_true,y_pred
ADI-47278,71.5,69.29327
ADI-47282,70.5,69.79079
ADI-47059,68.0,70.16833
ADI-47060,65.0,66.07795
ADI-47182,72.0,69.32609
ADI-45379,66.0,66.58144
ADI-47068,70.5,73.65409
ADI-47074,72.5,77.78927
ADI-47186,71.0,69.32278
ADI-45370,69.0,73.11788
ADI-47077,67.0,64.39509
ADI-47191,71.5,69.67949
ADI-47290,73.0,68.30023
ADI-47201,68.5,73.2993
ADI-47209,77.0,74.97854
ADI-47224,76.0,79.046135
ADI-45429,74.0,73.33059
ADI-47119,66.5,69.86657
ADI-45491,74.0,78.26939
ADI-47132,70.5,64.37922
ADI-47135,56.0,71.53065
ADI-47247,76.0,73.88866
ADI-45382,71.0,70.782936
ADI-47166,65.5,67.2815
ADI-47155,60.0,70.578575
ADI-47153,60.0,63.736206
ADI-38500,66.0,66.51381
ADI-45455,57.5,62.714485
ADI-45450,70.5,63.014145
ADI-45454,69.0,70.165016
ADI-47205,77.0,77.4441
ADI-46684,69.0,66.5765
ADI-47219,75.0,73.502495
ADI-45383,73.5,68.00172
ADI-45422,72.0,72.31423
ADI-45451,69.0,72.25622
ADI-45499,68.5,74.642456
ADI-45402,68.5,73.52696
ADI-47286,67.0,66.24099
ADI-47287,71.0,68.254715
ADI-47072,69.5,67.2242
ADI-47075,69.0,73.99092
ADI-47194,70.5,73.4376
ADI-47197,66.0,64.597824
ADI-47090,62.0,70.19
ADI-47202,72.5,70.87521
ADI-47095,72.0,71.83914
ADI-47111,74.5,74.63303
ADI-47114,69.0,70.439545
ADI-47227,74.0,73.114685
ADI-47306,70.5,69.34317
ADI-47228,73.0,69.139015
ADI-47249,68.0,69.75463
ADI-47134,65.5,75.55358
ADI-47141,75.0,65.87132
ADI-47250,71.5,71.86522
ADI-47145,68.0,69.663605
ADI-47146,65.0,75.992645
ADI-47147,74.0,72.62118
ADI-47265,69.5,70.83012
ADI-45411,67.0,69.484726
ADI-45406,69.5,67.14057
ADI-46704,68.5,70.12665
ADI-45430,80.0,79.10992
ADI-47188,70.0,68.75648
ADI-45408,75.0,75.94977
ADI-45407,77.5,71.93226
ADI-45476,72.5,69.1974
ADI-45493,75.0,78.590744
ADI-45435,76.5,78.299286
ADI-45498,75.5,68.88481
