antibody_id,y_true,y_pred
ADI-47054,71.0,68.30326080322266
ADI-47055,70.5,71.93256378173828
ADI-47174,74.0,69.31153106689453
ADI-47056,68.5,69.40135192871094
ADI-47279,65.5,70.11944580078125
ADI-47280,70.0,73.15377807617188
ADI-47058,67.0,64.87035369873047
ADI-47281,72.0,67.75357818603516
ADI-47175,68.0,68.47578430175781
ADI-47283,71.5,72.40895080566406
ADI-47060,65.0,68.90098571777344
ADI-47178,70.5,68.4854507446289
ADI-45439,67.5,69.35613250732422
ADI-47182,72.0,68.52954864501953
ADI-47064,66.5,63.44833755493164
ADI-47066,71.0,70.82101440429688
ADI-45379,66.0,68.87690734863281
ADI-47067,60.5,68.8177719116211
ADI-47068,70.5,71.66226196289062
ADI-45442,67.0,69.44692993164062
ADI-47184,65.5,70.87007141113281
ADI-47073,61.5,68.97232818603516
ADI-47079,67.0,69.62769317626953
ADI-47289,67.0,68.616943359375
ADI-47191,71.5,70.99275207519531
ADI-47195,68.5,68.56857299804688
ADI-47083,63.0,70.77117919921875
ADI-47199,71.0,69.6522216796875
ADI-45447,60.0,67.95008850097656
ADI-47293,67.0,69.07207489013672
ADI-45378,80.5,71.44819641113281
ADI-45440,67.0,68.96173858642578
ADI-47209,77.0,71.83670806884766
ADI-46678,72.5,69.06486511230469
ADI-47217,73.5,72.42960357666016
ADI-47301,67.0,70.5987319946289
ADI-47105,69.5,69.40462493896484
ADI-47106,60.0,69.30596160888672
ADI-45490,69.5,66.8132095336914
ADI-47109,65.5,66.94648742675781
ADI-47304,69.0,71.92031860351562
ADI-47113,73.0,69.3254623413086
ADI-47224,76.0,72.3230972290039
ADI-47225,63.5,70.98670196533203
ADI-47311,69.0,70.07630920410156
ADI-47231,70.5,67.83858489990234
ADI-47232,70.0,69.63951873779297
ADI-45491,74.0,73.80587768554688
ADI-47313,64.5,72.015869140625
ADI-45373,68.0,69.39434051513672
ADI-47132,70.5,67.09050750732422
ADI-47237,76.5,70.19229125976562
ADI-47243,70.0,68.79232025146484
ADI-45375,66.0,67.5146484375
ADI-47247,76.0,73.79605865478516
ADI-47140,66.0,69.03740692138672
ADI-47317,69.0,68.24026489257812
ADI-45448,69.5,67.83773040771484
ADI-47143,76.5,72.23933410644531
ADI-45382,71.0,69.80078887939453
ADI-47256,63.0,67.66015625
ADI-45428,70.5,68.81819915771484
ADI-47151,67.5,65.10095977783203
ADI-47261,60.0,70.92852020263672
ADI-47153,60.0,65.11062622070312
ADI-47161,70.5,72.34069061279297
ADI-38500,66.0,69.67341613769531
ADI-38499,65.5,69.02176666259766
ADI-45465,73.5,73.11748504638672
ADI-45390,73.0,69.06440734863281
ADI-45395,70.0,71.62698364257812
ADI-45393,65.5,67.16395568847656
ADI-46685,68.5,70.78469848632812
ADI-45460,67.0,68.2464599609375
ADI-45459,72.5,69.0959701538086
ADI-45463,74.5,66.2797622680664
ADI-45470,65.0,68.88121795654297
ADI-47295,69.0,71.93427276611328
ADI-45452,68.5,70.34033966064453
ADI-45454,69.0,70.26410675048828
ADI-47205,77.0,73.22390747070312
ADI-46695,70.5,68.99176025390625
ADI-47213,71.0,70.59201049804688
ADI-46696,73.5,72.21795654296875
ADI-47219,75.0,72.78260803222656
ADI-47116,70.0,72.30132293701172
ADI-45453,61.5,66.49064636230469
ADI-46693,74.5,70.29556274414062
ADI-47233,69.5,72.20430755615234
ADI-45383,73.5,66.81549835205078
ADI-45469,72.5,67.34676361083984
ADI-45485,70.5,69.9065933227539
ADI-45495,73.5,73.26332092285156
ADI-46691,68.5,70.63697052001953
ADI-45451,69.0,71.65999603271484
ADI-37123,69.0,68.70486450195312
ADI-37125,68.5,66.77452850341797
ADI-38503,63.0,67.11585998535156
ADI-47223,67.5,66.44576263427734
ADI-47176,72.5,68.42237854003906
ADI-47061,66.0,66.3931884765625
ADI-45402,68.5,72.51636505126953
ADI-46701,77.5,70.33655548095703
ADI-47286,67.0,65.98639678955078
ADI-47071,60.5,67.37051391601562
ADI-47072,69.5,70.23483276367188
ADI-47075,69.0,72.35820770263672
ADI-47288,76.5,70.92373657226562
ADI-45404,71.5,68.20850372314453
ADI-47078,62.0,68.89823913574219
ADI-47081,68.0,67.8982162475586
ADI-47084,74.5,71.39814758300781
ADI-47202,72.5,68.51112365722656
ADI-47203,72.0,67.79165649414062
ADI-47294,71.0,70.98258209228516
ADI-47296,75.0,72.49871826171875
ADI-47095,72.0,70.98677062988281
ADI-47298,69.5,69.708984375
ADI-47299,77.0,68.98822021484375
ADI-47098,60.5,67.50057983398438
ADI-47214,74.0,71.21488189697266
ADI-47102,71.0,68.8237533569336
ADI-47103,69.5,69.15072631835938
ADI-47107,72.5,70.94452667236328
ADI-47220,59.0,66.94379425048828
ADI-47111,74.5,72.70535278320312
ADI-47303,73.0,70.22390747070312
ADI-47221,52.5,69.60673522949219
ADI-47222,72.5,68.88778686523438
ADI-47305,71.5,68.51510620117188
ADI-47114,69.0,71.18094635009766
ADI-47226,69.0,70.29180145263672
ADI-47227,74.0,74.53123474121094
ADI-47118,68.0,68.59981536865234
ADI-47267,70.5,68.21138763427734
ADI-47228,73.0,70.62923431396484
ADI-47310,75.5,71.77918243408203
ADI-47229,75.5,71.99555206298828
ADI-47125,63.5,68.6159896850586
ADI-47127,70.0,74.80131530761719
ADI-47131,73.0,70.29827117919922
ADI-47133,71.0,67.23689270019531
ADI-47134,65.5,71.03328704833984
ADI-47241,72.5,71.37287139892578
ADI-47181,62.5,69.26058959960938
ADI-47248,74.5,68.10123443603516
ADI-47141,75.0,69.99642944335938
ADI-47251,68.5,67.19638061523438
ADI-47252,69.0,72.83734130859375
ADI-47145,68.0,67.94984436035156
ADI-47146,65.0,72.48990631103516
ADI-45489,70.5,69.71761322021484
ADI-47165,76.0,67.91046905517578
ADI-47148,70.0,71.02355194091797
ADI-47159,71.0,69.16084289550781
ADI-47156,70.5,69.39158630371094
ADI-47154,72.5,72.49474334716797
ADI-47263,80.5,72.74199676513672
ADI-47160,68.5,70.14852142333984
ADI-47163,61.0,66.89089965820312
ADI-47126,74.5,67.36277770996094
ADI-45488,64.5,70.01545715332031
ADI-46713,77.0,70.23416900634766
ADI-45406,69.5,66.09246063232422
ADI-45430,80.0,73.32111358642578
ADI-45405,74.5,66.80452728271484
ADI-47188,70.0,70.40666198730469
ADI-45408,75.0,72.09178161621094
ADI-47235,76.0,73.14933776855469
ADI-47130,68.5,70.1617202758789
ADI-47255,69.5,69.1981201171875
ADI-46707,73.0,71.93619537353516
ADI-47257,79.0,73.5133285522461
ADI-45477,74.0,72.54199981689453
ADI-45493,75.0,73.57368469238281
ADI-45410,72.5,71.9638900756836
ADI-47264,75.0,71.35698699951172
ADI-47162,71.0,68.83718872070312
ADI-45435,76.5,74.10623168945312
ADI-45433,80.5,72.75883483886719
ADI-45486,70.5,72.09923553466797
