antibody_id,y_true,y_pred
ADI-47174,74.0,71.84260595954765
ADI-47279,65.5,69.49125458833582
ADI-47057,67.5,68.68490392553076
ADI-47177,73.0,71.45715978812207
ADI-47179,65.5,62.95805375299586
ADI-45439,67.5,68.48333554145701
ADI-45368,67.5,68.64314712630451
ADI-47183,69.5,69.89152840577721
ADI-47064,66.5,57.73835690233536
ADI-47066,71.0,72.78803231985806
ADI-45379,66.0,66.61039573661029
ADI-47067,60.5,64.60229454227002
ADI-47186,71.0,66.44629954091168
ADI-47289,67.0,63.62059405058872
ADI-47191,71.5,67.40284321838814
ADI-47198,67.5,71.61427324859537
ADI-47199,71.0,67.21412011903367
ADI-47204,67.0,73.34343512186871
ADI-47099,68.5,72.9069447796
ADI-47216,70.0,76.65131852935902
ADI-46710,72.5,73.61951427054595
ADI-47187,66.5,67.18669298867752
ADI-47302,73.0,74.44415276022055
ADI-47308,66.5,68.96036245197732
ADI-47311,69.0,69.49651140019472
ADI-47244,71.5,75.2864280860207
ADI-47140,66.0,70.35331880453238
ADI-47253,64.5,68.48213098102718
ADI-45428,70.5,72.05401413518418
ADI-47260,79.0,65.26962264210697
ADI-47153,60.0,69.06153039234374
ADI-47158,69.0,66.4200457516154
ADI-45438,67.5,76.03817357525841
ADI-38500,66.0,69.37604104549678
ADI-45464,70.0,76.3163580028863
ADI-45460,67.0,64.03484837909643
ADI-45459,72.5,65.51923545324321
ADI-45470,65.0,73.32719636250195
ADI-45452,68.5,69.18520109769852
ADI-47309,74.0,76.07707367275766
ADI-45469,72.5,70.66721493431947
ADI-45485,70.5,64.48521579521076
ADI-45497,71.0,74.91286943093776
ADI-38503,63.0,66.18595123338099
ADI-47071,60.5,68.82644623783607
ADI-47288,76.5,70.57675947728418
ADI-47076,58.5,67.48612255967693
ADI-47197,66.0,63.99142303667512
ADI-47087,64.5,69.3799343600911
ADI-47200,72.0,73.24928357707222
ADI-47203,72.0,70.42738313198602
ADI-47294,71.0,71.50079603682202
ADI-47092,65.5,58.469320268319635
ADI-47208,80.0,69.84336652220207
ADI-47299,77.0,71.52014537755333
ADI-47107,72.5,74.94537500221287
ADI-47312,73.0,70.91173345853898
ADI-47248,74.5,67.03862675802598
ADI-47165,76.0,71.92205144803673
ADI-47148,70.0,74.61641865075713
ADI-47156,70.5,68.81500019050284
ADI-47285,82.5,77.12565921038357
ADI-46708,69.5,65.13698797077072
ADI-45405,74.5,68.14677752281541
ADI-45479,73.0,76.2399416036998
ADI-47218,70.5,72.43760917815185
ADI-45480,83.5,71.73680608784315
ADI-47117,79.0,71.97231969444668
ADI-46705,74.0,67.83330283681966
ADI-47235,76.0,75.1856139558477
ADI-47262,69.0,73.7233277790903
ADI-47264,75.0,72.15897323473524
