antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.02013658598196478
ADI-47282,0.1001224302148392,0.013528853614673104
ADI-47059,0.0,0.014296435257207349
ADI-47060,0.0,0.008918739213143751
ADI-47182,0.0016032464910086,0.017521635586476687
ADI-45379,0.0,0.016213620942856406
ADI-47068,0.0082596763452732,0.04222687463272336
ADI-47074,0.0,0.027938892440404928
ADI-47186,0.0399617830009311,0.016084603365243977
ADI-45370,0.0,0.03128546296398355
ADI-47077,0.008179157681853,0.018248036486748366
ADI-47191,0.0307642449859308,0.03990052565351574
ADI-47290,0.0101876351946198,0.019334878983630514
ADI-47201,0.0,0.03370485594213914
ADI-47209,0.0,0.03776003091402483
ADI-47224,0.0,0.02103059240161153
ADI-45429,0.1196818101353888,0.025471383643278722
ADI-47119,0.0109044332528073,0.029410999422488572
ADI-45491,0.1376458831153558,0.0423250845826727
ADI-47132,0.076218251658723,0.011664417125405181
ADI-47135,0.0,0.024944007482885777
ADI-47247,0.0526186295551947,0.017494089548491718
ADI-45382,0.0,0.03898741758702164
ADI-47166,0.0,0.034160747687391635
ADI-47155,0.0,0.02726257469060406
ADI-47153,0.0,0.020964078061208473
ADI-38500,0.0,0.02405990800340894
ADI-45455,0.0,0.0053242665630517
ADI-45450,0.0,0.02539066016821511
ADI-45454,0.0,0.025072653402724847
ADI-47205,0.0,0.017979153751969314
ADI-46684,0.0,0.024979575256024875
ADI-47219,0.0,0.02977533687591731
ADI-45383,0.0,0.03411968121477408
ADI-45422,0.0,0.0169309071678038
ADI-45451,0.0,0.03652237594695222
ADI-45499,0.7102380771184466,0.035802188307293495
ADI-45402,0.0,0.02859669648855127
ADI-47286,0.0,0.022987962235240376
ADI-47287,0.1124592255368346,0.02857744877740231
ADI-47072,0.0045593595324976,0.026752408697245204
ADI-47075,0.0,0.025969087897308427
ADI-47194,0.0,0.010258724386645254
ADI-47197,0.1288441175820064,0.04961467907329707
ADI-47090,0.244954239566193,0.020216768540141563
ADI-47202,0.0047482893295442,0.029733369727560733
ADI-47095,0.0855176453362944,0.04787005079685555
ADI-47111,0.0,0.035983620486742265
ADI-47114,0.0,0.03214173596948535
ADI-47227,0.0363324138596753,0.03967274483200045
ADI-47306,0.0,0.019106630298824794
ADI-47228,0.0,0.030931123262330662
ADI-47249,0.0,0.01822582463457989
ADI-47134,0.1898560955738424,0.039999471130919034
ADI-47141,0.0,0.04491891055945382
ADI-47250,0.0,0.030303642980817894
ADI-47145,0.0,0.027814246554156114
ADI-47146,0.0,0.009369214003585665
ADI-47147,0.0,0.033008102508205545
ADI-47265,0.4878169409491567,0.020965392569650996
ADI-45411,0.0,0.024667041858892423
ADI-45406,0.0,0.008766039592595906
ADI-46704,0.0,0.011079499134832017
ADI-45430,0.2608664213159722,0.029231723809128807
ADI-47188,0.0,0.04012490455487609
ADI-45408,0.0,0.030129012494148788
ADI-45407,0.0,0.02346618361829773
ADI-45476,0.0,0.020277678583215403
ADI-45493,0.1380624778527795,0.029455653250892055
ADI-45435,0.4571773287043954,0.038827788847395385
ADI-45498,0.71069495966422,0.011323407549543316
