antibody_id,y_true,y_pred
ADI-47173,8.465,9.527071158079641
ADI-47057,8.625,9.531289444545845
ADI-47177,8.717,9.487407381063486
ADI-47179,8.721,9.41324483365826
ADI-45368,8.736,9.44037878978763
ADI-47183,8.756,9.352268184364364
ADI-45370,8.848,9.317334588669652
ADI-47192,8.886,9.548208714076416
ADI-47290,8.897,9.52326070836532
ADI-47198,8.926,9.38070370416556
ADI-47201,8.935,9.323907888816317
ADI-47204,8.965,9.56250549376883
ADI-47099,9.071,9.521722015354195
ADI-47100,9.081,9.444969572517774
ADI-47216,9.096,9.559690410952376
ADI-46710,9.1,9.564370222677123
ADI-47187,9.119,9.700559393056258
ADI-47302,9.149,9.558562650593336
ADI-47119,9.261,9.609413401782312
ADI-47308,9.275,9.550727670540056
ADI-47121,9.28,9.41082535266604
ADI-47122,9.285,9.504430183968571
ADI-47238,9.6,9.56545853654499
ADI-47166,10.09,9.664903145164374
ADI-47149,10.503,9.42118232823754
ADI-47259,10.717,9.525965654969252
ADI-47260,10.74,9.98015409353756
ADI-47155,10.984,9.416989626675434
ADI-45455,8.717,9.341641323255208
ADI-45450,8.717,9.476699619884139
ADI-45464,8.77,9.402489855628046
ADI-45389,8.857,9.304484049138027
ADI-46689,8.867,9.241634734412008
ADI-45388,8.984,9.40745839502884
ADI-46684,9.037,9.56624437046824
ADI-46697,9.095,9.503654048783535
ADI-45391,9.153,9.349897962292781
ADI-45461,9.202,9.61037836501616
ADI-47309,9.284,9.351090496055406
ADI-47137,9.687,9.31110326743166
ADI-45422,10.143,9.463244732646938
ADI-45425,11.09,9.54882726007008
ADI-45499,12.216,9.748758077190994
ADI-45497,12.74,9.67371047838278
ADI-37124,9.653,9.478546473029665
ADI-47076,8.857,9.54562380794202
ADI-47291,8.916,9.566249342274078
ADI-47085,8.925,9.370226823679477
ADI-47089,8.94,9.577253855108113
ADI-47090,8.94,9.576693234806562
ADI-47091,8.959,9.514986740157534
ADI-47092,8.988,9.31693064365673
ADI-47206,8.993,9.46251723982614
ADI-47094,9.003,9.598803957298179
ADI-47208,9.017,9.328220845112236
ADI-47096,9.027,9.599911817315649
ADI-47097,9.037,9.318388690216608
ADI-47212,9.081,9.533204031440206
ADI-47230,9.318,9.235877833644011
ADI-47234,9.377,9.520166268655498
ADI-47312,9.391,9.467190645486193
ADI-47236,9.406,9.526101139957888
ADI-47249,9.44,9.539458956730892
ADI-47316,9.605,9.62949295574769
ADI-47250,9.93,9.431822473732039
ADI-47265,11.886,9.700777347928891
ADI-47285,8.751,9.568163929168442
ADI-46708,8.765,9.353070516637155
ADI-46704,8.78,9.596908780998465
ADI-45479,9.003,9.408816686261913
ADI-45407,9.11,9.568833255796402
ADI-47218,9.119,9.439195723007975
ADI-45476,9.178,9.326834734504722
ADI-45480,9.212,9.422536084938814
ADI-47117,9.25,9.669028497778795
ADI-46705,9.304,9.443680361837586
ADI-47262,11.046,9.674749030464866
ADI-45498,12.449,9.526678582191769
