antibody_id,y_true,y_pred
ADI-38502,8.886,9.361749038197848
ADI-38501,8.959,9.350409395973154
ADI-47173,8.465,9.444403468720674
ADI-47054,8.523,9.094927543821056
ADI-47055,8.571,9.204105607983099
ADI-47056,8.62,9.29405914808816
ADI-47280,8.625,9.282919358232869
ADI-47058,8.63,9.094537515524747
ADI-47281,8.644,9.350409395973154
ADI-47175,8.659,9.410391288722508
ADI-47283,8.683,9.546440008715175
ADI-47060,8.707,9.151563107816585
ADI-47180,8.727,8.96988809398283
ADI-47062,8.751,9.177834357899842
ADI-47182,8.756,9.586270621481942
ADI-47063,8.756,9.361749038197848
ADI-47068,8.8,9.410391288722508
ADI-47069,8.804,9.350409395973154
ADI-47070,8.809,9.546440008715175
ADI-45442,8.809,9.350409395973154
ADI-47184,8.819,9.29405914808816
ADI-47073,8.829,9.189083343661252
ADI-47074,8.834,9.388004358565897
ADI-47077,8.858,9.314122793499479
ADI-47195,8.906,9.206065775464369
ADI-47196,8.906,9.350409395973154
ADI-47083,8.921,9.458200803314922
ADI-45447,8.945,9.350409395973154
ADI-47293,8.95,9.350409395973154
ADI-45378,8.95,9.350409395973154
ADI-47093,8.989,9.350409395973154
ADI-47297,9.008,9.138293848737176
ADI-45440,9.017,9.189083343661252
ADI-47209,9.037,9.47841564871884
ADI-46678,9.056,9.131973621035494
ADI-47300,9.076,9.511430093720577
ADI-47100,9.081,9.522501980059639
ADI-47215,9.086,9.230376858066355
ADI-47301,9.115,9.152037266446815
ADI-47105,9.13,9.125291857733329
ADI-47106,9.134,9.682722386599018
ADI-47109,9.164,9.350409395973154
ADI-47112,9.193,9.244218571047476
ADI-47113,9.198,9.206318208733508
ADI-47224,9.207,9.444403468720674
ADI-47225,9.236,9.206065775464369
ADI-47121,9.28,9.172100911858134
ADI-47122,9.285,9.522501980059639
ADI-47123,9.309,9.230376858066355
ADI-47232,9.358,9.888372747281263
ADI-47258,9.372,9.779174151716092
ADI-46677,9.406,9.350409395973154
ADI-45491,9.406,9.410391288722508
ADI-47313,9.454,9.206318208733508
ADI-45373,9.532,9.240030639070604
ADI-47132,9.557,8.932842016768392
ADI-47237,9.6,9.466818108815668
ADI-47238,9.6,9.821864091105098
ADI-47135,9.62,9.800379374657474
ADI-47247,9.78,9.204105607983099
ADI-47317,9.833,9.476208320552145
ADI-47143,9.94,9.960473260288767
ADI-47256,10.023,9.350409395973154
ADI-47149,10.503,9.597342507821004
ADI-47152,10.551,9.350409395973154
ADI-47259,10.717,9.597342507821004
ADI-47261,10.809,9.172306028735342
ADI-38498,8.804,9.693261737615666
ADI-38499,9.901,9.230376858066355
ADI-45397,8.624,9.350409395973154
ADI-45455,8.717,9.309190608316126
ADI-45450,8.717,9.204105607983099
ADI-45465,8.755,9.308354748728009
ADI-45390,8.809,9.152037266446815
ADI-45395,8.814,9.350409395973154
ADI-46690,8.819,8.688184288345564
ADI-45393,8.838,9.350409395973154
ADI-46685,8.843,9.282919358232869
ADI-46689,8.867,8.878813507750836
ADI-45463,8.916,9.282919358232869
ADI-45454,8.974,9.47841564871884
ADI-45388,8.984,9.447661452298274
ADI-46684,9.037,9.466818108815668
ADI-47213,9.081,9.206065775464369
ADI-46697,9.095,9.37282092453691
ADI-47104,9.124,9.282919358232869
ADI-47219,9.144,9.444403468720674
ADI-45461,9.202,9.821864091105098
ADI-47116,9.246,9.350409395973154
ADI-46693,9.357,9.350409395973154
ADI-47233,9.367,9.388004358565897
ADI-47137,9.687,8.912705871629658
ADI-45422,10.143,9.282919358232869
ADI-45495,10.381,9.098008757429259
ADI-46691,10.687,8.915859584965274
ADI-45451,11.138,9.614464368711507
ADI-45499,12.216,9.493089358898924
ADI-37125,8.867,9.350409395973154
ADI-47223,9.202,9.350409395973154
ADI-47176,8.697,9.274342568729843
ADI-47061,8.731,9.240030639070604
ADI-46701,8.76,9.151563107816585
ADI-47286,8.76,9.436589565959212
ADI-47065,8.775,9.350409395973154
ADI-47072,8.823,9.410391288722508
ADI-45472,8.828,9.319059098808841
ADI-47075,8.838,9.47841564871884
ADI-45404,8.857,9.410391288722508
ADI-47189,8.862,9.641375061213012
ADI-47190,8.877,9.256648108149612
ADI-47081,8.906,9.062386927152389
ADI-47193,8.906,9.350409395973154
ADI-47291,8.916,9.350409395973154
ADI-47082,8.916,9.410391288722508
ADI-47085,8.925,9.131973621035494
ADI-47084,8.925,9.204105607983099
ADI-47292,8.935,9.319059098808841
ADI-47089,8.94,9.350409395973154
ADI-47091,8.959,9.747023563343735
ADI-47296,8.964,9.206318208733508
ADI-47094,9.003,9.361749038197848
ADI-47207,9.008,9.496271965963464
ADI-47095,9.022,9.342366928726175
ADI-47096,9.027,9.747023563343735
ADI-47097,9.037,9.22313986901418
ADI-47298,9.047,9.204105607983099
ADI-47098,9.066,9.319059098808841
ADI-47212,9.081,9.308354748728009
ADI-47214,9.085,9.350409395973154
ADI-47102,9.115,9.206318208733508
ADI-47103,9.119,9.263175498090128
ADI-47220,9.168,9.204105607983099
ADI-47111,9.173,9.376379108724342
ADI-47221,9.192,10.634038010141051
ADI-47222,9.197,9.350409395973154
ADI-47305,9.197,9.350409395973154
