antibody_id,y_true,y_pred
ADI-38502,0.0,0.008827509
ADI-47055,0.0,0.035952985
ADI-47174,0.0263816061762892,0.1277587
ADI-47279,0.0342286654571706,0.063568555
ADI-47178,0.0043073821494937,-0.061475366
ADI-47179,0.0,-0.0054782964
ADI-47180,0.0,-0.04481543
ADI-45368,0.0,-0.034274958
ADI-47063,0.0,-0.05790139
ADI-47064,0.0,-0.19875968
ADI-47067,0.002319562887265,-0.004734462
ADI-47079,0.0,0.0745653
ADI-47083,0.0441950009877949,0.03008114
ADI-47099,0.0,-0.067459494
ADI-47300,0.2370310817762104,0.03905926
ADI-47215,0.0,-0.025189636
ADI-47217,0.0386846083376565,0.04251554
ADI-47311,0.1597935011890582,0.13147202
ADI-47231,0.0076311513887565,0.007840754
ADI-46677,0.0,0.11067951
ADI-47140,0.0,0.24895445
ADI-45448,0.0,-0.00030321814
ADI-45428,0.1084065458206572,0.16270992
ADI-47151,0.0,0.015365301
ADI-45438,0.0,0.11194173
ADI-38499,0.0,0.07628495
ADI-46690,0.0,0.01969028
ADI-45460,0.0,0.094413936
ADI-45389,0.0070083897155399,0.009723814
ADI-45459,0.0,0.061962053
ADI-45463,0.0273541395772481,-0.0035446938
ADI-45470,0.0015461836796813,0.020660201
ADI-46696,0.0,0.01656902
ADI-47104,0.009711509637982,0.02236975
ADI-45391,0.0,-0.04479123
ADI-45469,0.0,0.0036922637
ADI-45485,0.0046199789393404,0.08903872
ADI-38503,0.0059731572321558,-0.10351772
ADI-47291,0.0,-0.015304511
ADI-47082,0.0,-0.0055817273
ADI-47087,0.0,0.086272664
ADI-47292,0.0,0.08601732
ADI-47203,0.0038756729862299,0.012010062
ADI-47294,0.0,0.031919077
ADI-47208,0.0,-0.16388603
ADI-47299,0.1283716139783214,0.0020634923
ADI-47107,0.0,0.059556812
ADI-47220,0.0,-0.06882822
ADI-47267,0.0,0.10378194
ADI-47124,0.1058643372594724,-0.009492317
ADI-47125,0.0,0.050971657
ADI-47129,0.017148287733659,-0.042340606
ADI-47131,0.0,-0.09228409
ADI-47240,0.1591987598783779,-0.044808865
ADI-47251,0.0,0.0204844
ADI-47254,0.10427481973656,-0.05749262
ADI-47165,0.0,0.030878097
ADI-47156,0.0,-0.07050172
ADI-47154,0.0,0.08390641
ADI-47263,0.1386930964636857,-0.011732696
ADI-47163,0.0314311523446121,0.029013617
ADI-45405,0.0,0.057132415
ADI-47235,0.0,0.13800076
ADI-47264,0.1823048826773842,0.07788748
ADI-47162,0.0,0.037762515
