antibody_id,y_true,y_pred
ADI-38501,8.959,9.198357594589977
ADI-47173,8.465,9.465013723221091
ADI-47054,8.523,9.229552924350154
ADI-47056,8.62,9.29476552588051
ADI-47057,8.625,9.513815585546062
ADI-47280,8.625,9.367762702157306
ADI-47058,8.63,9.289133078517088
ADI-47281,8.644,9.26291241160872
ADI-47175,8.659,9.420466548055382
ADI-47283,8.683,9.598655248718217
ADI-47177,8.717,9.287150738987659
ADI-47284,8.717,9.04667903988708
ADI-45439,8.736,9.290541190357942
ADI-47062,8.751,9.213070933777649
ADI-47183,8.756,9.171955109712647
ADI-47066,8.775,9.5095608983868
ADI-47069,8.804,9.344748553625164
ADI-47070,8.809,9.661031874860033
ADI-45442,8.809,9.286825022558256
ADI-47184,8.819,9.29476552588051
ADI-47073,8.829,9.293357414039654
ADI-46682,8.833,9.0877622732522
ADI-47289,8.877,9.15318349706113
ADI-47192,8.886,9.603938719493941
ADI-47195,8.906,9.251269417223861
ADI-47196,8.906,9.450875402396898
ADI-47198,8.926,9.30922520820928
ADI-47199,8.931,9.291949302198798
ADI-45447,8.945,9.242277847392547
ADI-47293,8.95,9.286825022558256
ADI-45378,8.95,9.598655248718217
ADI-47204,8.965,9.386320585378154
ADI-47093,8.989,9.064089146729714
ADI-47297,9.008,9.171955109712647
ADI-45440,9.017,9.222291521731153
ADI-46678,9.056,9.290541190357942
ADI-47100,9.081,9.39012155889019
ADI-47216,9.096,9.344748553625164
ADI-46710,9.1,9.373547460943918
ADI-47301,9.115,9.192731923275836
ADI-47187,9.119,9.546340904856436
ADI-47105,9.13,9.016537738469157
ADI-47106,9.134,9.30180608508479
ADI-45490,9.144,9.455859794560645
ADI-47302,9.149,9.373547460943918
ADI-47109,9.164,9.0877622732522
ADI-47304,9.193,9.375919372889674
ADI-47112,9.193,9.291949302198798
ADI-47113,9.198,9.229552924350154
ADI-47225,9.236,9.251269417223861
ADI-47308,9.275,9.402346368262672
ADI-47121,9.28,9.193313626238442
ADI-47122,9.285,9.39012155889019
ADI-47123,9.309,9.291949302198798
ADI-47232,9.358,9.310254756129925
ADI-47258,9.372,9.50071688022797
