antibody_id,y_true,y_pred
ADI-38502,0.0,-0.004960785163153375
ADI-38501,0.0231841139479249,0.003982940093367599
ADI-47278,0.0103356402653016,0.02096847471995655
ADI-47282,0.1001224302148392,0.0214065905355275
ADI-47059,0.0,0.019180929942675062
ADI-47284,0.0295196735659641,0.05363068103469145
ADI-47180,0.0,0.027040318633877063
ADI-47062,0.0019407208850828,0.012228763144136751
ADI-47063,0.0,0.0067116561775210914
ADI-47069,0.0,0.06459571445893625
ADI-47070,0.0062287379660164,0.03213469144934064
ADI-46682,0.0,0.04323644057816588
ADI-47074,0.0,0.05833527250616699
ADI-47186,0.0399617830009311,0.009982547956375806
ADI-47077,0.008179157681853,0.031693324568524105
ADI-47196,0.0338924282536627,0.04303749357183777
ADI-47093,0.0,0.019190891240504555
ADI-47297,0.1063432607827502,0.05593463394656234
ADI-47300,0.2370310817762104,0.020351447784119348
ADI-47215,0.0,0.014741903560130588
ADI-47112,0.0,0.04669168320716563
ADI-45429,0.1196818101353888,0.019760278694664582
ADI-47123,0.0059690366448408,0.03546095520620581
ADI-47258,0.3093158886759509,0.03513737093213776
ADI-46677,0.0,-0.006861439962895469
ADI-47135,0.0,0.006983305195668553
ADI-47244,0.0057989175668546,0.014020062879720192
ADI-47253,0.2369622298171949,0.01802005621406082
ADI-47152,0.0,0.0279263511320461
ADI-47158,0.0021826123100923,0.028874191965936175
ADI-45438,0.0,0.014884538320368904
ADI-38498,0.0163371957366757,0.025923598679067118
ADI-45397,0.0,0.05291739923445814
ADI-45456,0.0016772990783864,0.010941481188966214
ADI-46692,0.0,0.027047390680822583
ADI-46690,0.0,0.013281533192580157
ADI-47104,0.009711509637982,0.006932991565384485
ADI-47065,0.0,0.04046991057301622
ADI-47287,0.1124592255368346,0.029076738249588695
ADI-45472,0.0,0.031958590522588246
ADI-47189,0.0,0.040983961135314675
ADI-47190,0.1056989498582899,0.02597267439196351
ADI-47194,0.0,0.030294872681726235
ADI-47193,0.0,0.0548481316604499
ADI-47082,0.0,0.015456158620371845
ADI-47197,0.1288441175820064,0.07675895254219259
ADI-47087,0.0,0.04534029134632342
ADI-47292,0.0,0.030697239622114805
ADI-47200,0.0,0.04708023895684005
ADI-47207,0.0,0.04039320045774836
ADI-47306,0.0,0.009788454117800844
ADI-47307,0.0,0.03046287805983212
ADI-47124,0.1058643372594724,0.05015674663715639
ADI-47129,0.017148287733659,0.01872432039930517
ADI-47246,0.2041337102462897,-0.016143446899675687
ADI-47239,0.0,-0.0007822308874082043
ADI-47240,0.1591987598783779,0.01812792795820021
ADI-47139,0.0086860863726581,0.0316919692618434
ADI-47254,0.10427481973656,0.023663590761017754
ADI-47147,0.0,0.02771189977587633
ADI-45411,0.0,0.06315788999025658
ADI-46706,0.0,0.03203660484808009
ADI-45409,0.0,0.022339630486347087
ADI-45481,0.0,0.04389818772951232
ADI-47120,0.0,0.04508278958477252
