antibody_id,y_true,y_pred
ADI-38502,0.0,0.02754731
ADI-38501,0.0231841139479249,-0.002499381
ADI-47278,0.0103356402653016,0.0040599704
ADI-47282,0.1001224302148392,0.028750136
ADI-47059,0.0,0.010600226
ADI-47284,0.0295196735659641,0.028988484
ADI-47180,0.0,-0.0045316387
ADI-47062,0.0019407208850828,0.0024281796
ADI-47063,0.0,-0.016063703
ADI-47069,0.0,-0.014671465
ADI-47070,0.0062287379660164,-0.011557864
ADI-46682,0.0,0.016362168
ADI-47074,0.0,0.024423258
ADI-47186,0.0399617830009311,0.025519794
ADI-47077,0.008179157681853,-0.0069197696
ADI-47196,0.0338924282536627,0.039785385
ADI-47093,0.0,-0.003254464
ADI-47297,0.1063432607827502,0.04923834
ADI-47300,0.2370310817762104,0.04884065
ADI-47215,0.0,0.0011976715
ADI-47112,0.0,0.0218767
ADI-45429,0.1196818101353888,0.03653992
ADI-47123,0.0059690366448408,0.035742275
ADI-47258,0.3093158886759509,0.0555581
ADI-46677,0.0,0.0022978391
ADI-47135,0.0,0.031685784
ADI-47244,0.0057989175668546,-0.008508401
ADI-47253,0.2369622298171949,0.021451633
ADI-47152,0.0,0.010831768
ADI-47158,0.0021826123100923,-0.028202156
ADI-45438,0.0,0.01864872
ADI-38498,0.0163371957366757,0.03807772
ADI-45397,0.0,0.0105687715
ADI-45456,0.0016772990783864,0.004099844
ADI-46692,0.0,-0.011155544
ADI-46690,0.0,0.0269696
ADI-47104,0.009711509637982,0.024560135
ADI-47065,0.0,0.035222456
ADI-47287,0.1124592255368346,0.020003952
ADI-45472,0.0,-0.00547524
ADI-47189,0.0,0.06929598
ADI-47190,0.1056989498582899,0.016841244
ADI-47194,0.0,0.0046908017
ADI-47193,0.0,0.040120095
ADI-47082,0.0,-0.023987899
ADI-47197,0.1288441175820064,0.055946402
ADI-47087,0.0,0.0155300675
ADI-47292,0.0,0.020291373
ADI-47200,0.0,0.027205223
ADI-47207,0.0,0.058799468
ADI-47306,0.0,0.012897292
ADI-47307,0.0,0.010983722
ADI-47124,0.1058643372594724,0.0075676087
ADI-47129,0.017148287733659,0.019337278
ADI-47246,0.2041337102462897,0.017647948
ADI-47239,0.0,0.018161587
ADI-47240,0.1591987598783779,0.020979304
ADI-47139,0.0086860863726581,0.06705257
ADI-47254,0.10427481973656,0.020367242
ADI-47147,0.0,-0.014333868
ADI-45411,0.0,0.050794393
ADI-46706,0.0,-0.008896837
ADI-45409,0.0,-0.011745414
ADI-45481,0.0,0.014945395
ADI-47120,0.0,0.018087886
