antibody_id,y_true,y_pred
ADI-47054,71.0,69.08704221711436
ADI-47055,70.5,69.95107665570245
ADI-47174,74.0,70.36664721177392
ADI-47056,68.5,70.0560367804153
ADI-47279,65.5,70.57707197282244
ADI-47280,70.0,70.0560367804153
ADI-47058,67.0,70.0560367804153
ADI-47281,72.0,70.45115532696953
ADI-47175,68.0,69.86796254448815
ADI-47283,71.5,70.50006769014615
ADI-47060,65.0,69.53650456523829
ADI-47178,70.5,69.01789295275624
ADI-45439,67.5,69.95107665570245
ADI-47182,72.0,69.9998857380724
ADI-47064,66.5,70.38819700404308
ADI-47066,71.0,70.3804296205072
ADI-45379,66.0,69.38802073818398
ADI-47067,60.5,70.13636371233729
ADI-47068,70.5,70.47801775738337
ADI-45442,67.0,69.5940951986609
ADI-47184,65.5,70.0560367804153
ADI-47073,61.5,70.28353310055962
ADI-47079,67.0,70.3367919921298
ADI-47289,67.0,69.86237426012418
ADI-47191,71.5,70.28298177095742
ADI-47195,68.5,70.20041898934534
ADI-47083,63.0,69.67880609071169
ADI-47199,71.0,70.03419076691674
ADI-45447,60.0,69.53427616384143
ADI-47293,67.0,69.5940951986609
ADI-45378,80.5,70.59751553969593
ADI-45440,67.0,70.224489907444
ADI-47209,77.0,70.40886849302525
ADI-46678,72.5,70.0560367804153
ADI-47217,73.5,70.38819700404308
ADI-47301,67.0,70.20041898934534
ADI-47105,69.5,70.0560367804153
ADI-47106,60.0,70.1479051066773
ADI-45490,69.5,70.1121878227582
ADI-47109,65.5,69.2253407458306
ADI-47304,69.0,70.53287543420251
ADI-47113,73.0,70.0560367804153
ADI-47224,76.0,70.44344312520431
ADI-47225,63.5,70.20041898934534
ADI-47311,69.0,70.64003029574889
ADI-47231,70.5,70.71406669892897
ADI-47232,70.0,70.0560367804153
ADI-45491,74.0,70.47801775738337
ADI-47313,64.5,69.31719024465269
ADI-45373,68.0,70.0560367804153
ADI-47132,70.5,69.19076611365153
ADI-47237,76.5,70.36664721177392
ADI-47243,70.0,69.9437346957295
ADI-45375,66.0,70.07340538941082
ADI-47247,76.0,69.41058791938538
ADI-47140,66.0,70.36664721177392
ADI-47317,69.0,70.20041898934534
ADI-45448,69.5,70.04370563167953
ADI-47143,76.5,68.70672126314471
ADI-45382,71.0,70.17009532676646
ADI-47256,63.0,71.0315601014883
ADI-45428,70.5,70.21040011551737
ADI-47151,67.5,70.1683388651011
ADI-47261,60.0,69.86796254448815
ADI-47153,60.0,70.26228035819018
ADI-47161,70.5,70.40261984059636
ADI-38500,66.0,69.71338072289075
ADI-38499,65.5,70.28353310055962
ADI-45465,73.5,70.20041898934534
ADI-45390,73.0,70.20041898934534
ADI-45395,70.0,69.5940951986609
ADI-45393,65.5,69.65391423348036
ADI-46685,68.5,70.0560367804153
ADI-45460,67.0,70.65110837600253
ADI-45459,72.5,70.57707197282244
ADI-45463,74.5,70.28353310055962
ADI-45470,65.0,70.45115532696953
ADI-47295,69.0,69.75136208303016
ADI-45452,68.5,69.9998857380724
ADI-45454,69.0,70.40886849302525
ADI-47205,77.0,69.09579630475312
ADI-46695,70.5,69.31719024465269
ADI-47213,71.0,70.20041898934534
ADI-46696,73.5,69.41240220182112
ADI-47219,75.0,70.44344312520431
ADI-47116,70.0,70.35823940041806
ADI-45453,61.5,69.95107665570245
ADI-46693,74.5,70.0128284423972
ADI-47233,69.5,70.0560367804153
ADI-45383,73.5,69.93081918748857
ADI-45469,72.5,70.13636371233729
ADI-45485,70.5,70.82890526452823
ADI-45495,73.5,70.20041898934534
ADI-46691,68.5,70.0560367804153
ADI-45451,69.0,70.27056996430902
ADI-37123,69.0,69.9998857380724
ADI-37125,68.5,69.71373326829985
ADI-38503,63.0,70.71406669892897
ADI-47223,67.5,69.61054096841838
ADI-47176,72.5,69.43682831429165
ADI-47061,66.0,69.24972220946775
ADI-45402,68.5,70.44976132298822
ADI-46701,77.5,69.9998857380724
ADI-47286,67.0,69.22171295060603
ADI-47071,60.5,69.53427616384143
ADI-47072,69.5,70.47801775738337
ADI-47075,69.0,70.40886849302525
ADI-47288,76.5,69.15619148147248
ADI-45404,71.5,70.36664721177392
ADI-47078,62.0,69.8875836533866
ADI-47081,68.0,69.53650456523829
ADI-47084,74.5,69.47445712902196
ADI-47202,72.5,69.37782756964206
ADI-47203,72.0,70.36664721177392
ADI-47294,71.0,70.36664721177392
ADI-47296,75.0,70.03419076691674
ADI-47095,72.0,70.54716702174149
ADI-47298,69.5,70.0560367804153
ADI-47299,77.0,70.36664721177392
ADI-47098,60.5,69.67349929134483
ADI-47214,74.0,69.43682831429165
ADI-47102,71.0,69.08704221711436
ADI-47103,69.5,70.44976132298822
ADI-47107,72.5,70.36664721177392
ADI-47220,59.0,69.9998857380724
ADI-47111,74.5,70.51259238956243
ADI-47303,73.0,69.86237426012418
ADI-47221,52.5,70.5135709410421
ADI-47222,72.5,68.87959442404001
ADI-47305,71.5,69.89319037275826
ADI-47114,69.0,70.36664721177392
ADI-47226,69.0,69.9998857380724
ADI-47227,74.0,70.30514459648808
ADI-47118,68.0,69.15875462767958
ADI-47267,70.5,69.13773314019429
ADI-47228,73.0,70.3742938608462
ADI-47310,75.5,68.85521296040285
ADI-47229,75.5,69.89319037275826
ADI-47125,63.5,70.03419076691674
ADI-47127,70.0,70.39294303447271
ADI-47131,73.0,68.96987965890023
ADI-47133,71.0,69.53427616384143
ADI-47134,65.5,70.33971922866714
ADI-47241,72.5,69.89319037275826
ADI-47181,62.5,70.0560367804153
ADI-47248,74.5,69.81710461942792
ADI-47141,75.0,70.44976132298822
ADI-47251,68.5,70.0560367804153
ADI-47252,69.0,69.59946288816474
ADI-47145,68.0,70.40886849302525
ADI-47146,65.0,69.34762959645893
ADI-45489,70.5,70.224489907444
ADI-47165,76.0,69.43682831429165
ADI-47148,70.0,68.41593591061701
ADI-47159,71.0,70.11730487813104
ADI-47156,70.5,70.224489907444
ADI-47154,72.5,69.22171295060603
ADI-47263,80.5,69.37700927947218
ADI-47160,68.5,69.5161260983583
ADI-47163,61.0,69.86796254448815
ADI-47126,74.5,69.65391423348036
ADI-45488,64.5,70.1683388651011
ADI-46713,77.0,69.41463809420249
ADI-45406,69.5,69.34762959645893
ADI-45430,80.0,70.44344312520431
ADI-45405,74.5,70.38819700404308
ADI-47188,70.0,71.70275386384033
ADI-45408,75.0,70.51259238956243
ADI-47235,76.0,70.21040011551737
ADI-47130,68.5,70.1121878227582
ADI-47255,69.5,70.1922855468556
