antibody_id,y_true,y_pred
ADI-47054,71.0,69.37258
ADI-47278,71.5,68.99731
ADI-47281,72.0,68.51782
ADI-47059,68.0,68.525795
ADI-45439,67.5,67.326546
ADI-47062,70.0,71.93405
ADI-47183,69.5,71.11582
ADI-46682,70.5,69.316376
ADI-47100,67.0,65.83201
ADI-47216,70.0,72.08547
ADI-46710,72.5,76.30611
ADI-47187,66.5,69.558
ADI-47302,73.0,72.72086
ADI-47112,59.5,68.08134
ADI-45429,74.0,69.93043
ADI-47308,66.5,67.87703
ADI-47122,66.0,65.348854
ADI-46677,68.0,65.98985
ADI-47238,77.0,71.40413
ADI-47244,71.5,72.29323
ADI-47149,76.0,71.27985
ADI-47259,72.5,69.24794
ADI-47260,79.0,72.41969
ADI-47153,60.0,63.578896
ADI-38498,70.5,70.325264
ADI-45464,70.0,71.58781
ADI-47295,69.0,67.89302
ADI-45388,72.5,71.09651
ADI-46697,65.0,65.412056
ADI-45461,68.5,68.528915
ADI-47309,74.0,73.65165
ADI-47137,74.0,70.47144
ADI-45497,71.0,73.72234
ADI-37124,66.5,68.23797
ADI-47061,66.0,69.20601
ADI-47287,71.0,71.633675
ADI-45472,69.5,67.8224
ADI-47288,76.5,69.18443
ADI-47076,58.5,68.44769
ADI-47194,70.5,73.11831
ADI-47292,70.5,70.817
ADI-47200,72.0,66.15423
ADI-47091,74.5,69.84152
ADI-47296,75.0,71.91911
ADI-47206,72.0,67.70531
ADI-47096,74.5,70.5353
ADI-47097,70.5,67.285355
ADI-47298,69.5,68.00465
ADI-47221,52.5,65.363525
ADI-47222,72.5,67.726036
ADI-47114,69.0,69.77412
ADI-47226,69.0,66.8588
ADI-47306,70.5,66.04593
ADI-47312,73.0,71.96652
ADI-47254,71.5,70.22153
ADI-47285,82.5,75.479645
ADI-46708,69.5,73.926506
ADI-45479,73.0,72.30754
ADI-47218,70.5,73.993126
ADI-45480,83.5,76.25533
ADI-45481,81.5,76.38377
ADI-47117,79.0,73.97384
ADI-46705,74.0,72.9125
ADI-47257,79.0,74.46728
ADI-47262,69.0,73.429504
