antibody_id,y_true,y_pred
ADI-38502,66.0,71.33344
ADI-38501,64.5,67.58429
ADI-47278,71.5,69.38115
ADI-47282,70.5,68.056046
ADI-47059,68.0,70.44032
ADI-47284,64.5,67.318825
ADI-47180,72.0,67.59491
ADI-47062,70.0,68.29928
ADI-47063,64.5,67.59747
ADI-47069,61.0,67.42304
ADI-47070,63.5,62.198772
ADI-46682,70.5,69.89494
ADI-47074,72.5,72.713974
ADI-47186,71.0,69.177826
ADI-47077,67.0,65.671776
ADI-47196,69.0,71.116714
ADI-47093,69.0,65.153496
ADI-47297,79.5,73.24407
ADI-47300,68.0,72.50114
ADI-47215,76.0,68.30349
ADI-47112,59.5,70.15023
ADI-45429,74.0,69.2486
ADI-47123,72.0,70.4201
ADI-47258,68.0,70.17059
ADI-46677,68.0,69.83528
ADI-47135,56.0,66.965805
ADI-47244,71.5,71.22542
ADI-47253,64.5,72.375984
ADI-47152,67.5,65.81982
ADI-47158,69.0,63.952168
ADI-45438,67.5,68.18705
ADI-38498,70.5,70.17342
ADI-45397,71.0,67.17821
ADI-45456,73.0,68.46768
ADI-46692,67.0,69.99645
ADI-46690,73.5,71.83142
ADI-47104,74.5,69.86309
ADI-47065,62.5,65.37762
ADI-47287,71.0,68.61442
ADI-45472,69.5,64.48953
ADI-47189,70.5,71.25301
ADI-47190,66.0,69.81626
ADI-47194,70.5,75.27323
ADI-47193,74.0,76.65392
ADI-47082,70.5,66.33837
ADI-47197,66.0,68.49925
ADI-47087,64.5,69.85324
ADI-47292,70.5,69.510796
ADI-47200,72.0,71.24346
ADI-47207,75.0,71.24985
ADI-47306,70.5,70.4246
ADI-47307,72.0,69.033775
ADI-47124,68.0,66.83617
ADI-47129,62.0,64.17027
ADI-47246,72.0,64.24556
ADI-47239,69.0,67.48995
ADI-47240,66.0,70.1118
ADI-47139,69.0,71.37814
ADI-47254,71.5,69.18815
ADI-47147,74.0,71.56852
ADI-45411,67.0,67.03416
ADI-46706,78.5,73.20501
ADI-45409,72.0,71.572586
ADI-45481,81.5,74.46975
ADI-47120,72.5,69.15425
