antibody_id,y_true,y_pred
ADI-47174,8.596,9.286918829036695
ADI-47279,8.62,9.229974030543676
ADI-47057,8.625,9.445188753534158
ADI-47177,8.717,9.332226826409675
ADI-47179,8.721,9.296248716865692
ADI-45439,8.736,9.362344731393648
ADI-45368,8.736,9.340948463651078
ADI-47183,8.756,9.236086832419097
ADI-47064,8.77,9.19971142951841
ADI-47066,8.775,9.469447787169425
ADI-45379,8.794,9.094924841478566
ADI-47067,8.795,9.382642981635708
ADI-47186,8.838,9.223757535744724
ADI-47289,8.877,9.295992061339398
ADI-47191,8.882,9.251505370151826
ADI-47198,8.926,9.30518150205367
ADI-47199,8.931,9.283890228802816
ADI-47204,8.965,9.473646603198326
ADI-47099,9.071,9.448359716307541
ADI-47216,9.096,9.473237068578102
ADI-46710,9.1,9.459541754824022
ADI-47187,9.119,9.615556111605608
ADI-47302,9.149,9.48513915863319
ADI-47308,9.275,9.451275034156042
ADI-47311,9.294,9.194610114953107
ADI-47244,9.756,9.602828365585582
ADI-47140,9.813,9.438095527996055
ADI-47253,9.979,9.360685615514038
ADI-45428,10.372,9.482246639425242
ADI-47260,10.74,9.909302466664967
ADI-47153,11.148,9.28302296625669
ADI-47158,11.386,9.41717593925241
ADI-45438,11.643,9.391088623291399
ADI-38500,9.294,9.347287224187497
ADI-45464,8.77,9.299821767456622
ADI-45460,8.852,9.331068367504797
ADI-45459,8.872,9.184627996235884
ADI-45470,8.959,9.288309675993816
ADI-45452,8.969,9.323112576090274
ADI-47309,9.284,9.196489666043265
ADI-45469,9.998,9.368986423664394
ADI-45485,10.211,9.084502698631368
ADI-45497,12.74,9.609740267455818
ADI-38503,8.93,9.326973437770407
ADI-47071,8.814,9.260540446275026
ADI-47288,8.843,9.29911035099895
ADI-47076,8.857,9.467864835586859
ADI-47197,8.92,9.301641319534026
ADI-47087,8.93,9.272415223372937
ADI-47200,8.935,9.317549965873294
ADI-47203,8.95,9.177363539125459
ADI-47294,8.954,9.112426648364817
ADI-47092,8.988,9.195866074112091
ADI-47208,9.017,9.188651817172962
ADI-47299,9.051,9.066917678695974
ADI-47107,9.134,9.095766846549209
ADI-47312,9.391,9.359440633036176
ADI-47248,9.799,9.216515421635071
ADI-47165,10.187,9.369760100435142
ADI-47148,10.352,9.367341560756893
ADI-47156,10.541,9.552801644178775
ADI-47285,8.751,9.474717541419922
ADI-46708,8.765,9.235293810840954
ADI-45405,8.838,9.39243396800467
ADI-45479,9.003,9.282004826120279
ADI-47218,9.119,9.313669219703796
ADI-45480,9.212,9.333443717969532
ADI-47117,9.25,9.574286073315283
ADI-46705,9.304,9.354307676185236
ADI-47235,9.386,9.536878187549211
ADI-47262,11.046,9.567769718094402
ADI-47264,11.454,9.386612789203278
