antibody_id,y_true,y_pred
ADI-38502,66.0,69.90375577295579
ADI-47055,70.5,69.9018078746945
ADI-47174,74.0,69.75261988520843
ADI-47279,65.5,69.8099576030893
ADI-47178,70.5,69.90278182382514
ADI-47179,65.5,69.93242463189623
ADI-47180,72.0,69.86826927010082
ADI-45368,67.5,69.93242463189623
ADI-47063,64.5,69.90375577295579
ADI-47064,66.5,69.81287945048125
ADI-47067,60.5,69.81677524700383
ADI-47079,67.0,69.723951026268
ADI-47083,63.0,69.81482734874254
ADI-47099,68.5,69.90278182382514
ADI-47300,68.0,69.90570367121708
ADI-47215,76.0,69.90278182382514
ADI-47217,73.5,69.81287945048125
ADI-47311,69.0,69.80898365395866
ADI-47231,70.5,69.78323664241016
ADI-46677,68.0,69.89888602730255
ADI-47140,66.0,69.75846357999231
ADI-45448,69.5,69.75164593607778
ADI-45428,70.5,69.79102823545533
ADI-47151,67.5,69.81385339961189
ADI-45438,67.5,69.90472972208644
ADI-38499,65.5,69.78031479501821
ADI-46690,73.5,69.89499023077997
ADI-45460,67.0,69.78421059154081
ADI-45389,67.5,69.80898365395866
ADI-45459,72.5,69.8099576030893
ADI-45463,74.5,69.78226269327952
ADI-45470,65.0,69.8119055013506
ADI-46696,73.5,69.84544410594427
ADI-47104,74.5,69.90472972208644
ADI-45391,68.5,69.8099576030893
ADI-45469,72.5,69.81677524700383
ADI-45485,70.5,69.80606180656672
ADI-38503,63.0,69.78323664241016
ADI-47291,78.0,69.90765156947838
ADI-47082,70.5,69.75359383433907
ADI-47087,64.5,69.89888602730255
ADI-47292,70.5,69.87313901575406
ADI-47203,72.0,69.74969803781649
ADI-47294,71.0,69.74969803781649
ADI-47208,80.0,69.92852883537364
ADI-47299,77.0,69.74677619042455
ADI-47107,72.5,69.7477501395552
ADI-47220,59.0,69.9018078746945
ADI-47267,70.5,69.89791207817191
ADI-47124,68.0,69.84641805507492
ADI-47125,63.5,69.87703481227665
ADI-47129,62.0,69.90765156947838
ADI-47131,73.0,69.90862551860903
ADI-47240,66.0,69.84933990246685
ADI-47251,68.5,69.8741129648847
ADI-47254,71.5,69.876060863146
ADI-47165,76.0,69.90278182382514
ADI-47156,70.5,69.78908033719404
ADI-47154,72.5,69.90472972208644
ADI-47263,80.5,69.9018078746945
ADI-47163,61.0,69.92852883537364
ADI-45405,74.5,69.81287945048125
ADI-47235,76.0,69.79102823545533
ADI-47264,75.0,69.7881063880634
ADI-47162,71.0,69.79200218458598
