antibody_id,y_true,y_pred
ADI-38502,8.886,9.252777
ADI-38501,8.959,8.817739
ADI-47278,8.547,8.124395
ADI-47282,8.673,7.7701454
ADI-47059,8.688,8.638924
ADI-47284,8.717,8.774036
ADI-47180,8.727,8.677343
ADI-47062,8.751,8.105148
ADI-47063,8.756,8.657709
ADI-47069,8.804,7.3214817
ADI-47070,8.809,8.840329
ADI-46682,8.833,9.245255
ADI-47074,8.834,10.116808
ADI-47186,8.838,8.353717
ADI-47077,8.858,8.345612
ADI-47196,8.906,10.348656
ADI-47093,8.989,10.333116
ADI-47297,9.008,10.199186
ADI-47300,9.076,9.685909
ADI-47215,9.086,8.103126
ADI-47112,9.193,8.818555
ADI-45429,9.255,9.170772
ADI-47123,9.309,9.517612
ADI-47258,9.372,10.306179
ADI-46677,9.406,8.78342
ADI-47135,9.62,9.727188
ADI-47244,9.756,11.223382
ADI-47253,9.979,8.763731
ADI-47152,10.551,8.891431
ADI-47158,11.386,10.206129
ADI-45438,11.643,10.035647
ADI-38498,8.804,9.45044
ADI-45397,8.624,8.956354
ADI-45456,8.697,8.488665
ADI-46692,8.789,10.617834
ADI-46690,8.819,9.009781
ADI-47104,9.124,10.137744
ADI-47065,8.775,9.356316
ADI-47287,8.804,9.50952
ADI-45472,8.828,8.722145
ADI-47189,8.862,10.159407
ADI-47190,8.877,9.967875
ADI-47194,8.906,9.429434
ADI-47193,8.906,9.317916
ADI-47082,8.916,10.292131
ADI-47197,8.92,9.758613
ADI-47087,8.93,11.767872
ADI-47292,8.935,8.574686
ADI-47200,8.935,8.915357
ADI-47207,9.008,8.779906
ADI-47306,9.255,7.6647506
ADI-47307,9.265,10.044521
ADI-47124,9.328,9.52615
ADI-47129,9.508,9.426566
ADI-47246,9.561,9.398663
ADI-47239,9.61,8.976601
ADI-47240,9.644,10.047669
ADI-47139,9.75,10.561229
ADI-47254,9.998,10.477879
ADI-47147,10.076,10.73325
ADI-45411,8.93,8.042599
ADI-46706,8.799,9.192745
ADI-45409,8.823,9.488555
ADI-45481,9.241,9.057803
ADI-47120,9.265,10.930372
