antibody_id,y_true,y_pred
ADI-38502,66.0,69.49877322024804
ADI-38501,64.5,69.52651646453133
ADI-47278,71.5,69.7577101668921
ADI-47282,70.5,69.14735879265967
ADI-47059,68.0,69.93341738068628
ADI-47284,64.5,70.05150401019978
ADI-47180,72.0,70.01664711353615
ADI-47062,70.0,69.71147142641993
ADI-47063,64.5,69.49877322024804
ADI-47069,61.0,71.29283635056758
ADI-47070,63.5,69.55852790024282
ADI-46682,70.5,70.49753001444654
ADI-47074,72.5,70.52527325872984
ADI-47186,71.0,69.45484641679948
ADI-47077,67.0,69.99672888687122
ADI-47196,69.0,70.23930443304052
ADI-47093,69.0,69.76695791498652
ADI-47297,79.5,70.24784081589692
ADI-47300,68.0,69.46178222787032
ADI-47215,76.0,69.76695791498652
ADI-47112,59.5,70.46053902206882
ADI-45429,74.0,69.76695791498652
ADI-47123,72.0,69.64673718975892
ADI-47258,68.0,70.70098047252402
ADI-46677,68.0,68.94390833458219
ADI-47135,56.0,69.71502825261011
ADI-47244,71.5,69.7577101668921
ADI-47253,64.5,70.14611558685817
ADI-47152,67.5,69.87935362259576
ADI-47158,69.0,69.7299669226088
ADI-45438,67.5,69.88717864021412
ADI-38498,70.5,70.23859306780248
ADI-45397,71.0,69.80892846403047
ADI-45456,73.0,69.369304746926
ADI-46692,67.0,70.02589486163058
ADI-46690,73.5,69.49877322024804
ADI-47104,74.5,69.28607501407613
ADI-47065,62.5,70.46761082943515
ADI-47287,71.0,69.73921467070323
ADI-45472,69.5,70.23859306780248
ADI-47189,70.5,70.58728756948072
ADI-47190,66.0,70.33858434407352
ADI-47194,70.5,69.7299669226088
ADI-47193,74.0,70.68248497633516
ADI-47082,70.5,69.88717864021412
ADI-47197,66.0,70.59925524348529
ADI-47087,64.5,70.80270570156276
ADI-47292,70.5,69.92956415231359
ADI-47200,72.0,70.7842102053739
ADI-47207,75.0,70.36588560039641
ADI-47306,70.5,69.76695791498652
ADI-47307,72.0,69.84093989974197
ADI-47124,68.0,70.20160207542476
ADI-47129,62.0,69.7577101668921
ADI-47246,72.0,69.37007539260054
ADI-47239,69.0,69.48027772405918
ADI-47240,66.0,70.08138135019716
ADI-47139,69.0,70.15602388838792
ADI-47254,71.5,69.72611369423612
ADI-47147,74.0,70.3958047854078
ADI-45411,67.0,69.99672888687122
ADI-46706,78.5,70.43279577778553
ADI-45409,72.0,70.43279577778553
ADI-45481,81.5,70.23859306780248
ADI-47120,72.5,70.05150401019978
