antibody_id,y_true,y_pred
ADI-47173,64.5,67.77248802351876
ADI-47055,70.5,68.59345303298926
ADI-47280,70.0,71.03771819133806
ADI-47282,70.5,65.7002327529667
ADI-47060,65.0,68.8878310964476
ADI-47177,73.0,67.56527769538184
ADI-47284,64.5,69.57707430075074
ADI-47180,72.0,68.67866137121572
ADI-47182,72.0,69.64396670591141
ADI-47070,63.5,66.29469913964124
ADI-47186,71.0,68.26969285739588
ADI-47196,69.0,69.21606040538826
ADI-47198,67.5,70.34300432210219
ADI-47204,67.0,67.92493331695941
ADI-47217,73.5,71.93332009514744
ADI-47105,69.5,69.30343547777377
ADI-45490,69.5,68.36034136083447
ADI-47304,69.0,70.48093713374828
ADI-47113,73.0,69.41560244706588
ADI-47313,64.5,70.72324107855138
ADI-47247,76.0,71.7470955748035
ADI-47143,76.5,71.856851771961
ADI-47256,63.0,70.13213924187795
ADI-47151,67.5,67.72311835013701
ADI-47152,67.5,68.70440987344132
ADI-47161,70.5,69.36565919716911
ADI-45397,71.0,67.713820979194
ADI-45455,57.5,68.46810570824496
ADI-45450,70.5,69.88649650498704
ADI-45465,73.5,72.17584847797981
ADI-46685,68.5,69.50392381423116
ADI-46684,69.0,69.50196301423193
ADI-47104,74.5,68.73046822155341
ADI-47233,69.5,70.9570299574656
ADI-45422,72.0,70.3388252275199
ADI-45499,68.5,70.05697334022823
ADI-47223,67.5,67.18011749862762
ADI-46701,77.5,70.05482244344523
ADI-47065,62.5,68.43900889063329
ADI-45404,71.5,67.35188755034734
ADI-47291,78.0,69.91419438407958
ADI-47084,74.5,69.19676610469509
ADI-47092,65.5,67.89080244621563
ADI-47267,70.5,69.23365257911637
ADI-47124,68.0,69.07235291979761
ADI-47236,68.5,69.71079270175257
ADI-47249,68.0,70.33698065350427
ADI-47246,72.0,66.0453295282467
ADI-47239,69.0,69.30194688186538
ADI-47181,62.5,69.24900290640562
ADI-47141,75.0,67.14250230286298
ADI-47250,71.5,71.00641496595989
ADI-47146,65.0,72.95551348730744
ADI-45489,70.5,69.5313961898297
ADI-47159,71.0,69.66113275917976
ADI-47265,69.5,69.1273501400824
ADI-45488,64.5,70.51196206885791
ADI-45406,69.5,69.33515026226131
ADI-46704,68.5,69.17166164646375
ADI-47188,70.0,70.526183620544
ADI-47120,72.5,69.53610655026303
ADI-47130,68.5,70.39551422011577
ADI-47255,69.5,69.40383778641062
ADI-45477,74.0,70.41960327483548
ADI-45433,80.5,70.1906139263114
