antibody_id,y_true,y_pred
ADI-47278,8.547,9.335582868859518
ADI-47282,8.673,9.326106683050886
ADI-47059,8.688,9.350806955546874
ADI-47178,8.717,9.318486499347099
ADI-47284,8.717,9.319118208608888
ADI-46682,8.833,9.320415620455966
ADI-45370,8.848,9.318800968650665
ADI-47079,8.877,9.355936120113574
ADI-47192,8.886,9.34560598267624
ADI-47290,8.897,9.34074498756341
ADI-47201,8.935,9.318800968650665
ADI-47217,9.1,9.365251215866918
ADI-45490,9.144,9.356404569134945
ADI-47304,9.193,9.333286436858002
ADI-45429,9.255,9.35687705650995
ADI-47119,9.261,9.339945349355501
ADI-47231,9.358,9.349013516625966
ADI-47243,9.668,9.333286436858002
ADI-45375,9.736,9.362741391338682
ADI-45448,9.847,9.38104637823128
ADI-45382,9.959,9.354101689492072
ADI-47166,10.09,9.331105791343955
ADI-47151,10.546,9.341149976741983
ADI-47155,10.984,9.327154954217187
ADI-47161,11.775,9.36225213440533
ADI-45456,8.697,9.365766275509234
ADI-46692,8.789,9.335191699825486
ADI-45389,8.857,9.351265191042085
ADI-47295,8.964,9.33366089113819
ADI-47205,8.988,9.34074498756341
ADI-46695,9.013,9.335191699825486
ADI-46696,9.085,9.379893941492249
ADI-45391,9.153,9.350806955546874
ADI-45453,9.357,9.319118208608888
ADI-45383,9.712,9.355936120113574
ADI-45425,11.09,9.385345061659557
ADI-37123,8.566,9.319438256000367
ADI-37124,9.653,9.349456053502553
ADI-45402,8.736,9.354554491987253
ADI-47287,8.804,9.340343459830805
ADI-47078,8.867,9.345400538841433
ADI-47194,8.906,9.351727481718669
ADI-47090,8.94,9.332182195087059
ADI-47202,8.945,9.316954469406653
ADI-47206,8.993,9.30304471739229
ADI-47303,9.187,9.351265191042085
ADI-47226,9.246,9.350352722108392
ADI-47306,9.255,9.342386166418068
ADI-47125,9.362,9.340343459830805
ADI-47127,9.377,9.344789300985811
ADI-47246,9.561,9.329336876101793
ADI-47139,9.75,9.379325110537728
ADI-47252,9.94,9.35219388164571
ADI-47254,9.998,9.325085405991873
ADI-47147,10.076,9.36225213440533
ADI-47154,10.949,9.349456053502553
ADI-47263,11.279,9.382812942443085
ADI-47160,11.745,9.349902438525895
ADI-45488,9.275,9.372064150706482
ADI-45407,9.11,9.347708503623943
ADI-45476,9.178,9.341970520034225
ADI-47130,9.522,9.409813737771483
ADI-47255,10.003,9.35320740456409
ADI-47257,10.26,9.366809948994979
ADI-45498,12.449,9.355011131791715
