antibody_id,y_true,y_pred
ADI-38501,64.5,70.39752467460752
ADI-47173,64.5,70.11597568883187
ADI-47174,74.0,69.9495958422448
ADI-47175,68.0,69.93458605700206
ADI-47068,70.5,70.28581683717118
ADI-47191,71.5,70.14614600758568
ADI-47199,71.0,70.03994229212657
ADI-47209,77.0,71.16000069388603
ADI-47099,68.5,70.9111070956795
ADI-47100,67.0,70.31920264145893
ADI-47109,65.5,69.73450538772462
ADI-47113,73.0,69.32959733831083
ADI-47224,76.0,70.37144441989547
ADI-47122,66.0,69.85192697197874
ADI-45491,74.0,70.52971044445816
ADI-47238,77.0,70.06414742975265
ADI-47140,66.0,70.14002948065962
ADI-47149,76.0,70.36937356143982
ADI-47259,72.5,70.01235138934862
ADI-47261,60.0,70.17631240872885
ADI-47153,60.0,68.6547143160941
ADI-47158,69.0,69.10934636273934
ADI-45438,67.5,70.04642230185303
ADI-47161,70.5,69.5535554470187
ADI-45389,67.5,70.01297678172888
ADI-46689,66.5,70.28402169326462
ADI-45454,69.0,69.84983199270184
ADI-45388,72.5,70.13455308937559
ADI-46697,65.0,70.28387691039778
ADI-47219,75.0,70.18037434079541
ADI-45391,68.5,70.24956964720836
ADI-45461,68.5,70.14821642678815
ADI-45451,69.0,70.54498039078457
ADI-47072,69.5,69.91016691003931
ADI-47075,69.0,69.9582127688901
ADI-45404,71.5,69.65763137073608
ADI-47202,72.5,69.46995973166328
ADI-47203,72.0,70.37929121656562
ADI-47294,71.0,69.93993920132758
ADI-47091,74.5,69.90610383979653
ADI-47095,72.0,69.98270339628567
ADI-47096,74.5,70.02467271572145
ADI-47097,70.5,69.93800292403469
ADI-47299,77.0,69.87727865087616
ADI-47103,69.5,69.75538927196303
ADI-47107,72.5,70.17952089212665
ADI-47220,59.0,69.15185082661245
ADI-47111,74.5,70.37981905585927
ADI-47227,74.0,70.54019607152216
ADI-47228,73.0,69.804721119818
ADI-47134,65.5,70.35738206320778
ADI-47239,69.0,69.7617290081452
ADI-47240,66.0,69.83808268246327
ADI-47241,72.5,69.86098941136154
ADI-47252,69.0,69.54868081600581
ADI-47145,68.0,69.68435020901023
ADI-47159,71.0,68.926483674508
ADI-47156,70.5,69.89212942675368
ADI-47160,68.5,70.24459333660819
ADI-45430,80.0,71.2755412276091
ADI-47188,70.0,70.78872897993614
ADI-45408,75.0,70.87093693412096
ADI-47255,69.5,70.6795397113445
ADI-45493,75.0,71.12691333706951
ADI-45435,76.5,71.16597536893053
