antibody_id,y_true,y_pred
ADI-38502,66.0,75.57817077636719
ADI-38501,64.5,69.77185821533203
ADI-47173,64.5,70.08338928222656
ADI-47054,71.0,73.58149719238281
ADI-47055,70.5,69.01407623291016
ADI-47056,68.5,66.16669464111328
ADI-47280,70.0,71.23140716552734
ADI-47058,67.0,69.88428497314453
ADI-47281,72.0,69.8030014038086
ADI-47175,68.0,66.92665100097656
ADI-47283,71.5,68.7748031616211
ADI-47060,65.0,56.313507080078125
ADI-47180,72.0,70.26885986328125
ADI-47062,70.0,71.15594482421875
ADI-47182,72.0,70.71949005126953
ADI-47063,64.5,66.37493896484375
ADI-47068,70.5,72.88948059082031
ADI-47069,61.0,67.76161193847656
ADI-47070,63.5,66.21398162841797
ADI-45442,67.0,69.09899139404297
ADI-47184,65.5,68.15656280517578
ADI-47073,61.5,67.6649169921875
ADI-47074,72.5,70.1669921875
ADI-47077,67.0,58.30534362792969
ADI-47195,68.5,61.796348571777344
ADI-47196,69.0,71.34815216064453
ADI-47083,63.0,69.98395538330078
ADI-45447,60.0,68.54718017578125
ADI-47293,67.0,69.22511291503906
ADI-45378,80.5,71.21965026855469
ADI-47093,69.0,68.06092834472656
ADI-47297,79.5,73.00326538085938
ADI-45440,67.0,64.65705108642578
ADI-47209,77.0,67.85045623779297
ADI-46678,72.5,67.47925567626953
ADI-47300,68.0,73.71577453613281
ADI-47100,67.0,68.18946075439453
ADI-47215,76.0,69.02682495117188
ADI-47301,67.0,76.48159790039062
ADI-47105,69.5,68.4770278930664
ADI-47106,60.0,70.26201629638672
ADI-47109,65.5,70.81085968017578
ADI-47112,59.5,65.17664337158203
ADI-47113,73.0,69.81830596923828
ADI-47224,76.0,68.64871215820312
ADI-47225,63.5,80.65670776367188
ADI-47121,67.5,65.13473510742188
ADI-47122,66.0,66.76985931396484
ADI-47123,72.0,73.44693756103516
ADI-47232,70.0,64.72518157958984
ADI-47258,68.0,69.26155853271484
ADI-46677,68.0,68.723876953125
ADI-45491,74.0,69.17372131347656
ADI-47313,64.5,71.93126678466797
ADI-45373,68.0,71.22549438476562
ADI-47132,70.5,67.36605834960938
ADI-47237,76.5,64.3337631225586
ADI-47238,77.0,71.5284423828125
ADI-47135,56.0,60.03482437133789
ADI-47247,76.0,78.64180755615234
ADI-47317,69.0,70.05368041992188
ADI-47143,76.5,73.1230697631836
ADI-47256,63.0,69.91560363769531
ADI-47149,76.0,71.60521697998047
ADI-47152,67.5,68.8858413696289
ADI-47259,72.5,72.10485076904297
