antibody_id,y_true,y_pred
ADI-47278,8.547,8.819691384379274
ADI-47282,8.673,8.71297050153316
ADI-47059,8.688,9.551188852751874
ADI-47178,8.717,9.37454481777478
ADI-47284,8.717,8.565227895604947
ADI-46682,8.833,9.124496174085559
ADI-45370,8.848,8.963656920404162
ADI-47079,8.877,9.489959545561648
ADI-47192,8.886,9.04177695649808
ADI-47290,8.897,8.112061281404063
ADI-47201,8.935,8.935685272993286
ADI-47217,9.1,9.701622092261257
ADI-45490,9.144,9.748742462016075
ADI-47304,9.193,8.376107159446304
ADI-45429,9.255,9.315951176982155
ADI-47119,9.261,9.78388904950781
ADI-47231,9.358,9.351060847025295
ADI-47243,9.668,9.913171989623308
ADI-45375,9.736,9.983223620187433
ADI-45448,9.847,9.88406425458321
ADI-45382,9.959,9.209145886372534
ADI-47166,10.09,9.159004222399917
ADI-47151,10.546,9.470543291293053
ADI-47155,10.984,9.569482068761015
ADI-47161,11.775,10.189097007166565
ADI-45456,8.697,8.51405540641613
ADI-46692,8.789,9.221030217015887
ADI-45389,8.857,8.918388511407755
ADI-47295,8.964,8.581702775092014
ADI-47205,8.988,8.927204253868249
ADI-46695,9.013,9.577351610425302
ADI-46696,9.085,10.077322239093467
ADI-45391,9.153,9.753339669306923
ADI-45453,9.357,9.188974440225527
ADI-45383,9.712,9.630969701001272
ADI-45425,11.09,9.661923167250999
ADI-37123,8.566,7.888415125334762
ADI-37124,9.653,9.094692767848299
ADI-45402,8.736,9.002033427144578
ADI-47287,8.804,9.270836092200398
ADI-47078,8.867,8.764627648854441
ADI-47194,8.906,8.960235845052958
ADI-47090,8.94,8.668244472142648
ADI-47202,8.945,9.319369845555615
ADI-47206,8.993,9.325684473765058
ADI-47303,9.187,8.668019001529624
ADI-47226,9.246,8.578126795068519
ADI-47306,9.255,8.589436748939939
ADI-47125,9.362,9.479425913856526
ADI-47127,9.377,10.233213815157997
ADI-47246,9.561,8.6456915368235
ADI-47139,9.75,9.806658509849836
ADI-47252,9.94,9.078030060936648
ADI-47254,9.998,10.02908086313996
ADI-47147,10.076,9.776100071465548
ADI-47154,10.949,9.967232784505034
ADI-47263,11.279,9.871614490460331
ADI-47160,11.745,9.654032374862565
ADI-45488,9.275,9.368109278043411
ADI-45407,9.11,9.818055907447713
ADI-45476,9.178,8.65314650060246
ADI-47130,9.522,10.526546738979615
ADI-47255,10.003,9.512511173609083
ADI-47257,10.26,9.152945795888094
ADI-45498,12.449,10.094339535313042
