antibody_id,y_true,y_pred
ADI-47278,8.547,8.494890223613197
ADI-47282,8.673,9.754146020482596
ADI-47059,8.688,9.204007770293952
ADI-47178,8.717,9.085795042381527
ADI-47284,8.717,9.359000256515307
ADI-46682,8.833,8.607539031295317
ADI-45370,8.848,9.296518336379558
ADI-47079,8.877,10.10744309022091
ADI-47192,8.886,8.318358454847601
ADI-47290,8.897,8.36771343546209
ADI-47201,8.935,9.296518336379558
ADI-47217,9.1,8.659264414170915
ADI-45490,9.144,9.10159009702747
ADI-47304,9.193,8.398159192376859
ADI-45429,9.255,8.796063381197996
ADI-47119,9.261,8.953397338500217
ADI-47231,9.358,9.401608571736038
ADI-47243,9.668,8.463506046317628
ADI-45375,9.736,9.788349618980249
ADI-45448,9.847,9.341078730054964
ADI-45382,9.959,9.508627088313666
ADI-47166,10.09,10.151915863232853
ADI-47151,10.546,9.067756366217305
ADI-47155,10.984,10.068357284120712
ADI-47161,11.775,9.623221381027117
ADI-45456,8.697,9.000964621139195
ADI-46692,8.789,9.594317625334167
ADI-45389,8.857,8.902073070120302
ADI-47295,8.964,8.747390519614996
ADI-47205,8.988,9.002722055725034
ADI-46695,9.013,8.992255935239552
ADI-46696,9.085,8.704087556680284
ADI-45391,9.153,9.118029353113752
ADI-45453,9.357,9.117182198938647
ADI-45383,9.712,9.404749782061499
ADI-45425,11.09,9.723335181453555
ADI-37123,8.566,9.93492333082189
ADI-37124,9.653,7.985262319326183
ADI-45402,8.736,9.321217549486207
ADI-47287,8.804,10.274531687163407
ADI-47078,8.867,9.29973585281012
ADI-47194,8.906,8.826353011113412
ADI-47090,8.94,8.975186719481467
ADI-47202,8.945,9.036927356330573
ADI-47206,8.993,9.075070883917027
ADI-47303,9.187,9.546215420653194
ADI-47226,9.246,8.67744685674622
ADI-47306,9.255,9.02821867043093
ADI-47125,9.362,9.508315194140563
ADI-47127,9.377,8.289376764790271
ADI-47246,9.561,10.363712720993858
ADI-47139,9.75,9.962056531769752
ADI-47252,9.94,9.338152188433192
ADI-47254,9.998,9.476409395942092
ADI-47147,10.076,9.51206763261312
ADI-47154,10.949,9.492830806145491
ADI-47263,11.279,8.746646889180331
ADI-47160,11.745,10.937029257216775
ADI-45488,9.275,10.097160661642848
ADI-45407,9.11,9.691843146212982
ADI-45476,9.178,9.691843146212982
ADI-47130,9.522,9.82424085009429
ADI-47255,10.003,9.234932443865715
ADI-47257,10.26,9.907799429206431
ADI-45498,12.449,10.890361670945618
