antibody_id,y_true,y_pred
ADI-47174,8.596,9.626334318236333
ADI-47279,8.62,9.214825325563476
ADI-47057,8.625,9.63461249867114
ADI-47177,8.717,9.23048440616716
ADI-47179,8.721,8.242621188494496
ADI-45439,8.736,8.875600129679864
ADI-45368,8.736,8.770195350862693
ADI-47183,8.756,8.587851753865712
ADI-47064,8.77,8.29667471006486
ADI-47066,8.775,9.198005218376956
ADI-45379,8.794,8.60441563645876
ADI-47067,8.795,9.360236845960614
ADI-47186,8.838,9.411830103451427
ADI-47289,8.877,9.810168259141564
ADI-47191,8.882,9.314829908919611
ADI-47198,8.926,9.978532902351915
ADI-47199,8.931,9.432469775905943
ADI-47204,8.965,8.919975070804869
ADI-47099,9.071,9.245353021889336
ADI-47216,9.096,9.262370617959105
ADI-46710,9.1,9.162829073830029
ADI-47187,9.119,8.915122495424068
ADI-47302,9.149,9.473305530986266
ADI-47308,9.275,9.246007857857974
ADI-47311,9.294,9.202284122387763
ADI-47244,9.756,10.293502347701125
ADI-47140,9.813,10.551578177759012
ADI-47253,9.979,9.238320240136549
ADI-45428,10.372,10.043065923017291
ADI-47260,10.74,10.22887361017751
ADI-47153,11.148,9.083511765208389
ADI-47158,11.386,9.34253146130519
ADI-45438,11.643,10.659969941461071
ADI-38500,9.294,8.771851533568837
ADI-45464,8.77,8.336414718803589
ADI-45460,8.852,9.301009199984122
ADI-45459,8.872,9.802622578346693
ADI-45470,8.959,10.084290983966532
ADI-45452,8.969,8.618922374912508
ADI-47309,9.284,9.036188920812567
ADI-45469,9.998,9.95239226334194
ADI-45485,10.211,9.520320527214862
ADI-45497,12.74,10.480830041351618
ADI-38503,8.93,9.978222749810959
ADI-47071,8.814,9.299533223572144
ADI-47288,8.843,8.426434895181108
ADI-47076,8.857,9.251267159795539
ADI-47197,8.92,8.363084289795658
ADI-47087,8.93,10.160171749378305
ADI-47200,8.935,8.979177974988602
ADI-47203,8.95,8.992821700129918
ADI-47294,8.954,9.528017110051668
ADI-47092,8.988,8.628158129249272
ADI-47208,9.017,9.202047777144905
ADI-47299,9.051,9.376556270712118
ADI-47107,9.134,9.378587667159719
ADI-47312,9.391,8.419381415550502
ADI-47248,9.799,9.205921311054999
ADI-47165,10.187,9.778307248458042
ADI-47148,10.352,9.773649191119032
ADI-47156,10.541,9.17696230124541
ADI-47285,8.751,9.579579898307173
ADI-46708,8.765,8.83820645838669
ADI-45405,8.838,9.160210530298496
ADI-45479,9.003,9.542514993950416
ADI-47218,9.119,9.4503941081321
ADI-45480,9.212,9.600270820133412
ADI-47117,9.25,10.290316017026326
ADI-46705,9.304,9.52030635499713
ADI-47235,9.386,10.244606943826081
ADI-47262,11.046,9.558375388116906
ADI-47264,11.454,10.032477487729912
