antibody_id,y_true,y_pred
ADI-38502,8.886,9.493699932887692
ADI-38501,8.959,8.814408544228147
ADI-47278,8.547,8.748149509207089
ADI-47282,8.673,8.779169938440548
ADI-47059,8.688,10.324174478543934
ADI-47284,8.717,9.417409329948097
ADI-47180,8.727,9.160119132066647
ADI-47062,8.751,8.913484500638717
ADI-47063,8.756,9.507103187316472
ADI-47069,8.804,9.463328361287978
ADI-47070,8.809,8.582276447937133
ADI-46682,8.833,9.536567543757032
ADI-47074,8.834,9.222933933595247
ADI-47186,8.838,9.130801653581228
ADI-47077,8.858,9.389598570039233
ADI-47196,8.906,9.475286788794016
ADI-47093,8.989,9.75095453878239
ADI-47297,9.008,9.515931990374101
ADI-47300,9.076,8.914334773795511
ADI-47215,9.086,9.201150347601448
ADI-47112,9.193,9.025629358390274
ADI-45429,9.255,8.884433966394813
ADI-47123,9.309,9.51298706275265
ADI-47258,9.372,9.318516586883685
ADI-46677,9.406,9.107095806496298
ADI-47135,9.62,9.15258060358007
ADI-47244,9.756,10.532756599100546
ADI-47253,9.979,9.799564671831718
ADI-47152,10.551,10.432124642670054
ADI-47158,11.386,9.610259484740595
ADI-45438,11.643,9.863679225918624
ADI-38498,8.804,9.579142775160689
ADI-45397,8.624,8.818440696462288
ADI-45456,8.697,9.337811388080304
ADI-46692,8.789,9.510695448588837
ADI-46690,8.819,9.559751672280614
ADI-47104,9.124,9.442645735211476
ADI-47065,8.775,8.869504532451241
ADI-47287,8.804,9.145565032285349
ADI-45472,8.828,9.44325297946123
ADI-47189,8.862,9.291184803837739
ADI-47190,8.877,8.623292483230296
ADI-47194,8.906,9.868047581993828
ADI-47193,8.906,9.08173791969345
ADI-47082,8.916,9.210747234808688
ADI-47197,8.92,8.367652260812708
ADI-47087,8.93,9.35196872067854
ADI-47292,8.935,8.489029755426461
ADI-47200,8.935,8.616374171213321
ADI-47207,9.008,8.739634949764802
ADI-47306,9.255,8.932162484604632
ADI-47307,9.265,9.74377411873924
ADI-47124,9.328,8.818066659117337
ADI-47129,9.508,10.236780644123144
ADI-47246,9.561,7.979474554776538
ADI-47239,9.61,9.114876027407067
ADI-47240,9.644,9.425626324916283
ADI-47139,9.75,10.244346353787144
ADI-47254,9.998,9.732489432408594
ADI-47147,10.076,10.3568210491883
ADI-45411,8.93,9.18237898846265
ADI-46706,8.799,9.877130489866381
ADI-45409,8.823,9.783855871920844
ADI-45481,9.241,9.886887503338105
ADI-47120,9.265,9.846498265268464
