antibody_id,y_true,y_pred
ADI-47174,8.596,9.65017296583085
ADI-47279,8.62,9.277300227485531
ADI-47057,8.625,8.300567523322787
ADI-47177,8.717,10.10744309022091
ADI-47179,8.721,9.730323283602965
ADI-45439,8.736,10.068357284120712
ADI-45368,8.736,8.784756782974503
ADI-47183,8.756,9.425291537070418
ADI-47064,8.77,9.069614916299669
ADI-47066,8.775,8.942211797659091
ADI-45379,8.794,9.358714853930083
ADI-47067,8.795,9.508650740590296
ADI-47186,8.838,8.97965353170305
ADI-47289,8.877,9.277300227485531
ADI-47191,8.882,9.017800655055018
ADI-47198,8.926,8.492718952770131
ADI-47199,8.931,9.590041714758218
ADI-47204,8.965,8.995817393137937
ADI-47099,9.071,8.463506046317628
ADI-47216,9.096,9.298126822184527
ADI-46710,9.1,9.720982520393298
ADI-47187,9.119,9.05760804144455
ADI-47302,9.149,8.675837826120627
ADI-47308,9.275,9.31392187683047
ADI-47311,9.294,9.085795042381527
ADI-47244,9.756,8.016289547829995
ADI-47140,9.813,8.81635379592032
ADI-47253,9.979,9.966477800285595
ADI-45428,10.372,9.27362392031038
ADI-47260,10.74,9.720982520393298
ADI-47153,11.148,9.27362392031038
ADI-47158,11.386,8.28415485634995
ADI-45438,11.643,10.149771910565264
ADI-38500,9.294,9.989577797178995
ADI-45464,8.77,8.856926893838228
ADI-45460,8.852,10.238568951972029
ADI-45459,8.872,10.238568951972029
ADI-45470,8.959,9.039043209323642
ADI-45452,8.969,8.976402123392667
ADI-47309,9.284,9.286222511163661
ADI-45469,9.998,9.039043209323642
ADI-45485,10.211,9.381985845531167
ADI-45497,12.74,10.400723110343387
ADI-38503,8.93,9.315530907456063
ADI-47071,8.814,8.706659763198724
ADI-47288,8.843,8.751972202760427
ADI-47076,8.857,9.412328927419123
ADI-47197,8.92,9.251411524775104
ADI-47087,8.93,9.72259155101889
ADI-47200,8.935,9.72259155101889
ADI-47203,8.95,9.033970913524064
ADI-47294,8.954,8.36420971733385
ADI-47092,8.988,9.091516009628942
ADI-47208,9.017,9.007884595301341
ADI-47299,9.051,9.26532142662883
ADI-47107,9.134,8.599586280722626
ADI-47312,9.391,9.597336181722287
ADI-47248,9.799,8.922616046192175
ADI-47165,10.187,9.607369729613723
ADI-47148,10.352,9.51206763261312
ADI-47156,10.541,10.39211286686428
ADI-47285,8.751,10.036572629897291
ADI-46708,8.765,9.811907661004197
ADI-45405,8.838,9.022600664062713
ADI-45479,9.003,10.341698512974315
ADI-47218,9.119,10.224726519675407
ADI-45480,9.212,11.008043056305032
ADI-47117,9.25,9.82061634690384
ADI-46705,9.304,9.148267829133545
ADI-47235,9.386,9.82424085009429
ADI-47262,11.046,10.205164681358516
ADI-47264,11.454,10.49259182819536
