antibody_id,y_true,y_pred
ADI-47054,71.0,69.46080597513637
ADI-47055,70.5,70.07297955013101
ADI-47174,74.0,68.01805403955188
ADI-47056,68.5,69.27490261645139
ADI-47279,65.5,68.85426388782732
ADI-47280,70.0,69.97751495613564
ADI-47058,67.0,72.90842339459529
ADI-47281,72.0,69.90846907010713
ADI-47175,68.0,68.39685024948298
ADI-47283,71.5,71.05531181960484
ADI-47060,65.0,67.63190556190551
ADI-47178,70.5,69.52054669182792
ADI-45439,67.5,66.99530138753747
ADI-47182,72.0,68.33032264075301
ADI-47064,66.5,69.41422522614194
ADI-47066,71.0,68.20972653962609
ADI-45379,66.0,69.55966275718609
ADI-47067,60.5,68.8060862459432
ADI-47068,70.5,69.87350111003207
ADI-45442,67.0,70.02456509313497
ADI-47184,65.5,70.0834791587441
ADI-47073,61.5,67.41660062368227
ADI-47079,67.0,71.04751668125823
ADI-47289,67.0,69.70871564626373
ADI-47191,71.5,70.86875059789172
ADI-47195,68.5,69.0413069172958
ADI-47083,63.0,69.66987477467414
ADI-47199,71.0,68.44843915073321
ADI-45447,60.0,68.72087422774311
ADI-47293,67.0,67.90086866873891
ADI-45378,80.5,70.77804126151776
ADI-45440,67.0,68.47982416389921
ADI-47209,77.0,69.75248978773945
ADI-46678,72.5,69.88898870803462
ADI-47217,73.5,71.51872751883909
ADI-47301,67.0,69.95652507963376
ADI-47105,69.5,68.71595057245169
ADI-47106,60.0,66.69679987367762
ADI-45490,69.5,68.83886414108262
ADI-47109,65.5,69.1517899469782
ADI-47304,69.0,73.13519489545645
ADI-47113,73.0,69.61665031072887
ADI-47224,76.0,69.83557362922181
ADI-47225,63.5,72.65707744959434
ADI-47311,69.0,70.31619394123992
ADI-47231,70.5,70.30352460506822
ADI-47232,70.0,70.95323261790864
ADI-45491,74.0,69.79376223858476
ADI-47313,64.5,70.80846232703885
ADI-45373,68.0,71.39785593416642
ADI-47132,70.5,68.93539970932397
ADI-47237,76.5,70.71971634457944
ADI-47243,70.0,68.49129728698131
ADI-45375,66.0,66.5820703903176
ADI-47247,76.0,72.46609960174005
ADI-47140,66.0,70.62600188913414
ADI-47317,69.0,70.10588707551064
ADI-45448,69.5,68.31928945320882
ADI-47143,76.5,69.9639518878785
ADI-45382,71.0,69.73344827301952
ADI-47256,63.0,65.74046190807343
ADI-45428,70.5,68.39379420552712
ADI-47151,67.5,70.93450185739513
ADI-47261,60.0,69.10882097775252
ADI-47153,60.0,69.20965459879017
ADI-47161,70.5,71.22614835802807
ADI-38500,66.0,69.61945775256585
ADI-38499,65.5,69.03819868689251
ADI-45465,73.5,71.03841154673114
ADI-45390,73.0,67.02287162222639
ADI-45395,70.0,70.60837011769428
ADI-45393,65.5,68.8900334582381
ADI-46685,68.5,68.75017857711377
ADI-45460,67.0,70.47763258224914
ADI-45459,72.5,68.89276041652694
ADI-45463,74.5,67.71139626197697
ADI-45470,65.0,70.6381063541314
ADI-47295,69.0,70.17556962827246
ADI-45452,68.5,68.2143206822365
ADI-45454,69.0,69.74399063923863
ADI-47205,77.0,73.6394314152141
ADI-46695,70.5,68.08239486306249
ADI-47213,71.0,69.74515983442123
ADI-46696,73.5,69.77278513904346
ADI-47219,75.0,69.70412628946053
ADI-47116,70.0,70.34908048442688
ADI-45453,61.5,69.61423612679711
ADI-46693,74.5,68.87140345182705
ADI-47233,69.5,68.82747222875365
ADI-45383,73.5,67.90989957021927
ADI-45469,72.5,70.42195995814741
ADI-45485,70.5,69.04938202737355
ADI-45495,73.5,70.44013095791188
ADI-46691,68.5,68.17769239958352
ADI-45451,69.0,69.55959436150744
ADI-37123,69.0,71.80968528144298
ADI-37125,68.5,70.53738120221944
ADI-38503,63.0,69.91057040565381
ADI-47223,67.5,69.07313193143425
ADI-47176,72.5,70.76330435383399
ADI-47061,66.0,69.77833095094356
ADI-45402,68.5,70.9275147917618
ADI-46701,77.5,73.21456634186873
ADI-47286,67.0,65.7013333234875
ADI-47071,60.5,69.05380401628358
ADI-47072,69.5,69.83792249434467
ADI-47075,69.0,69.7777094137673
ADI-47288,76.5,69.83399982409449
ADI-45404,71.5,72.25345967973038
ADI-47078,62.0,68.56773890773442
ADI-47081,68.0,70.02352161071998
ADI-47084,74.5,71.85299614303057
ADI-47202,72.5,69.51643497168062
ADI-47203,72.0,72.66072109378098
ADI-47294,71.0,74.06750289853848
ADI-47296,75.0,69.89402313322827
ADI-47095,72.0,69.69785817620193
ADI-47298,69.5,70.96246100814555
ADI-47299,77.0,70.16366963816027
ADI-47098,60.5,75.63690594804942
ADI-47214,74.0,69.58684819145016
ADI-47102,71.0,69.27592330104972
ADI-47103,69.5,72.99624033644004
ADI-47107,72.5,71.8745697219085
ADI-47220,59.0,67.72695332857765
ADI-47111,74.5,69.57974593748118
ADI-47303,73.0,70.29532636827005
ADI-47221,52.5,67.79662501812007
ADI-47222,72.5,69.36995010995179
ADI-47305,71.5,67.89886749535653
ADI-47114,69.0,70.62334568577494
ADI-47226,69.0,73.28308752932949
ADI-47227,74.0,69.65989743884312
ADI-47118,68.0,71.76754308547636
ADI-47267,70.5,67.80747894962832
ADI-47228,73.0,69.65899258228536
ADI-47310,75.5,69.38691594624096
ADI-47229,75.5,71.7914372503408
ADI-47125,63.5,65.3741436039179
ADI-47127,70.0,72.97082752346907
ADI-47131,73.0,71.48043312705896
ADI-47133,71.0,69.896400787591
ADI-47134,65.5,69.7864794331189
ADI-47241,72.5,70.5934929302088
ADI-47181,62.5,70.60365596999665
ADI-47248,74.5,69.42404669992827
ADI-47141,75.0,69.38318239368944
ADI-47251,68.5,72.58899024560127
ADI-47252,69.0,71.68217388193091
ADI-47145,68.0,69.82418531297859
ADI-47146,65.0,72.96671389219657
ADI-45489,70.5,71.62525115292576
ADI-47165,76.0,71.08697154604035
ADI-47148,70.0,69.46751231097463
ADI-47159,71.0,64.85549203571044
ADI-47156,70.5,67.12809118844709
