antibody_id,y_true,y_pred
ADI-38502,8.886,9.452559254678444
ADI-47055,8.571,9.275124849874825
ADI-47174,8.596,9.244652773046361
ADI-47279,8.62,9.426691168541357
ADI-47178,8.717,9.151578765748402
ADI-47179,8.721,9.088406102893437
ADI-47180,8.727,9.270980871953928
ADI-45368,8.736,9.295174620879326
ADI-47063,8.756,9.155816683447494
ADI-47064,8.77,9.194769707026449
ADI-47067,8.795,9.315054128622304
ADI-47079,8.877,9.339686509763744
ADI-47083,8.921,9.229430164842459
ADI-47099,9.071,9.317522763321833
ADI-47300,9.076,9.305136291077675
ADI-47215,9.086,9.23491302819322
ADI-47217,9.1,9.414298803635058
ADI-47311,9.294,9.3567231127486
ADI-47231,9.358,9.367721548530119
ADI-46677,9.406,9.336426742970641
ADI-47140,9.813,9.378983196736076
ADI-45448,9.847,9.531839049643319
ADI-45428,10.372,9.421371781372274
ADI-47151,10.546,9.269898453304481
ADI-45438,11.643,9.575147036057738
ADI-38499,9.901,9.327574439136656
ADI-46690,8.819,9.39510075022445
ADI-45460,8.852,9.370267015733136
ADI-45389,8.857,9.349770242523395
ADI-45459,8.872,9.28812382468084
ADI-45463,8.916,9.289664775733556
ADI-45470,8.959,9.509704774101788
ADI-46696,9.085,9.579126389260976
ADI-47104,9.124,9.388615496372964
ADI-45391,9.153,9.318896739158376
ADI-45469,9.998,9.313572169449177
ADI-45485,10.211,9.40099877786279
ADI-38503,8.93,9.4264774130715
ADI-47291,8.916,9.430382356731611
ADI-47082,8.916,9.17121303789412
ADI-47087,8.93,9.17536672261036
ADI-47292,8.935,9.31290804787708
ADI-47203,8.95,9.258863419929385
ADI-47294,8.954,9.324858657353532
ADI-47208,9.017,9.562157512041033
ADI-47299,9.051,9.225987828423884
ADI-47107,9.134,9.278241927455113
ADI-47220,9.168,9.183398050526016
ADI-47267,9.26,9.213718464230812
ADI-47124,9.328,9.173526781017879
ADI-47125,9.362,9.289231421916144
ADI-47129,9.508,9.489066418055657
ADI-47131,9.527,9.363653082171002
ADI-47240,9.644,9.45368173359519
ADI-47251,9.935,9.434783391816755
ADI-47254,9.998,9.292636533998587
ADI-47165,10.187,9.249753245671034
ADI-47156,10.541,9.341219600412467
ADI-47154,10.949,9.398399081318729
ADI-47263,11.279,9.550103569518368
ADI-47163,12.148,9.334716929367547
ADI-45405,8.838,9.478482249042608
ADI-47235,9.386,9.623756570945357
ADI-47264,11.454,9.608618913818379
ADI-47162,11.866,9.419485504108215
