antibody_id,y_true,y_pred
ADI-38502,66.0,72.10339908255834
ADI-38501,64.5,68.17916177445525
ADI-47174,74.0,61.95825100635444
ADI-47056,68.5,68.09725689326078
ADI-47279,65.5,72.09943758074947
ADI-47057,67.5,65.66845766554644
ADI-47058,67.0,64.01488558134835
ADI-47175,68.0,67.56995786258139
ADI-47283,71.5,67.34562942719722
ADI-47178,70.5,70.50967461572722
ADI-47179,65.5,65.9355645480336
ADI-45368,67.5,71.91551820513489
ADI-47063,64.5,69.11088751349344
ADI-47064,66.5,67.49598507885939
ADI-47066,71.0,70.04067850127053
ADI-45379,66.0,66.55132507769775
ADI-47067,60.5,68.7805379886105
ADI-47068,70.5,71.19923543375897
ADI-47069,61.0,69.9603674150572
ADI-45442,67.0,68.70171509147326
ADI-47184,65.5,67.70511141099982
ADI-47073,61.5,68.4919241176807
ADI-47074,72.5,68.94818386607322
ADI-45370,69.0,66.81861278767185
ADI-47077,67.0,70.36026237673101
ADI-47079,67.0,71.89890885619995
ADI-47289,67.0,68.85988136240441
ADI-47191,71.5,69.88660680646083
ADI-47192,64.0,67.79239178719936
ADI-47290,73.0,70.55591300964686
ADI-47195,68.5,70.32972776765274
ADI-47083,63.0,66.1647893640147
ADI-47199,71.0,69.92221928729487
ADI-47201,68.5,66.12322451472977
ADI-45447,60.0,65.60340785545041
ADI-47293,67.0,66.19023693044299
ADI-45378,80.5,74.72395778112704
ADI-47093,69.0,64.97023866617722
ADI-47297,79.5,72.97338325176517
ADI-45440,67.0,65.84241419648798
ADI-47209,77.0,73.36885254140243
ADI-46678,72.5,73.73026876716291
ADI-47099,68.5,68.00797039737232
ADI-47300,68.0,73.3418291197618
ADI-47215,76.0,67.61434859128643
ADI-47301,67.0,72.63487289085313
ADI-47106,60.0,64.54291915152672
ADI-47109,65.5,68.13424271744398
ADI-47224,76.0,71.4687218066763
ADI-47225,63.5,72.61593217588192
ADI-47119,66.5,72.74593042259158
ADI-47121,67.5,67.51536129317444
ADI-47311,69.0,75.55482574858078
ADI-47123,72.0,68.14073752442569
ADI-47231,70.5,68.75060891995157
ADI-47232,70.0,72.48101759049128
ADI-47258,68.0,68.06258764515948
ADI-45491,74.0,71.81915787181691
ADI-45373,68.0,72.64932414518688
ADI-47132,70.5,65.5070179128767
ADI-47237,76.5,70.5332267032372
ADI-47135,56.0,65.35163920144542
ADI-47243,70.0,71.28782924272355
ADI-45375,66.0,64.53739563595053
ADI-47140,66.0,63.0422010107402
ADI-47317,69.0,71.2295757075761
ADI-45448,69.5,70.92904546750634
ADI-45382,71.0,72.90358561730626
ADI-47253,64.5,65.44318236146353
ADI-47166,65.5,62.60068017360359
ADI-45428,70.5,70.92089212145314
ADI-47261,60.0,67.52600526739434
ADI-47155,60.0,68.05682171834883
ADI-47158,69.0,64.22301268670023
ADI-45438,67.5,68.38328425844067
ADI-38500,66.0,68.90394271335671
ADI-38499,65.5,67.51486632286428
ADI-45456,73.0,67.2761041240543
ADI-46692,67.0,68.86551958525598
ADI-45390,73.0,69.41264875584442
ADI-45395,70.0,69.18601704584134
ADI-46690,73.5,74.91533893690941
ADI-45393,65.5,65.11909517534862
ADI-45460,67.0,67.8829491650212
ADI-45389,67.5,70.77243575714657
ADI-46689,66.5,70.24311255464691
ADI-45459,72.5,68.86705336541795
ADI-45463,74.5,67.97191242951644
ADI-45470,65.0,69.68108527135709
ADI-45452,68.5,70.38896213823459
ADI-45454,69.0,68.37442304842465
ADI-47205,77.0,73.10155678269604
ADI-46695,70.5,62.84982659045455
ADI-47213,71.0,72.13784991259303
ADI-46696,73.5,75.44682226531631
