antibody_id,y_true,y_pred
ADI-47278,8.547,9.31929273524043
ADI-47282,8.673,9.363421043787108
ADI-47059,8.688,9.335200553885521
ADI-47060,8.707,9.313345516868234
ADI-47182,8.756,9.37031411408975
ADI-45379,8.794,9.277662206635057
ADI-47068,8.8,9.349351313664172
ADI-47074,8.834,9.333189900933037
ADI-47186,8.838,9.38705925581552
ADI-45370,8.848,9.329097401601057
ADI-47077,8.858,9.304347872828954
ADI-47191,8.882,9.311333873415217
ADI-47290,8.897,9.293715734237852
ADI-47201,8.935,9.329097401601057
ADI-47209,9.037,9.331405735421377
ADI-47224,9.207,9.340550078918897
ADI-45429,9.255,9.345209723810983
ADI-47119,9.261,9.337168564291009
ADI-45491,9.406,9.309550698404092
ADI-47132,9.557,9.348583776224029
ADI-47135,9.62,9.378392526476404
ADI-47247,9.78,9.430851800241669
ADI-45382,9.959,9.345183049627463
ADI-47166,10.09,9.327538062478384
ADI-47155,10.984,9.356525258087633
ADI-47153,11.148,9.309327182464866
ADI-38500,9.294,9.308361254729652
ADI-45455,8.717,9.367434425687808
ADI-45450,8.717,9.3649366457465
ADI-45454,8.974,9.372178579186526
ADI-47205,8.988,9.319462729024417
ADI-46684,9.037,9.392336256607758
ADI-47219,9.144,9.36183841741028
ADI-45383,9.712,9.349223105711681
ADI-45422,10.143,9.420566507287282
ADI-45451,11.138,9.356335119859542
ADI-45499,12.216,9.401264226386964
ADI-45402,8.736,9.320551071391586
ADI-47286,8.76,9.317081916872949
ADI-47287,8.804,9.318694051401076
ADI-47072,8.823,9.349351313664172
ADI-47075,8.838,9.35336469556487
ADI-47194,8.906,9.300369767692533
ADI-47197,8.92,9.291709043287502
ADI-47090,8.94,9.353236487612381
ADI-47202,8.945,9.321469419974767
ADI-47095,9.022,9.31040322244428
ADI-47111,9.173,9.331332880942526
ADI-47114,9.236,9.329326189992177
ADI-47227,9.246,9.389901264497684
ADI-47306,9.255,9.350291125254701
ADI-47228,9.265,9.35984974126219
ADI-47249,9.44,9.336536697018197
ADI-47134,9.585,9.373201445804263
ADI-47141,9.833,9.363075663753856
ADI-47250,9.93,9.387262084402984
ADI-47145,9.978,9.3290268480725
ADI-47146,10.032,9.333638913812552
ADI-47147,10.076,9.367858490261328
ADI-47265,11.886,9.358049878474867
ADI-45411,8.93,9.352597158124727
ADI-45406,8.78,9.341324549862774
ADI-46704,8.78,9.347313554066469
ADI-45430,8.799,9.347240699587617
ADI-47188,8.857,9.371214468024709
ADI-45408,8.964,9.31051761663984
ADI-45407,9.11,9.3807011353187
ADI-45476,9.178,9.30690975151236
ADI-45493,10.406,9.341181946191707
ADI-45435,11.905,9.366194981897657
ADI-45498,12.449,9.404633843326119
