antibody_id,y_true,y_pred
ADI-38502,66.0,73.08203125
ADI-38501,64.5,70.0284194946289
ADI-47174,74.0,68.2298812866211
ADI-47056,68.5,69.0966796875
ADI-47279,65.5,70.117431640625
ADI-47057,67.5,68.6091079711914
ADI-47058,67.0,63.915714263916016
ADI-47175,68.0,65.32077026367188
ADI-47283,71.5,67.86369323730469
ADI-47178,70.5,69.79966735839844
ADI-47179,65.5,69.34109497070312
ADI-45368,67.5,73.85200500488281
ADI-47063,64.5,68.22607421875
ADI-47064,66.5,67.75927734375
ADI-47066,71.0,67.86891174316406
ADI-45379,66.0,63.8521614074707
ADI-47067,60.5,68.4402084350586
ADI-47068,70.5,68.411865234375
ADI-47069,61.0,64.82321166992188
ADI-45442,67.0,67.94580841064453
ADI-47184,65.5,68.24036407470703
ADI-47073,61.5,67.3294906616211
ADI-47074,72.5,69.42605590820312
ADI-45370,69.0,67.88165283203125
ADI-47077,67.0,66.28998565673828
ADI-47079,67.0,70.36006927490234
ADI-47289,67.0,66.14054107666016
ADI-47191,71.5,70.13935852050781
ADI-47192,64.0,68.0409164428711
ADI-47290,73.0,70.3318862915039
ADI-47195,68.5,69.0449447631836
ADI-47083,63.0,69.93315887451172
ADI-47199,71.0,70.18980407714844
ADI-47201,68.5,67.93095397949219
ADI-45447,60.0,63.030582427978516
ADI-47293,67.0,70.95530700683594
ADI-45378,80.5,67.90220642089844
ADI-47093,69.0,64.79707336425781
ADI-47297,79.5,70.1276626586914
ADI-45440,67.0,68.18853759765625
ADI-47209,77.0,70.3568115234375
ADI-46678,72.5,69.5137939453125
ADI-47099,68.5,68.0491714477539
ADI-47300,68.0,71.80259704589844
ADI-47215,76.0,73.38835906982422
ADI-47301,67.0,72.9067153930664
ADI-47106,60.0,70.0177993774414
ADI-47109,65.5,69.85269165039062
ADI-47224,76.0,69.54547882080078
ADI-47225,63.5,70.06283569335938
ADI-47119,66.5,67.54080963134766
ADI-47121,67.5,68.66221618652344
ADI-47311,69.0,67.61769104003906
ADI-47123,72.0,68.29507446289062
ADI-47231,70.5,67.76775360107422
ADI-47232,70.0,66.79035949707031
ADI-47258,68.0,68.92461395263672
ADI-45491,74.0,67.51290893554688
ADI-45373,68.0,69.8448257446289
ADI-47132,70.5,67.9629898071289
ADI-47237,76.5,71.74613189697266
ADI-47135,56.0,69.70348358154297
ADI-47243,70.0,68.76998901367188
ADI-45375,66.0,68.04622650146484
ADI-47140,66.0,67.04686737060547
ADI-47317,69.0,70.65830993652344
ADI-45448,69.5,64.54851531982422
ADI-45382,71.0,69.88702392578125
ADI-47253,64.5,68.81353759765625
ADI-47166,65.5,67.26789855957031
ADI-45428,70.5,73.32273864746094
ADI-47261,60.0,67.35752868652344
ADI-47155,60.0,67.51606750488281
ADI-47158,69.0,68.34117889404297
ADI-45438,67.5,69.45507049560547
ADI-38500,66.0,61.54046630859375
ADI-38499,65.5,67.47505187988281
ADI-45456,73.0,70.75747680664062
ADI-46692,67.0,69.43805694580078
ADI-45390,73.0,69.77117919921875
ADI-45395,70.0,75.96867370605469
ADI-46690,73.5,74.03065490722656
ADI-45393,65.5,67.37506103515625
ADI-45460,67.0,70.26271057128906
ADI-45389,67.5,71.66404724121094
ADI-46689,66.5,71.1692123413086
ADI-45459,72.5,70.95999145507812
ADI-45463,74.5,69.6684799194336
ADI-45470,65.0,70.80204772949219
ADI-45452,68.5,72.04356384277344
ADI-45454,69.0,68.48401641845703
ADI-47205,77.0,69.48197174072266
ADI-46695,70.5,69.95663452148438
ADI-47213,71.0,69.84632110595703
ADI-46696,73.5,73.09011840820312
ADI-47219,75.0,70.39510345458984
ADI-45391,68.5,70.60073852539062
ADI-47116,70.0,70.78827667236328
ADI-45453,61.5,66.54872131347656
ADI-46693,74.5,74.06271362304688
ADI-45383,73.5,68.4727554321289
ADI-45469,72.5,73.60274505615234
ADI-45485,70.5,69.72666931152344
ADI-45495,73.5,73.8048095703125
ADI-46691,68.5,69.06868743896484
ADI-45425,74.0,72.00433349609375
ADI-45451,69.0,69.20658111572266
ADI-37123,69.0,76.4620132446289
ADI-37125,68.5,75.3524398803711
ADI-38503,63.0,68.51409912109375
ADI-47176,72.5,69.61912536621094
ADI-45402,68.5,69.16927337646484
ADI-47286,67.0,68.17141723632812
ADI-47071,60.5,69.44225311279297
ADI-47072,69.5,67.69562530517578
ADI-47075,69.0,68.36398315429688
ADI-47189,70.5,65.25546264648438
ADI-47078,62.0,68.46922302246094
ADI-47190,66.0,70.03727722167969
ADI-47081,68.0,67.93367004394531
ADI-47193,74.0,72.27690887451172
ADI-47082,70.5,70.18873596191406
ADI-47197,66.0,71.76382446289062
ADI-47085,67.5,68.49524688720703
ADI-47087,64.5,67.02835083007812
ADI-47089,66.0,66.49329376220703
ADI-47090,62.0,65.86790466308594
ADI-47202,72.5,70.09748077392578
ADI-47203,72.0,68.82566833496094
ADI-47294,71.0,70.36475372314453
ADI-47094,77.0,68.73998260498047
ADI-47207,75.0,69.84983825683594
ADI-47208,80.0,74.04198455810547
ADI-47095,72.0,68.80220031738281
ADI-47299,77.0,68.56078338623047
ADI-47098,60.5,66.35145568847656
ADI-47212,68.5,68.64259338378906
ADI-47214,74.0,70.07525634765625
ADI-47102,71.0,71.38720703125
ADI-47103,69.5,69.54447937011719
ADI-47107,72.5,68.35015106201172
ADI-47220,59.0,72.85050964355469
ADI-47111,74.5,68.13641357421875
ADI-47303,73.0,66.80400848388672
ADI-47305,71.5,67.32831573486328
ADI-47227,74.0,69.07907104492188
ADI-47118,68.0,68.1324234008789
ADI-47307,72.0,67.89425659179688
ADI-47228,73.0,69.14067840576172
ADI-47310,75.5,72.92573547363281
ADI-47229,75.5,74.25022888183594
ADI-47230,66.5,69.30565643310547
ADI-47125,63.5,65.86563110351562
ADI-47127,70.0,69.05347442626953
ADI-47234,66.5,67.42292785644531
ADI-47129,62.0,67.60862731933594
ADI-47131,73.0,69.54377746582031
ADI-47133,71.0,71.69152069091797
ADI-47134,65.5,68.90644073486328
ADI-47316,67.0,68.14286041259766
ADI-47240,66.0,68.56786346435547
ADI-47241,72.5,67.81217956542969
ADI-47139,69.0,70.52137756347656
ADI-47248,74.5,67.25418090820312
ADI-47251,68.5,65.77262878417969
ADI-47252,69.0,72.50481414794922
ADI-47145,68.0,68.31793212890625
ADI-47147,74.0,69.72139739990234
ADI-47165,76.0,69.33712768554688
ADI-47148,70.0,71.88861846923828
ADI-47156,70.5,67.99944305419922
ADI-47154,72.5,72.25004577636719
ADI-47263,80.5,71.91415405273438
ADI-47160,68.5,68.9172592163086
ADI-47163,61.0,65.89738464355469
ADI-47126,74.5,74.84528350830078
ADI-45411,67.0,73.31196594238281
ADI-46713,77.0,74.40324401855469
ADI-46706,78.5,74.43463897705078
ADI-45430,80.0,74.78504180908203
ADI-45409,72.0,68.97766876220703
ADI-45405,74.5,72.80477142333984
ADI-45408,75.0,73.34120178222656
ADI-45407,77.5,71.20201873779297
ADI-45476,72.5,72.8175048828125
ADI-47235,76.0,73.52984619140625
ADI-46707,73.0,71.46410369873047
ADI-45493,75.0,72.52349090576172
ADI-45410,72.5,73.69224548339844
ADI-47264,75.0,73.53089904785156
ADI-47162,71.0,73.9446029663086
ADI-45435,76.5,73.13660430908203
ADI-45498,75.5,74.56300354003906
ADI-45486,70.5,79.09306335449219
