antibody_id,y_true,y_pred
ADI-47173,8.465,9.457102148317306
ADI-47057,8.625,9.469899268573263
ADI-47177,8.717,9.469899268573263
ADI-47179,8.721,9.444305028061349
ADI-45368,8.736,9.43790646793337
ADI-47183,8.756,9.418710787549434
ADI-45370,8.848,9.418710787549434
ADI-47192,8.886,9.4890949489572
ADI-47290,8.897,9.450703588189327
ADI-47198,8.926,9.444305028061349
ADI-47201,8.935,9.418710787549434
ADI-47204,8.965,9.463500708445284
ADI-47099,9.071,9.43790646793337
ADI-47100,9.081,9.450703588189327
ADI-47216,9.096,9.450703588189327
ADI-46710,9.1,9.463500708445284
ADI-47187,9.119,9.501892069213158
ADI-47302,9.149,9.457102148317306
ADI-47119,9.261,9.469899268573263
ADI-47308,9.275,9.469899268573263
ADI-47121,9.28,9.418710787549434
ADI-47122,9.285,9.43790646793337
ADI-47238,9.6,9.476297828701243
ADI-47166,10.09,9.482696388829222
ADI-47149,10.503,9.450703588189327
ADI-47259,10.717,9.444305028061349
ADI-47260,10.74,9.540283429981029
ADI-47155,10.984,9.431507907805392
ADI-45455,8.717,9.450703588189327
ADI-45450,8.717,9.425109347677413
ADI-45464,8.77,9.425109347677413
ADI-45389,8.857,9.418710787549434
ADI-46689,8.867,9.405913667293477
ADI-45388,8.984,9.444305028061349
ADI-46684,9.037,9.4890949489572
ADI-46697,9.095,9.43790646793337
ADI-45391,9.153,9.425109347677413
ADI-45461,9.202,9.463500708445284
ADI-47309,9.284,9.405913667293477
ADI-47137,9.687,9.418710787549434
ADI-45422,10.143,9.444305028061349
ADI-45425,11.09,9.469899268573263
ADI-45499,12.216,9.495493509085179
ADI-45497,12.74,9.4890949489572
ADI-37124,9.653,9.450703588189327
ADI-47076,8.857,9.463500708445284
ADI-47291,8.916,9.476297828701243
ADI-47085,8.925,9.431507907805392
ADI-47089,8.94,9.482696388829222
ADI-47090,8.94,9.463500708445284
ADI-47091,8.959,9.469899268573263
ADI-47092,8.988,9.444305028061349
ADI-47206,8.993,9.431507907805392
ADI-47094,9.003,9.450703588189327
ADI-47208,9.017,9.418710787549434
ADI-47096,9.027,9.469899268573263
ADI-47097,9.037,9.425109347677413
ADI-47212,9.081,9.457102148317306
ADI-47230,9.318,9.418710787549434
ADI-47234,9.377,9.463500708445284
ADI-47312,9.391,9.418710787549434
ADI-47236,9.406,9.469899268573263
ADI-47249,9.44,9.450703588189327
ADI-47316,9.605,9.444305028061349
ADI-47250,9.93,9.444305028061349
ADI-47265,11.886,9.495493509085179
ADI-47285,8.751,9.469899268573263
ADI-46708,8.765,9.444305028061349
ADI-46704,8.78,9.482696388829222
ADI-45479,9.003,9.463500708445284
ADI-45407,9.11,9.463500708445284
ADI-47218,9.119,9.450703588189327
ADI-45476,9.178,9.431507907805392
ADI-45480,9.212,9.450703588189327
ADI-47117,9.25,9.514689189469115
ADI-46705,9.304,9.457102148317306
ADI-47262,11.046,9.495493509085179
ADI-45498,12.449,9.469899268573263
