antibody_id,y_true,y_pred
ADI-47173,8.465,9.3853921758289
ADI-47055,8.571,9.3853921758289
ADI-47280,8.625,9.3853921758289
ADI-47282,8.673,9.3853921758289
ADI-47060,8.707,9.3853921758289
ADI-47177,8.717,9.3853921758289
ADI-47284,8.717,9.3853921758289
ADI-47180,8.727,9.3853921758289
ADI-47182,8.756,9.3853921758289
ADI-47070,8.809,9.3853921758289
ADI-47186,8.838,9.3853921758289
ADI-47196,8.906,9.3853921758289
ADI-47198,8.926,9.3853921758289
ADI-47204,8.965,9.3853921758289
ADI-47217,9.1,9.3853921758289
ADI-47105,9.13,9.3853921758289
ADI-45490,9.144,9.3853921758289
ADI-47304,9.193,9.3853921758289
ADI-47113,9.198,9.3853921758289
ADI-47313,9.454,9.3853921758289
ADI-47247,9.78,9.3853921758289
ADI-47143,9.94,9.3853921758289
ADI-47256,10.023,9.3853921758289
ADI-47151,10.546,9.3853921758289
ADI-47152,10.551,9.3853921758289
ADI-47161,11.775,9.3853921758289
ADI-45397,8.624,9.3853921758289
ADI-45455,8.717,9.3853921758289
ADI-45450,8.717,9.3853921758289
ADI-45465,8.755,9.3853921758289
ADI-46685,8.843,9.3853921758289
ADI-46684,9.037,9.3853921758289
ADI-47104,9.124,9.3853921758289
ADI-47233,9.367,9.3853921758289
ADI-45422,10.143,9.3853921758289
ADI-45499,12.216,9.3853921758289
ADI-47223,9.202,9.3853921758289
ADI-46701,8.76,9.3853921758289
ADI-47065,8.775,9.3853921758289
ADI-45404,8.857,9.3853921758289
ADI-47291,8.916,9.3853921758289
ADI-47084,8.925,9.3853921758289
ADI-47092,8.988,9.3853921758289
ADI-47267,9.26,9.61458396474824
ADI-47124,9.328,9.3853921758289
ADI-47236,9.406,9.3853921758289
ADI-47249,9.44,9.61458396474824
ADI-47246,9.561,9.61458396474824
ADI-47239,9.61,9.3853921758289
ADI-47181,9.77,9.61458396474824
ADI-47141,9.833,9.3853921758289
ADI-47250,9.93,9.3853921758289
ADI-47146,10.032,9.3853921758289
ADI-45489,10.168,9.3853921758289
ADI-47159,10.41,9.61458396474824
ADI-47265,11.886,9.3853921758289
ADI-45488,9.275,9.3853921758289
ADI-45406,8.78,9.3853921758289
ADI-46704,8.78,9.3853921758289
ADI-47188,8.857,9.3853921758289
ADI-47120,9.265,9.3853921758289
ADI-47130,9.522,9.3853921758289
ADI-47255,10.003,9.3853921758289
ADI-45477,10.362,9.3853921758289
ADI-45433,12.08,9.3853921758289
